time,date,y_val,y_val_pred,state,county,ethnicity
41,2020-07-24,0.05586721706371134,-0.0034662830726569414,california,None,Hispanic
42,2020-07-25,0.05315942392785394,-0.0034662830726569414,california,None,Hispanic
43,2020-07-26,0.08505456114336951,-0.0034662830726569414,california,None,Hispanic
45,2020-07-28,0.08534082092587958,-0.0034662830726569414,california,None,Hispanic
46,2020-07-29,0.07695049673402685,-0.0034662830726569414,california,None,Hispanic
47,2020-07-30,0.03131343016375171,-0.0034662830726569414,california,None,Hispanic
49,2020-08-01,0.08577965202915043,-0.0034662830726569414,california,None,Hispanic
50,2020-08-02,0.034973980606072465,-0.0034662830726569414,california,None,Hispanic
54,2020-08-06,0.10780796994843096,-0.0034662830726569414,california,None,Hispanic
60,2020-08-12,0.1110602985367074,-0.0034662830726569414,california,None,Hispanic
62,2020-08-14,0.1156237635165018,-0.0034662830726569414,california,None,Hispanic
69,2020-08-21,0.1059828072101664,-0.0034662830726569414,california,None,Hispanic
71,2020-08-23,0.13905944561828568,-0.0034662830726569414,california,None,Hispanic
72,2020-08-24,0.13316725120106046,-0.0034662830726569414,california,None,Hispanic
73,2020-08-25,0.15070198745339972,-0.0034662830726569414,california,None,Hispanic
75,2020-08-27,0.11992566275598793,-0.0034662830726569414,california,None,Hispanic
76,2020-08-28,0.12407556972698465,-0.0034662830726569414,california,None,Hispanic
77,2020-08-29,0.07159722718976419,-0.0034662830726569414,california,None,Hispanic
78,2020-08-30,0.1547088754781565,-0.0034662830726569414,california,None,Hispanic
79,2020-08-31,0.0986423241108807,-0.0034662830726569414,california,None,Hispanic
80,2020-09-01,0.12455101892857108,-0.0034662830726569414,california,None,Hispanic
81,2020-09-02,0.08318928869021014,-0.0034662830726569414,california,None,Hispanic
82,2020-09-03,0.12847026763762942,-0.0034662830726569414,california,None,Hispanic
83,2020-09-04,0.13239372564527485,-0.0034662830726569414,california,None,Hispanic
84,2020-09-05,0.1619881816060711,-0.0034662830726569414,california,None,Hispanic
85,2020-09-06,0.16589255562821587,-0.0034662830726569414,california,None,Hispanic
88,2020-09-09,0.16722192997219604,-0.0034662830726569414,california,None,Hispanic
89,2020-09-10,0.1384216992796497,-0.0034662830726569414,california,None,Hispanic
90,2020-09-11,0.1360269850131805,-0.0034662830726569414,california,None,Hispanic
91,2020-09-12,0.14233956107295476,-0.0034662830726569414,california,None,Hispanic
92,2020-09-13,0.17985854496178275,-0.0034662830726569414,california,None,Hispanic
94,2020-09-15,0.1425507123328733,-0.0034662830726569414,california,None,Hispanic
95,2020-09-16,0.1461163733486348,-0.0034662830726569414,california,None,Hispanic
96,2020-09-17,0.09728738190387408,-0.0034662830726569414,california,None,Hispanic
97,2020-09-18,0.16890852225578856,-0.0034662830726569414,california,None,Hispanic
99,2020-09-20,0.1445801194370111,-0.0034662830726569414,california,None,Hispanic
100,2020-09-21,0.0937632521246624,-0.0034662830726569414,california,None,Hispanic
101,2020-09-22,0.0863023360629871,-0.0034662830726569414,california,None,Hispanic
102,2020-09-23,0.1901013541116266,-0.0034662830726569414,california,None,Hispanic
103,2020-09-24,0.18215044007531614,-0.0034662830726569414,california,None,Hispanic
104,2020-09-25,0.1474242712619802,-0.0034662830726569414,california,None,Hispanic
105,2020-09-26,0.14993071907053718,-0.0034662830726569414,california,None,Hispanic
106,2020-09-27,0.14889709448990007,-0.0034662830726569414,california,None,Hispanic
107,2020-09-28,0.08931365999368313,-0.0034662830726569414,california,None,Hispanic
108,2020-09-29,0.1133074030689124,-0.0034662830726569414,california,None,Hispanic
109,2020-09-30,0.1481670557569183,-0.0034662830726569414,california,None,Hispanic
110,2020-10-01,0.15687759840369542,-0.0034662830726569414,california,None,Hispanic
111,2020-10-02,0.15068096864518588,-0.0034662830726569414,california,None,Hispanic
112,2020-10-03,0.2025663241767224,-0.0034662830726569414,california,None,Hispanic
113,2020-10-04,0.1901394249799736,-0.0034662830726569414,california,None,Hispanic
114,2020-10-05,0.1947474516268212,-0.0034662830726569414,california,None,Hispanic
115,2020-10-06,0.09520415542365096,-0.0034662830726569414,california,None,Hispanic
116,2020-10-07,0.15299178132669738,-0.0034662830726569414,california,None,Hispanic
117,2020-10-08,0.15237986983185514,-0.0034662830726569414,california,None,Hispanic
118,2020-10-09,0.1938313717714617,-0.0034662830726569414,california,None,Hispanic
119,2020-10-10,0.16485069617087805,-0.0034662830726569414,california,None,Hispanic
120,2020-10-11,0.1564485901163028,-0.0034662830726569414,california,None,Hispanic
121,2020-10-12,0.16522896406401585,-0.0034662830726569414,california,None,Hispanic
122,2020-10-13,0.1653678291841762,-0.0034662830726569414,california,None,Hispanic
123,2020-10-14,0.1597141845857093,-0.0034662830726569414,california,None,Hispanic
124,2020-10-15,0.16680131249419128,-0.0034662830726569414,california,None,Hispanic
125,2020-10-16,0.10631043170863884,-0.0034662830726569414,california,None,Hispanic
127,2020-10-18,0.20123450883628088,-0.0034662830726569414,california,None,Hispanic
129,2020-10-20,0.16300131787943867,-0.0034662830726569414,california,None,Hispanic
131,2020-10-22,0.2041661890319333,-0.0034662830726569414,california,None,Hispanic
134,2020-10-25,0.2184068643329572,-0.0034662830726569414,california,None,Hispanic
136,2020-10-27,0.16633003096104493,-0.0034662830726569414,california,None,Hispanic
138,2020-10-29,0.2218819041538444,-0.0034662830726569414,california,None,Hispanic
140,2020-10-31,0.21005545704249007,-0.0034662830726569414,california,None,Hispanic
143,2020-11-03,0.10707262610294248,-0.0034662830726569414,california,None,Hispanic
145,2020-11-05,0.16904370071467972,-0.0034662830726569414,california,None,Hispanic
148,2020-11-08,0.17886549631840445,-0.0034662830726569414,california,None,Hispanic
150,2020-11-10,0.21219334190759204,-0.0034662830726569414,california,None,Hispanic
151,2020-11-11,0.1714742815278717,-0.0034662830726569414,california,None,Hispanic
155,2020-11-15,0.2167150936091259,-0.0034662830726569414,california,None,Hispanic
156,2020-11-16,0.11202566234957057,-0.0034662830726569414,california,None,Hispanic
158,2020-11-18,0.21782582906810866,-0.0034662830726569414,california,None,Hispanic
162,2020-11-22,0.22121413800002396,-0.0034662830726569414,california,None,Hispanic
163,2020-11-23,0.1800309317924127,-0.0034662830726569414,california,None,Hispanic
166,2020-11-26,0.1817090950970608,-0.0034662830726569414,california,None,Hispanic
169,2020-11-29,0.18107479528426698,-0.0034662830726569414,california,None,Hispanic
0,2020-06-13,0.012878840204561315,-0.0034662830726569414,california,None,White
1,2020-06-14,0.0004406887782149038,-0.0034662830726569414,california,None,White
2,2020-06-15,-0.022357246173989532,-0.0034662830726569414,california,None,White
4,2020-06-17,0.015334256665924598,-0.0034662830726569414,california,None,White
5,2020-06-18,0.0017718888259191934,-0.0034662830726569414,california,None,White
6,2020-06-19,-0.022943646621793046,-0.0034662830726569414,california,None,White
8,2020-06-21,0.0179763591917175,-0.0034662830726569414,california,None,White
9,2020-06-22,-0.023282105369990896,-0.0034662830726569414,california,None,White
10,2020-06-23,-0.0008287824648680747,-0.0034662830726569414,california,None,White
11,2020-06-24,0.00029980970040302535,-0.0034662830726569414,california,None,White
12,2020-06-25,0.017132262877807142,-0.0034662830726569414,california,None,White
13,2020-06-26,0.00235722757084067,-0.0034662830726569414,california,None,White
14,2020-06-27,0.0005015516957372623,-0.0034662830726569414,california,None,White
16,2020-06-29,0.0145378050115961,-0.0034662830726569414,california,None,White
18,2020-07-01,-0.0006983536148915948,-0.0034662830726569414,california,None,White
19,2020-07-02,0.014457346016229387,-0.0034662830726569414,california,None,White
21,2020-07-04,-0.030659959317033438,-0.0034662830726569414,california,None,White
22,2020-07-05,-0.030571174042639062,-0.0034662830726569414,california,None,White
23,2020-07-06,-0.03072619847727012,-0.0034662830726569414,california,None,White
25,2020-07-08,-0.0011576685097293704,-0.0034662830726569414,california,None,White
26,2020-07-09,-0.002420171014145656,-0.0034662830726569414,california,None,White
27,2020-07-10,0.009952671938997404,-0.0034662830726569414,california,None,White
29,2020-07-12,0.01537819673129756,-0.0034662830726569414,california,None,White
30,2020-07-13,-0.03262641784684542,-0.0034662830726569414,california,None,White
31,2020-07-14,-0.03512570990353964,-0.0034662830726569414,california,None,White
32,2020-07-15,-0.0027671863227206888,-0.0034662830726569414,california,None,White
33,2020-07-16,-0.033128074550774295,-0.0034662830726569414,california,None,White
34,2020-07-17,-0.03794519879973826,-0.0034662830726569414,california,None,White
36,2020-07-19,-0.03953500528763476,-0.0034662830726569414,california,None,White
37,2020-07-20,-0.026717982523111444,-0.0034662830726569414,california,None,White
38,2020-07-21,-0.019680196674904917,-0.0034662830726569414,california,None,White
39,2020-07-22,-0.0070235916555639035,-0.0034662830726569414,california,None,White
40,2020-07-23,0.009015811661083813,-0.0034662830726569414,california,None,White
41,2020-07-24,-0.00803930266429348,-0.0034662830726569414,california,None,White
42,2020-07-25,-0.0130889486695418,-0.0034662830726569414,california,None,White
43,2020-07-26,0.016359271713027732,-0.0034662830726569414,california,None,White
45,2020-07-28,0.016174591518195752,-0.0034662830726569414,california,None,White
46,2020-07-29,0.004358513365603167,-0.0034662830726569414,california,None,White
47,2020-07-30,-0.0441483656899172,-0.0034662830726569414,california,None,White
49,2020-08-01,0.006378573495054024,-0.0034662830726569414,california,None,White
50,2020-08-02,-0.04599091431018429,-0.0034662830726569414,california,None,White
54,2020-08-06,0.016842639975200913,-0.0034662830726569414,california,None,White
60,2020-08-12,0.010258200987418864,-0.0034662830726569414,california,None,White
62,2020-08-14,0.01031447472666533,-0.0034662830726569414,california,None,White
69,2020-08-21,-0.011023426868921826,-0.0034662830726569414,california,None,White
71,2020-08-23,0.01626642217635726,-0.0034662830726569414,california,None,White
72,2020-08-24,0.009834757449532994,-0.0034662830726569414,california,None,White
73,2020-08-25,0.025120809280144814,-0.0034662830726569414,california,None,White
75,2020-08-27,-0.007882097103863117,-0.0034662830726569414,california,None,White
76,2020-08-28,-0.00749742212660065,-0.0034662830726569414,california,None,White
77,2020-08-29,-0.060316122629508424,-0.0034662830726569414,california,None,White
78,2020-08-30,0.021108342713152182,-0.0034662830726569414,california,None,White
79,2020-08-31,-0.035347631079718056,-0.0034662830726569414,california,None,White
80,2020-09-01,-0.010226302971102774,-0.0034662830726569414,california,None,White
81,2020-09-02,-0.05383875790092019,-0.0034662830726569414,california,None,White
82,2020-09-03,-0.010676304905385459,-0.0034662830726569414,california,None,White
83,2020-09-04,-0.007905734712227275,-0.0034662830726569414,california,None,White
84,2020-09-05,0.02062558656877711,-0.0034662830726569414,california,None,White
85,2020-09-06,0.02232678511396197,-0.0034662830726569414,california,None,White
88,2020-09-09,0.023034575003542945,-0.0034662830726569414,california,None,White
89,2020-09-10,-0.007431544263562184,-0.0034662830726569414,california,None,White
90,2020-09-11,-0.009992213835948284,-0.0034662830726569414,california,None,White
91,2020-09-12,-0.005169011852498906,-0.0034662830726569414,california,None,White
92,2020-09-13,0.030313983771056374,-0.0034662830726569414,california,None,White
93,2020-09-14,-0.045277971729562834,-0.0034662830726569414,california,None,White
94,2020-09-15,-0.007485203273674967,-0.0034662830726569414,california,None,White
95,2020-09-16,-0.0054068044957749075,-0.0034662830726569414,california,None,White
96,2020-09-17,-0.053399507909022426,-0.0034662830726569414,california,None,White
97,2020-09-18,0.017822143000228996,-0.0034662830726569414,california,None,White
99,2020-09-20,-0.009832933358046358,-0.0034662830726569414,california,None,White
100,2020-09-21,-0.06006957305257132,-0.0034662830726569414,california,None,White
101,2020-09-22,-0.06747434940842728,-0.0034662830726569414,california,None,White
102,2020-09-23,0.03399513482852445,-0.0034662830726569414,california,None,White
103,2020-09-24,0.024611866354401383,-0.0034662830726569414,california,None,White
104,2020-09-25,-0.011998414341379993,-0.0034662830726569414,california,None,White
105,2020-09-26,-0.009277614928786091,-0.0034662830726569414,california,None,White
106,2020-09-27,-0.009066134748700216,-0.0034662830726569414,california,None,White
107,2020-09-28,-0.06900946171639116,-0.0034662830726569414,california,None,White
108,2020-09-29,-0.044925965506466665,-0.0034662830726569414,california,None,White
109,2020-09-30,-0.01023103621860727,-0.0034662830726569414,california,None,White
110,2020-10-01,-0.003458633321631266,-0.0034662830726569414,california,None,White
111,2020-10-02,-0.012662873025123977,-0.0034662830726569414,california,None,White
112,2020-10-03,0.03828957786519793,-0.0034662830726569414,california,None,White
113,2020-10-04,0.024248706122782567,-0.0034662830726569414,california,None,White
114,2020-10-05,0.02870485638680265,-0.0034662830726569414,california,None,White
115,2020-10-06,-0.07144506541498408,-0.0034662830726569414,california,None,White
116,2020-10-07,-0.01477372212639222,-0.0034662830726569414,california,None,White
117,2020-10-08,-0.016152230983454863,-0.0034662830726569414,california,None,White
118,2020-10-09,0.024823227369189738,-0.0034662830726569414,california,None,White
119,2020-10-10,-0.004176630764103295,-0.0034662830726569414,california,None,White
120,2020-10-11,-0.011955568485431832,-0.0034662830726569414,california,None,White
121,2020-10-12,-0.0032883538820502323,-0.0034662830726569414,california,None,White
122,2020-10-13,-0.002915954625143602,-0.0034662830726569414,california,None,White
123,2020-10-14,-0.009762435982363982,-0.0034662830726569414,california,None,White
124,2020-10-15,-0.004623655042923003,-0.0034662830726569414,california,None,White
125,2020-10-16,-0.06580158727524044,-0.0034662830726569414,california,None,White
127,2020-10-18,0.028044044343749963,-0.0034662830726569414,california,None,White
129,2020-10-20,-0.010944656823379806,-0.0034662830726569414,california,None,White
131,2020-10-22,0.027982545490585764,-0.0034662830726569414,california,None,White
134,2020-10-25,0.04170546839499528,-0.0034662830726569414,california,None,White
136,2020-10-27,-0.011472930420266871,-0.0034662830726569414,california,None,White
138,2020-10-29,0.0429470630542802,-0.0034662830726569414,california,None,White
140,2020-10-31,0.029017400819901007,-0.0034662830726569414,california,None,White
143,2020-11-03,-0.07377571663101617,-0.0034662830726569414,california,None,White
145,2020-11-05,-0.012068445840667573,-0.0034662830726569414,california,None,White
148,2020-11-08,-0.003444590605316267,-0.0034662830726569414,california,None,White
150,2020-11-10,0.029619451162482883,-0.0034662830726569414,california,None,White
151,2020-11-11,-0.0127144616955972,-0.0034662830726569414,california,None,White
155,2020-11-15,0.031661570427071406,-0.0034662830726569414,california,None,White
156,2020-11-16,-0.07308032271317583,-0.0034662830726569414,california,None,White
158,2020-11-18,0.031101999755846155,-0.0034662830726569414,california,None,White
162,2020-11-22,0.031160643377107056,-0.0034662830726569414,california,None,White
163,2020-11-23,-0.010390550682754518,-0.0034662830726569414,california,None,White
166,2020-11-26,-0.009542867853845284,-0.0034662830726569414,california,None,White
169,2020-11-29,-0.011676748962203831,-0.0034662830726569414,california,None,White
0,2020-06-13,0.017607291940033215,-0.0034662830726569414,california,None,Asian
1,2020-06-14,0.005010332532031911,-0.0034662830726569414,california,None,Asian
2,2020-06-15,-0.017946410401827456,-0.0034662830726569414,california,None,Asian
4,2020-06-17,0.02000455336586088,-0.0034662830726569414,california,None,Asian
5,2020-06-18,0.0068313769175168135,-0.0034662830726569414,california,None,Asian
6,2020-06-19,-0.018613333206526445,-0.0034662830726569414,california,None,Asian
8,2020-06-21,0.0206559642906273,-0.0034662830726569414,california,None,Asian
9,2020-06-22,-0.020157390576020118,-0.0034662830726569414,california,None,Asian
10,2020-06-23,0.0037162572354530734,-0.0034662830726569414,california,None,Asian
11,2020-06-24,0.006446349610089358,-0.0034662830726569414,california,None,Asian
12,2020-06-25,0.022019522594933973,-0.0034662830726569414,california,None,Asian
13,2020-06-26,0.007490527822925808,-0.0034662830726569414,california,None,Asian
14,2020-06-27,0.0066637487303754525,-0.0034662830726569414,california,None,Asian
16,2020-06-29,0.023267770538344862,-0.0034662830726569414,california,None,Asian
18,2020-07-01,0.00622209561384543,-0.0034662830726569414,california,None,Asian
19,2020-07-02,0.02163278270846869,-0.0034662830726569414,california,None,Asian
21,2020-07-04,-0.023638857142177092,-0.0034662830726569414,california,None,Asian
22,2020-07-05,-0.024516340150528143,-0.0034662830726569414,california,None,Asian
23,2020-07-06,-0.025152261994395936,-0.0034662830726569414,california,None,Asian
25,2020-07-08,0.004009182724395571,-0.0034662830726569414,california,None,Asian
26,2020-07-09,0.0025319539349247517,-0.0034662830726569414,california,None,Asian
27,2020-07-10,0.014678886942333325,-0.0034662830726569414,california,None,Asian
29,2020-07-12,0.01933497587985469,-0.0034662830726569414,california,None,Asian
30,2020-07-13,-0.028991728125870087,-0.0034662830726569414,california,None,Asian
31,2020-07-14,-0.03137247337935711,-0.0034662830726569414,california,None,Asian
32,2020-07-15,0.00033516114989026735,-0.0034662830726569414,california,None,Asian
33,2020-07-16,-0.02977521307893305,-0.0034662830726569414,california,None,Asian
34,2020-07-17,-0.03411591338293224,-0.0034662830726569414,california,None,Asian
36,2020-07-19,-0.03673685338551777,-0.0034662830726569414,california,None,Asian
37,2020-07-20,-0.023960091799442168,-0.0034662830726569414,california,None,Asian
38,2020-07-21,-0.01745241146746404,-0.0034662830726569414,california,None,Asian
39,2020-07-22,-0.00517381417910448,-0.0034662830726569414,california,None,Asian
40,2020-07-23,0.010422716174618265,-0.0034662830726569414,california,None,Asian
41,2020-07-24,-0.007357099362818116,-0.0034662830726569414,california,None,Asian
42,2020-07-25,-0.012666206295840698,-0.0034662830726569414,california,None,Asian
43,2020-07-26,0.017240544174605715,-0.0034662830726569414,california,None,Asian
45,2020-07-28,0.01657944003480899,-0.0034662830726569414,california,None,Asian
46,2020-07-29,0.0051033451668860965,-0.0034662830726569414,california,None,Asian
47,2020-07-30,-0.04511016050839073,-0.0034662830726569414,california,None,Asian
49,2020-08-01,0.004989731425704386,-0.0034662830726569414,california,None,Asian
50,2020-08-02,-0.049272200353674016,-0.0034662830726569414,california,None,Asian
54,2020-08-06,0.011141209760575588,-0.0034662830726569414,california,None,Asian
60,2020-08-12,0.0012643010686238796,-0.0034662830726569414,california,None,Asian
62,2020-08-14,9.260886521464395e-05,-0.0034662830726569414,california,None,Asian
69,2020-08-21,-0.02325611492062288,-0.0034662830726569414,california,None,Asian
71,2020-08-23,0.003552836715419449,-0.0034662830726569414,california,None,Asian
72,2020-08-24,-0.0023580065979141858,-0.0034662830726569414,california,None,Asian
73,2020-08-25,0.011060711073344165,-0.0034662830726569414,california,None,Asian
75,2020-08-27,-0.021752073079105063,-0.0034662830726569414,california,None,Asian
76,2020-08-28,-0.01985536717791675,-0.0034662830726569414,california,None,Asian
77,2020-08-29,-0.07356205033881058,-0.0034662830726569414,california,None,Asian
78,2020-08-30,0.007052717970623512,-0.0034662830726569414,california,None,Asian
79,2020-08-31,-0.0496358759643892,-0.0034662830726569414,california,None,Asian
80,2020-09-01,-0.024926106568795098,-0.0034662830726569414,california,None,Asian
81,2020-09-02,-0.06987836404806738,-0.0034662830726569414,california,None,Asian
82,2020-09-03,-0.025432026806477357,-0.0034662830726569414,california,None,Asian
83,2020-09-04,-0.02276881975584644,-0.0034662830726569414,california,None,Asian
84,2020-09-05,0.0036756304422840844,-0.0034662830726569414,california,None,Asian
85,2020-09-06,0.005468535005044239,-0.0034662830726569414,california,None,Asian
88,2020-09-09,0.003490009599307564,-0.0034662830726569414,california,None,Asian
89,2020-09-10,-0.027146101310132453,-0.0034662830726569414,california,None,Asian
90,2020-09-11,-0.03121880180644432,-0.0034662830726569414,california,None,Asian
91,2020-09-12,-0.023519162296118445,-0.0034662830726569414,california,None,Asian
92,2020-09-13,0.011585825596455324,-0.0034662830726569414,california,None,Asian
94,2020-09-15,-0.02706555639208613,-0.0034662830726569414,california,None,Asian
95,2020-09-16,-0.02644103350257626,-0.0034662830726569414,california,None,Asian
96,2020-09-17,-0.07543579291274488,-0.0034662830726569414,california,None,Asian
97,2020-09-18,-0.0038652117902798775,-0.0034662830726569414,california,None,Asian
99,2020-09-20,-0.03241945446722111,-0.0034662830726569414,california,None,Asian
100,2020-09-21,-0.08306765287476725,-0.0034662830726569414,california,None,Asian
101,2020-09-22,-0.09058202910528662,-0.0034662830726569414,california,None,Asian
102,2020-09-23,0.010077758098438694,-0.0034662830726569414,california,None,Asian
103,2020-09-24,0.0004596327500371866,-0.0034662830726569414,california,None,Asian
104,2020-09-25,-0.035484101769220684,-0.0034662830726569414,california,None,Asian
105,2020-09-26,-0.0333895873547026,-0.0034662830726569414,california,None,Asian
106,2020-09-27,-0.03280904637217924,-0.0034662830726569414,california,None,Asian
107,2020-09-28,-0.0929357853750209,-0.0034662830726569414,california,None,Asian
108,2020-09-29,-0.06838257541653947,-0.0034662830726569414,california,None,Asian
109,2020-09-30,-0.0347322000361851,-0.0034662830726569414,california,None,Asian
110,2020-10-01,-0.02890146136845867,-0.0034662830726569414,california,None,Asian
111,2020-10-02,-0.037613620002034776,-0.0034662830726569414,california,None,Asian
112,2020-10-03,0.013412643048774708,-0.0034662830726569414,california,None,Asian
113,2020-10-04,0.0008949858909649832,-0.0034662830726569414,california,None,Asian
114,2020-10-05,0.005449552368968491,-0.0034662830726569414,california,None,Asian
115,2020-10-06,-0.09551230319818084,-0.0034662830726569414,california,None,Asian
116,2020-10-07,-0.039496322425432495,-0.0034662830726569414,california,None,Asian
117,2020-10-08,-0.041534667262610736,-0.0034662830726569414,california,None,Asian
118,2020-10-09,1.3394516846065853e-05,-0.0034662830726569414,california,None,Asian
119,2020-10-10,-0.03085413494999434,-0.0034662830726569414,california,None,Asian
120,2020-10-11,-0.040337462558943334,-0.0034662830726569414,california,None,Asian
121,2020-10-12,-0.031714982598281434,-0.0034662830726569414,california,None,Asian
122,2020-10-13,-0.03173401146517213,-0.0034662830726569414,california,None,Asian
123,2020-10-14,-0.039012182124637584,-0.0034662830726569414,california,None,Asian
124,2020-10-15,-0.03288029211681942,-0.0034662830726569414,california,None,Asian
125,2020-10-16,-0.09378310629641062,-0.0034662830726569414,california,None,Asian
127,2020-10-18,-0.00034679665830555933,-0.0034662830726569414,california,None,Asian
129,2020-10-20,-0.03905366957630108,-0.0034662830726569414,california,None,Asian
131,2020-10-22,0.0005915237533155593,-0.0034662830726569414,california,None,Asian
134,2020-10-25,0.014198136586653863,-0.0034662830726569414,california,None,Asian
136,2020-10-27,-0.03949783538738122,-0.0034662830726569414,california,None,Asian
138,2020-10-29,0.012885383146644114,-0.0034662830726569414,california,None,Asian
140,2020-10-31,3.1589069673598764e-05,-0.0034662830726569414,california,None,Asian
143,2020-11-03,-0.10310374839804932,-0.0034662830726569414,california,None,Asian
145,2020-11-05,-0.041855007695577484,-0.0034662830726569414,california,None,Asian
148,2020-11-08,-0.03310365872847504,-0.0034662830726569414,california,None,Asian
150,2020-11-10,-0.002294242953748693,-0.0034662830726569414,california,None,Asian
151,2020-11-11,-0.04532825297039195,-0.0034662830726569414,california,None,Asian
155,2020-11-15,-0.003014487877101346,-0.0034662830726569414,california,None,Asian
156,2020-11-16,-0.1077474340888046,-0.0034662830726569414,california,None,Asian
158,2020-11-18,-0.0034644586736634064,-0.0034662830726569414,california,None,Asian
162,2020-11-22,-0.002687824036751385,-0.0034662830726569414,california,None,Asian
166,2020-11-26,-0.04642658077623507,-0.0034662830726569414,california,None,Asian
169,2020-11-29,-0.048647694437897016,-0.0034662830726569414,california,None,Asian
0,2020-06-13,0.08271890853118777,-0.0034662830726569414,california,None,Black
1,2020-06-14,0.07018474967931221,-0.0034662830726569414,california,None,Black
2,2020-06-15,0.0480695341975376,-0.0034662830726569414,california,None,Black
4,2020-06-17,0.08681178497241007,-0.0034662830726569414,california,None,Black
5,2020-06-18,0.07424149386287301,-0.0034662830726569414,california,None,Black
6,2020-06-19,0.04921126740925949,-0.0034662830726569414,california,None,Black
8,2020-06-21,0.08973657602892783,-0.0034662830726569414,california,None,Black
9,2020-06-22,0.04982754917049095,-0.0034662830726569414,california,None,Black
10,2020-06-23,0.0745050441003734,-0.0034662830726569414,california,None,Black
11,2020-06-24,0.0770844151403079,-0.0034662830726569414,california,None,Black
12,2020-06-25,0.09446624414157354,-0.0034662830726569414,california,None,Black
13,2020-06-26,0.08102997904615303,-0.0034662830726569414,california,None,Black
14,2020-06-27,0.07850758493820803,-0.0034662830726569414,california,None,Black
16,2020-06-29,0.09934436422905148,-0.0034662830726569414,california,None,Black
18,2020-07-01,0.08439622787915135,-0.0034662830726569414,california,None,Black
19,2020-07-02,0.10069868287075996,-0.0034662830726569414,california,None,Black
21,2020-07-04,0.05538936268643874,-0.0034662830726569414,california,None,Black
22,2020-07-05,0.05519012568424553,-0.0034662830726569414,california,None,Black
23,2020-07-06,0.054843086398556035,-0.0034662830726569414,california,None,Black
25,2020-07-08,0.08497165968168383,-0.0034662830726569414,california,None,Black
26,2020-07-09,0.08598133291479179,-0.0034662830726569414,california,None,Black
27,2020-07-10,0.10086637016928213,-0.0034662830726569414,california,None,Black
29,2020-07-12,0.10567318044150516,-0.0034662830726569414,california,None,Black
30,2020-07-13,0.05796192188581259,-0.0034662830726569414,california,None,Black
31,2020-07-14,0.05564397718845129,-0.0034662830726569414,california,None,Black
32,2020-07-15,0.08717577016054663,-0.0034662830726569414,california,None,Black
33,2020-07-16,0.057668281270530315,-0.0034662830726569414,california,None,Black
34,2020-07-17,0.05430726964209245,-0.0034662830726569414,california,None,Black
36,2020-07-19,0.05576836578767919,-0.0034662830726569414,california,None,Black
39,2020-07-22,0.08721836399306615,-0.0034662830726569414,california,None,Black
