time,date,y_test,y_test_pred,state,county,ethnicity
156,2020-11-16,0.35913031158673,0.6258447266715023,california,sonoma,white
158,2020-11-18,0.3666235913578641,0.6256421992964601,california,sonoma,white
143,2020-11-03,0.4956780944232818,1.3912494288412165,california,sonoma,black
148,2020-11-08,0.5223180854210323,1.3907431104036114,california,sonoma,black
156,2020-11-16,0.522456940840459,1.3899330009034432,california,sonoma,black
158,2020-11-18,0.5157095210067547,1.389730473528401,california,sonoma,black
143,2020-11-03,0.5517703147570661,1.7479224196269036,california,sonoma,asian
148,2020-11-08,0.5458483920455525,1.7474161011892984,california,sonoma,asian
156,2020-11-16,0.5406293561740403,1.74660599168913,california,sonoma,asian
158,2020-11-18,0.5322824167668961,1.746403464314088,california,sonoma,asian
1,2020-06-14,1.37,1.983723688420466,california,riverside,Hispanic
2,2020-06-15,1.38,1.983622424732945,california,riverside,Hispanic
3,2020-06-16,1.38,1.983521161045424,california,riverside,Hispanic
4,2020-06-17,1.388,1.983419897357903,california,riverside,Hispanic
5,2020-06-18,1.392,1.9833186336703819,california,riverside,Hispanic
6,2020-06-19,1.402,1.9832173699828608,california,riverside,Hispanic
9,2020-06-22,1.402,1.9829135789202976,california,riverside,Hispanic
10,2020-06-23,1.4,1.9828123152327766,california,riverside,Hispanic
11,2020-06-24,1.4,1.9827110515452557,california,riverside,Hispanic
12,2020-06-25,1.406,1.9826097878577347,california,riverside,Hispanic
13,2020-06-26,1.41,1.9825085241702136,california,riverside,Hispanic
16,2020-06-29,1.406,1.9822047331076504,california,riverside,Hispanic
17,2020-06-30,1.406,1.9821034694201294,california,riverside,Hispanic
19,2020-07-02,1.408,1.9819009420450873,california,riverside,Hispanic
20,2020-07-03,1.406,1.9817996783575662,california,riverside,Hispanic
23,2020-07-06,1.402,1.9814958872950033,california,riverside,Hispanic
25,2020-07-08,1.396,1.9812933599199611,california,riverside,Hispanic
26,2020-07-09,1.388,1.98119209623244,california,riverside,Hispanic
27,2020-07-10,1.382,1.981090832544919,california,riverside,Hispanic
30,2020-07-13,1.382,1.9807870414823558,california,riverside,Hispanic
31,2020-07-14,1.372,1.9806857777948348,california,riverside,Hispanic
32,2020-07-15,1.366,1.9805845141073137,california,riverside,Hispanic
33,2020-07-16,1.362,1.9804832504197927,california,riverside,Hispanic
34,2020-07-17,1.364,1.9803819867322718,california,riverside,Hispanic
37,2020-07-20,1.364,1.9800781956697087,california,riverside,Hispanic
38,2020-07-21,1.364,1.9799769319821876,california,riverside,Hispanic
39,2020-07-22,1.364,1.9798756682946665,california,riverside,Hispanic
40,2020-07-23,1.366,1.9797744046071455,california,riverside,Hispanic
41,2020-07-24,1.366,1.9796731409196244,california,riverside,Hispanic
45,2020-07-28,1.366,1.9792680861695402,california,riverside,Hispanic
46,2020-07-29,1.368,1.9791668224820194,california,riverside,Hispanic
47,2020-07-30,1.37,1.9790655587944983,california,riverside,Hispanic
49,2020-08-01,1.376,1.9788630314194562,california,riverside,Hispanic
54,2020-08-06,1.378,1.978356712981851,california,riverside,Hispanic
55,2020-08-07,1.382,1.9782554492943298,california,riverside,Hispanic
60,2020-08-12,1.382,1.9777491308567248,california,riverside,Hispanic
61,2020-08-13,1.384,1.9776478671692037,california,riverside,Hispanic
62,2020-08-14,1.384,1.9775466034816827,california,riverside,Hispanic
69,2020-08-21,1.39,1.9768377576690355,california,riverside,Hispanic
72,2020-08-24,1.392,1.9765339666064723,california,riverside,Hispanic
73,2020-08-25,1.394,1.9764327029189512,california,riverside,Hispanic
74,2020-08-26,1.396,1.9763314392314302,california,riverside,Hispanic
75,2020-08-27,1.398,1.9762301755439091,california,riverside,Hispanic
76,2020-08-28,1.4,1.976128911856388,california,riverside,Hispanic
79,2020-08-31,1.402,1.9758251207938249,california,riverside,Hispanic
80,2020-09-01,1.402,1.9757238571063038,california,riverside,Hispanic
81,2020-09-02,1.404,1.975622593418783,california,riverside,Hispanic
82,2020-09-03,1.404,1.975521329731262,california,riverside,Hispanic
83,2020-09-04,1.406,1.9754200660437409,california,riverside,Hispanic
87,2020-09-08,1.408,1.9750150112936566,california,riverside,Hispanic
88,2020-09-09,1.41,1.9749137476061356,california,riverside,Hispanic
89,2020-09-10,1.41,1.9748124839186145,california,riverside,Hispanic
90,2020-09-11,1.412,1.9747112202310935,california,riverside,Hispanic
93,2020-09-14,1.414,1.9744074291685305,california,riverside,Hispanic
94,2020-09-15,1.414,1.9743061654810095,california,riverside,Hispanic
95,2020-09-16,1.416,1.9742049017934884,california,riverside,Hispanic
96,2020-09-17,1.418,1.9741036381059673,california,riverside,Hispanic
97,2020-09-18,1.418,1.9740023744184463,california,riverside,Hispanic
100,2020-09-21,1.418,1.973698583355883,california,riverside,Hispanic
101,2020-09-22,1.42,1.973597319668362,california,riverside,Hispanic
102,2020-09-23,1.42,1.973496055980841,california,riverside,Hispanic
103,2020-09-24,1.422,1.97339479229332,california,riverside,Hispanic
104,2020-09-25,1.422,1.973293528605799,california,riverside,Hispanic
107,2020-09-28,1.422,1.972989737543236,california,riverside,Hispanic
108,2020-09-29,1.42,1.9728884738557149,california,riverside,Hispanic
109,2020-09-30,1.42,1.9727872101681938,california,riverside,Hispanic
110,2020-10-01,1.42,1.9726859464806727,california,riverside,Hispanic
111,2020-10-02,1.42,1.9725846827931517,california,riverside,Hispanic
114,2020-10-05,1.42,1.9722808917305885,california,riverside,Hispanic
115,2020-10-06,1.42,1.9721796280430677,california,riverside,Hispanic
116,2020-10-07,1.418,1.9720783643555466,california,riverside,Hispanic
117,2020-10-08,1.418,1.9719771006680256,california,riverside,Hispanic
118,2020-10-09,1.418,1.9718758369805045,california,riverside,Hispanic
122,2020-10-13,1.418,1.9714707822304203,california,riverside,Hispanic
123,2020-10-14,1.418,1.9713695185428992,california,riverside,Hispanic
124,2020-10-15,1.418,1.9712682548553782,california,riverside,Hispanic
125,2020-10-16,1.416,1.971166991167857,california,riverside,Hispanic
129,2020-10-20,1.412,1.970761936417773,california,riverside,Hispanic
131,2020-10-22,1.41,1.970559409042731,california,riverside,Hispanic
134,2020-10-25,1.41,1.9702556179801678,california,riverside,Hispanic
136,2020-10-27,1.406,1.9700530906051257,california,riverside,Hispanic
138,2020-10-29,1.406,1.9698505632300836,california,riverside,Hispanic
140,2020-10-31,1.404,1.9696480358550417,california,riverside,Hispanic
143,2020-11-03,1.398,1.9693442447924785,california,riverside,Hispanic
145,2020-11-05,1.396,1.9691417174174364,california,riverside,Hispanic
148,2020-11-08,1.394,1.9688379263548732,california,riverside,Hispanic
150,2020-11-10,1.392,1.9686353989798313,california,riverside,Hispanic
151,2020-11-11,1.386,1.9685341352923102,california,riverside,Hispanic
155,2020-11-15,1.384,1.968129080542226,california,riverside,Hispanic
156,2020-11-16,1.38,1.968027816854705,california,riverside,Hispanic
157,2020-11-17,1.38,1.967926553167184,california,riverside,Hispanic
158,2020-11-18,1.38,1.9678252894796628,california,riverside,Hispanic
162,2020-11-22,1.378,1.9674202347295788,california,riverside,Hispanic
163,2020-11-23,1.374,1.9673189710420578,california,riverside,Hispanic
166,2020-11-26,1.372,1.9670151799794946,california,riverside,Hispanic
169,2020-11-29,1.372,1.9667113889169314,california,riverside,Hispanic
1,2020-06-14,0.5982404692082111,0.9126627486219776,california,riverside,White
2,2020-06-15,0.592375366568915,0.9125614849344565,california,riverside,White
3,2020-06-16,0.5953079178885631,0.9124602212469355,california,riverside,White
4,2020-06-17,0.5865102639296188,0.9123589575594144,california,riverside,White
5,2020-06-18,0.5777126099706744,0.9122576938718934,california,riverside,White
6,2020-06-19,0.5689149560117301,0.9121564301843723,california,riverside,White
9,2020-06-22,0.5747800586510263,0.9118526391218092,california,riverside,White
10,2020-06-23,0.5777126099706744,0.9117513754342882,california,riverside,White
11,2020-06-24,0.5777126099706744,0.9116501117467671,california,riverside,White
12,2020-06-25,0.5718475073313782,0.9115488480592462,california,riverside,White
13,2020-06-26,0.5689149560117301,0.9114475843717251,california,riverside,White
16,2020-06-29,0.5777126099706744,0.911143793309162,california,riverside,White
17,2020-06-30,0.5806451612903226,0.9110425296216409,california,riverside,White
19,2020-07-02,0.5806451612903226,0.9108400022465989,california,riverside,White
20,2020-07-03,0.5835777126099707,0.9107387385590778,california,riverside,White
23,2020-07-06,0.592375366568915,0.9104349474965147,california,riverside,White
25,2020-07-08,0.6011730205278591,0.9102324201214727,california,riverside,White
26,2020-07-09,0.6070381231671553,0.9101311564339516,california,riverside,White
27,2020-07-10,0.6129032258064515,0.9100298927464305,california,riverside,White
30,2020-07-13,0.6158357771260996,0.9097261016838675,california,riverside,White
31,2020-07-14,0.627565982404692,0.9096248379963464,california,riverside,White
32,2020-07-15,0.6334310850439883,0.9095235743088254,california,riverside,White
33,2020-07-16,0.6392961876832844,0.9094223106213043,california,riverside,White
34,2020-07-17,0.6363636363636364,0.9093210469337832,california,riverside,White
37,2020-07-20,0.6422287390029325,0.9090172558712202,california,riverside,White
38,2020-07-21,0.6422287390029325,0.9089159921836991,california,riverside,White
39,2020-07-22,0.6422287390029325,0.9088147284961781,california,riverside,White
40,2020-07-23,0.6392961876832844,0.908713464808657,california,riverside,White
41,2020-07-24,0.6392961876832844,0.908612201121136,california,riverside,White
45,2020-07-28,0.6422287390029325,0.9082071463710518,california,riverside,White
46,2020-07-29,0.6392961876832844,0.9081058826835308,california,riverside,White
47,2020-07-30,0.6363636363636364,0.9080046189960098,california,riverside,White
49,2020-08-01,0.6304985337243402,0.9078020916209677,california,riverside,White
54,2020-08-06,0.627565982404692,0.9072957731833625,california,riverside,White
55,2020-08-07,0.6217008797653958,0.9071945094958415,california,riverside,White
60,2020-08-12,0.6187683284457477,0.9066881910582363,california,riverside,White
61,2020-08-13,0.6187683284457477,0.9065869273707152,california,riverside,White
62,2020-08-14,0.6158357771260996,0.9064856636831942,california,riverside,White
69,2020-08-21,0.6099706744868034,0.9057768178705469,california,riverside,White
72,2020-08-24,0.6070381231671553,0.9054730268079838,california,riverside,White
73,2020-08-25,0.6070381231671553,0.9053717631204627,california,riverside,White
74,2020-08-26,0.6041055718475072,0.9052704994329417,california,riverside,White
75,2020-08-27,0.6011730205278591,0.9051692357454206,california,riverside,White
76,2020-08-28,0.5982404692082111,0.9050679720578997,california,riverside,White
79,2020-08-31,0.5953079178885631,0.9047641809953365,california,riverside,White
80,2020-09-01,0.5982404692082111,0.9046629173078155,california,riverside,White
81,2020-09-02,0.5953079178885631,0.9045616536202944,california,riverside,White
82,2020-09-03,0.592375366568915,0.9044603899327734,california,riverside,White
83,2020-09-04,0.592375366568915,0.9043591262452524,california,riverside,White
87,2020-09-08,0.5894428152492669,0.9039540714951682,california,riverside,White
88,2020-09-09,0.5894428152492669,0.9038528078076472,california,riverside,White
89,2020-09-10,0.5865102639296188,0.9037515441201261,california,riverside,White
90,2020-09-11,0.5865102639296188,0.9036502804326051,california,riverside,White
93,2020-09-14,0.5835777126099707,0.9033464893700419,california,riverside,White
94,2020-09-15,0.5835777126099707,0.903245225682521,california,riverside,White
95,2020-09-16,0.5806451612903226,0.9031439619949999,california,riverside,White
96,2020-09-17,0.5777126099706744,0.9030426983074789,california,riverside,White
97,2020-09-18,0.5777126099706744,0.9029414346199578,california,riverside,White
100,2020-09-21,0.5777126099706744,0.9026376435573947,california,riverside,White
101,2020-09-22,0.5747800586510263,0.9025363798698737,california,riverside,White
102,2020-09-23,0.5777126099706744,0.9024351161823526,california,riverside,White
103,2020-09-24,0.5747800586510263,0.9023338524948316,california,riverside,White
104,2020-09-25,0.5747800586510263,0.9022325888073105,california,riverside,White
107,2020-09-28,0.5747800586510263,0.9019287977447474,california,riverside,White
108,2020-09-29,0.5777126099706744,0.9018275340572264,california,riverside,White
109,2020-09-30,0.5777126099706744,0.9017262703697053,california,riverside,White
110,2020-10-01,0.5777126099706744,0.9016250066821843,california,riverside,White
111,2020-10-02,0.5777126099706744,0.9015237429946633,california,riverside,White
114,2020-10-05,0.5777126099706744,0.9012199519321001,california,riverside,White
115,2020-10-06,0.5777126099706744,0.9011186882445791,california,riverside,White
116,2020-10-07,0.5777126099706744,0.901017424557058,california,riverside,White
117,2020-10-08,0.5777126099706744,0.9009161608695371,california,riverside,White
118,2020-10-09,0.5777126099706744,0.900814897182016,california,riverside,White
122,2020-10-13,0.5777126099706744,0.9004098424319318,california,riverside,White
123,2020-10-14,0.5777126099706744,0.9003085787444108,california,riverside,White
124,2020-10-15,0.5806451612903226,0.9002073150568898,california,riverside,White
125,2020-10-16,0.5806451612903226,0.9001060513693687,california,riverside,White
129,2020-10-20,0.5835777126099707,0.8997009966192846,california,riverside,White
131,2020-10-22,0.5865102639296188,0.8994984692442425,california,riverside,White
134,2020-10-25,0.5865102639296188,0.8991946781816794,california,riverside,White
136,2020-10-27,0.592375366568915,0.8989921508066373,california,riverside,White
138,2020-10-29,0.5953079178885631,0.8987896234315952,california,riverside,White
140,2020-10-31,0.5982404692082111,0.8985870960565532,california,riverside,White
143,2020-11-03,0.6041055718475072,0.89828330499399,california,riverside,White
145,2020-11-05,0.6041055718475072,0.8980807776189479,california,riverside,White
148,2020-11-08,0.6070381231671553,0.8977769865563848,california,riverside,White
150,2020-11-10,0.6099706744868034,0.8975744591813427,california,riverside,White
151,2020-11-11,0.6158357771260996,0.8974731954938217,california,riverside,White
155,2020-11-15,0.6187683284457477,0.8970681407437375,california,riverside,White
156,2020-11-16,0.6217008797653958,0.8969668770562165,california,riverside,White
157,2020-11-17,0.6246334310850439,0.8968656133686954,california,riverside,White
158,2020-11-18,0.6246334310850439,0.8967643496811745,california,riverside,White
162,2020-11-22,0.6246334310850439,0.8963592949310902,california,riverside,White
163,2020-11-23,0.6304985337243402,0.8962580312435693,california,riverside,White
166,2020-11-26,0.6304985337243402,0.8959542401810061,california,riverside,White
169,2020-11-29,0.6304985337243402,0.895650449118443,california,riverside,White
1,2020-06-14,0.6575342465753425,1.2507399543264026,california,riverside,Black
2,2020-06-15,0.6438356164383562,1.2506386906388816,california,riverside,Black
3,2020-06-16,0.6301369863013699,1.2505374269513605,california,riverside,Black
4,2020-06-17,0.6301369863013699,1.2504361632638394,california,riverside,Black
5,2020-06-18,0.6301369863013699,1.2503348995763184,california,riverside,Black
6,2020-06-19,0.6301369863013699,1.2502336358887975,california,riverside,Black
9,2020-06-22,0.6301369863013699,1.2499298448262344,california,riverside,Black
10,2020-06-23,0.6301369863013699,1.2498285811387133,california,riverside,Black
11,2020-06-24,0.6301369863013699,1.2497273174511923,california,riverside,Black
12,2020-06-25,0.6301369863013699,1.2496260537636712,california,riverside,Black
13,2020-06-26,0.6164383561643836,1.2495247900761501,california,riverside,Black
16,2020-06-29,0.6164383561643836,1.2492209990135872,california,riverside,Black
17,2020-06-30,0.6164383561643836,1.2491197353260661,california,riverside,Black
19,2020-07-02,0.6164383561643836,1.248917207951024,california,riverside,Black
20,2020-07-03,0.6027397260273972,1.248815944263503,california,riverside,Black
23,2020-07-06,0.6164383561643836,1.2485121532009398,california,riverside,Black
25,2020-07-08,0.6164383561643836,1.2483096258258977,california,riverside,Black
26,2020-07-09,0.6438356164383562,1.2482083621383766,california,riverside,Black
27,2020-07-10,0.6438356164383562,1.2481070984508555,california,riverside,Black
30,2020-07-13,0.6438356164383562,1.2478033073882926,california,riverside,Black
31,2020-07-14,0.6575342465753425,1.2477020437007715,california,riverside,Black
32,2020-07-15,0.6712328767123288,1.2476007800132505,california,riverside,Black
33,2020-07-16,0.6712328767123288,1.2474995163257294,california,riverside,Black
34,2020-07-17,0.6575342465753425,1.2473982526382084,california,riverside,Black
37,2020-07-20,0.6575342465753425,1.2470944615756452,california,riverside,Black
38,2020-07-21,0.6575342465753425,1.2469931978881243,california,riverside,Black
39,2020-07-22,0.6438356164383562,1.2468919342006033,california,riverside,Black
40,2020-07-23,0.6438356164383562,1.2467906705130822,california,riverside,Black
41,2020-07-24,0.6438356164383562,1.2466894068255612,california,riverside,Black
45,2020-07-28,0.6438356164383562,1.246284352075477,california,riverside,Black
46,2020-07-29,0.6438356164383562,1.2461830883879559,california,riverside,Black
47,2020-07-30,0.6438356164383562,1.2460818247004348,california,riverside,Black
49,2020-08-01,0.6301369863013699,1.2458792973253927,california,riverside,Black
54,2020-08-06,0.6438356164383562,1.2453729788877876,california,riverside,Black
55,2020-08-07,0.6301369863013699,1.2452717152002666,california,riverside,Black
60,2020-08-12,0.6438356164383562,1.2447653967626613,california,riverside,Black
61,2020-08-13,0.6438356164383562,1.2446641330751405,california,riverside,Black
62,2020-08-14,0.6575342465753425,1.2445628693876194,california,riverside,Black
69,2020-08-21,0.6438356164383562,1.243854023574972,california,riverside,Black
72,2020-08-24,0.6438356164383562,1.2435502325124088,california,riverside,Black
73,2020-08-25,0.6438356164383562,1.2434489688248878,california,riverside,Black
74,2020-08-26,0.6438356164383562,1.2433477051373667,california,riverside,Black
75,2020-08-27,0.6301369863013699,1.2432464414498456,california,riverside,Black
76,2020-08-28,0.6301369863013699,1.2431451777623248,california,riverside,Black
79,2020-08-31,0.6301369863013699,1.2428413866997616,california,riverside,Black
80,2020-09-01,0.6301369863013699,1.2427401230122406,california,riverside,Black
81,2020-09-02,0.6301369863013699,1.2426388593247195,california,riverside,Black
82,2020-09-03,0.6301369863013699,1.2425375956371985,california,riverside,Black
83,2020-09-04,0.6301369863013699,1.2424363319496774,california,riverside,Black
87,2020-09-08,0.6301369863013699,1.2420312771995934,california,riverside,Black
88,2020-09-09,0.6164383561643836,1.2419300135120723,california,riverside,Black
89,2020-09-10,0.6164383561643836,1.2418287498245513,california,riverside,Black
90,2020-09-11,0.6164383561643836,1.2417274861370302,california,riverside,Black
93,2020-09-14,0.6164383561643836,1.241423695074467,california,riverside,Black
94,2020-09-15,0.6164383561643836,1.241322431386946,california,riverside,Black
95,2020-09-16,0.6164383561643836,1.241221167699425,california,riverside,Black
96,2020-09-17,0.6164383561643836,1.2411199040119039,california,riverside,Black
97,2020-09-18,0.6164383561643836,1.2410186403243828,california,riverside,Black
100,2020-09-21,0.6164383561643836,1.2407148492618199,california,riverside,Black
101,2020-09-22,0.6164383561643836,1.2406135855742988,california,riverside,Black
102,2020-09-23,0.6164383561643836,1.2405123218867777,california,riverside,Black
103,2020-09-24,0.6027397260273972,1.2404110581992567,california,riverside,Black
104,2020-09-25,0.6164383561643836,1.2403097945117356,california,riverside,Black
107,2020-09-28,0.6027397260273972,1.2400060034491724,california,riverside,Black
108,2020-09-29,0.6027397260273972,1.2399047397616516,california,riverside,Black
109,2020-09-30,0.6027397260273972,1.2398034760741306,california,riverside,Black
110,2020-10-01,0.6027397260273972,1.2397022123866095,california,riverside,Black
111,2020-10-02,0.6027397260273972,1.2396009486990884,california,riverside,Black
114,2020-10-05,0.6027397260273972,1.2392971576365253,california,riverside,Black
115,2020-10-06,0.6027397260273972,1.2391958939490042,california,riverside,Black
116,2020-10-07,0.6027397260273972,1.2390946302614831,california,riverside,Black
117,2020-10-08,0.6027397260273972,1.238993366573962,california,riverside,Black
118,2020-10-09,0.6027397260273972,1.238892102886441,california,riverside,Black
122,2020-10-13,0.6027397260273972,1.238487048136357,california,riverside,Black
123,2020-10-14,0.6027397260273972,1.238385784448836,california,riverside,Black
124,2020-10-15,0.6027397260273972,1.238284520761315,california,riverside,Black
125,2020-10-16,0.6027397260273972,1.2381832570737938,california,riverside,Black
129,2020-10-20,0.6164383561643836,1.2377782023237096,california,riverside,Black
131,2020-10-22,0.6164383561643836,1.2375756749486677,california,riverside,Black
134,2020-10-25,0.6164383561643836,1.2372718838861045,california,riverside,Black
136,2020-10-27,0.6164383561643836,1.2370693565110624,california,riverside,Black
138,2020-10-29,0.6164383561643836,1.2368668291360203,california,riverside,Black
140,2020-10-31,0.6164383561643836,1.2366643017609782,california,riverside,Black
143,2020-11-03,0.6164383561643836,1.236360510698415,california,riverside,Black
145,2020-11-05,0.6164383561643836,1.236157983323373,california,riverside,Black
148,2020-11-08,0.6301369863013699,1.23585419226081,california,riverside,Black
150,2020-11-10,0.6301369863013699,1.2356516648857678,california,riverside,Black
151,2020-11-11,0.6301369863013699,1.2355504011982468,california,riverside,Black
155,2020-11-15,0.6301369863013699,1.2351453464481628,california,riverside,Black
156,2020-11-16,0.6301369863013699,1.2350440827606417,california,riverside,Black
157,2020-11-17,0.6301369863013699,1.2349428190731206,california,riverside,Black
158,2020-11-18,0.6301369863013699,1.2348415553855996,california,riverside,Black
