time,date,y_test,y_test_pred,state,county,ethnicity
92,2020-09-13,1.7280692558215702,1.4625616572549849,california,None,Hispanic
93,2020-09-14,1.72788570559262,1.4625616572549849,california,None,Hispanic
94,2020-09-15,1.72768507314172,1.4625616572549849,california,None,Hispanic
95,2020-09-16,1.72760166679813,1.4625616572549849,california,None,Hispanic
96,2020-09-17,1.7283687717898704,1.4625616572549849,california,None,Hispanic
97,2020-09-18,1.72884698091685,1.4625616572549849,california,None,Hispanic
99,2020-09-20,1.7289301675585702,1.4625616572549849,california,None,Hispanic
100,2020-09-21,1.7284952016289898,1.4625616572549849,california,None,Hispanic
101,2020-09-22,1.72789028449685,1.4625616572549849,california,None,Hispanic
102,2020-09-23,1.72769395619748,1.4625616572549849,california,None,Hispanic
103,2020-09-24,1.72833692813961,1.4625616572549849,california,None,Hispanic
104,2020-09-25,1.7285898898850602,1.4625616572549849,california,None,Hispanic
105,2020-09-26,1.7270425184503897,1.4625616572549849,california,None,Hispanic
106,2020-09-27,1.7264654980577498,1.4625616572549849,california,None,Hispanic
107,2020-09-28,1.72607646517331,1.4625616572549849,california,None,Hispanic
108,2020-09-29,1.7257451766617302,1.4625616572549849,california,None,Hispanic
109,2020-09-30,1.72464829015212,1.4625616572549849,california,None,Hispanic
110,2020-10-01,1.72435011504031,1.4625616572549849,california,None,Hispanic
111,2020-10-02,1.72305439443128,1.4625616572549849,california,None,Hispanic
112,2020-10-03,1.72278820147425,1.4625616572549849,california,None,Hispanic
113,2020-10-04,1.72209714050448,1.4625616572549849,california,None,Hispanic
114,2020-10-05,1.72185021297046,1.4625616572549849,california,None,Hispanic
115,2020-10-06,1.72152248564868,1.4625616572549849,california,None,Hispanic
116,2020-10-07,1.7208866524309998,1.4625616572549849,california,None,Hispanic
117,2020-10-08,1.7210088807559298,1.4625616572549849,california,None,Hispanic
118,2020-10-09,1.7206120227011998,1.4625616572549849,california,None,Hispanic
119,2020-10-10,1.7203405723330398,1.4625616572549849,california,None,Hispanic
120,2020-10-11,1.71995519019222,1.4625616572549849,california,None,Hispanic
121,2020-10-12,1.71943859621977,1.4625616572549849,california,None,Hispanic
122,2020-10-13,1.71954512275603,1.4625616572549849,california,None,Hispanic
123,2020-10-14,1.71914211150847,1.4625616572549849,california,None,Hispanic
124,2020-10-15,1.71937732544449,1.4625616572549849,california,None,Hispanic
125,2020-10-16,1.71912049450172,1.4625616572549849,california,None,Hispanic
127,2020-10-18,1.71876020356075,1.4625616572549849,california,None,Hispanic
129,2020-10-20,1.71757210406542,1.4625616572549849,california,None,Hispanic
131,2020-10-22,1.7166029857786995,1.4625616572549849,california,None,Hispanic
134,2020-10-25,1.7164364554033,1.4625616572549849,california,None,Hispanic
136,2020-10-27,1.71490800806531,1.4625616572549849,california,None,Hispanic
138,2020-10-29,1.71427928075569,1.4625616572549849,california,None,Hispanic
140,2020-10-31,1.71213658072428,1.4625616572549849,california,None,Hispanic
143,2020-11-03,1.71023555374484,1.4625616572549849,california,None,Hispanic
145,2020-11-05,1.70903312945804,1.4625616572549849,california,None,Hispanic
148,2020-11-08,1.70699578369529,1.4625616572549849,california,None,Hispanic
150,2020-11-10,1.7016364538461968,1.4625616572549849,california,None,Hispanic
151,2020-11-11,1.6974990617259855,1.4625616572549849,california,None,Hispanic
155,2020-11-15,1.691989590665257,1.4625616572549849,california,None,Hispanic
156,2020-11-16,1.6886522395457568,1.4625616572549849,california,None,Hispanic
158,2020-11-18,1.6844176047233304,1.4625616572549849,california,None,Hispanic
162,2020-11-22,1.6781499493823844,1.4625616572549849,california,None,Hispanic
163,2020-11-23,1.6753323647108675,1.4625616572549849,california,None,Hispanic
166,2020-11-26,1.6668446577046403,1.4625616572549849,california,None,Hispanic
169,2020-11-29,1.6594106474850443,1.4625616572549849,california,None,Hispanic
0,2020-06-13,0.554755585088147,0.8219624258083245,california,None,White
1,2020-06-14,0.5547813414693571,0.8219624258083245,california,None,White
2,2020-06-15,0.55189199737283,0.8219624258083245,california,None,White
4,2020-06-17,0.545904547284052,0.8219624258083245,california,None,White
5,2020-06-18,0.54517534596468,0.8219624258083245,california,None,White
6,2020-06-19,0.542402257312185,0.8219624258083245,california,None,White
8,2020-06-21,0.542575247912091,0.8219624258083245,california,None,White
9,2020-06-22,0.543774560235835,0.8219624258083245,california,None,White
10,2020-06-23,0.544126481112282,0.8219624258083245,california,None,White
11,2020-06-24,0.537013776066922,0.8219624258083245,california,None,White
12,2020-06-25,0.536057227089129,0.8219624258083245,california,None,White
13,2020-06-26,0.535944041692181,0.8219624258083245,california,None,White
14,2020-06-27,0.5370330618039939,0.8219624258083245,california,None,White
16,2020-06-29,0.540251774015657,0.8219624258083245,california,None,White
18,2020-07-01,0.543019257343674,0.8219624258083245,california,None,White
19,2020-07-02,0.546075820896692,0.8219624258083245,california,None,White
21,2020-07-04,0.55382796955866,0.8219624258083245,california,None,White
22,2020-07-05,0.557037996857852,0.8219624258083245,california,None,White
23,2020-07-06,0.560763073156223,0.8219624258083245,california,None,White
25,2020-07-08,0.566447542055505,0.8219624258083245,california,None,White
26,2020-07-09,0.5668566296502049,0.8219624258083245,california,None,White
27,2020-07-10,0.570828252787624,0.8219624258083245,california,None,White
29,2020-07-12,0.572682769725641,0.8219624258083245,california,None,White
30,2020-07-13,0.572870594812764,0.8219624258083245,california,None,White
31,2020-07-14,0.572524998298191,0.8219624258083245,california,None,White
32,2020-07-15,0.574400867983534,0.8219624258083245,california,None,White
33,2020-07-16,0.573594329419025,0.8219624258083245,california,None,White
34,2020-07-17,0.5683187313914799,0.8219624258083245,california,None,White
36,2020-07-19,0.566640056368856,0.8219624258083245,california,None,White
37,2020-07-20,0.566507966131227,0.8219624258083245,california,None,White
38,2020-07-21,0.566018743699615,0.8219624258083245,california,None,White
39,2020-07-22,0.568130308071777,0.8219624258083245,california,None,White
40,2020-07-23,0.5685185447777921,0.8219624258083245,california,None,White
41,2020-07-24,0.567578473135479,0.8219624258083245,california,None,White
42,2020-07-25,0.5676151253372099,0.8219624258083245,california,None,White
43,2020-07-26,0.563448724076682,0.8219624258083245,california,None,White
45,2020-07-28,0.5628680756664379,0.8219624258083245,california,None,White
46,2020-07-29,0.562861803830186,0.8219624258083245,california,None,White
47,2020-07-30,0.5565988640369379,0.8219624258083245,california,None,White
49,2020-08-01,0.548994405308346,0.8219624258083245,california,None,White
50,2020-08-02,0.546438439179007,0.8219624258083245,california,None,White
54,2020-08-06,0.5374809782087621,0.8219624258083245,california,None,White
60,2020-08-12,0.5324060369614639,0.8219624258083245,california,None,White
62,2020-08-14,0.532713665782414,0.8219624258083245,california,None,White
69,2020-08-21,0.526477348981311,0.8219624258083245,california,None,White
71,2020-08-23,0.524301702134168,0.8219624258083245,california,None,White
72,2020-08-24,0.5248472134858471,0.8219624258083245,california,None,White
73,2020-08-25,0.525438340355122,0.8219624258083245,california,None,White
75,2020-08-27,0.524222510405392,0.8219624258083245,california,None,White
76,2020-08-28,0.522964419627639,0.8219624258083245,california,None,White
77,2020-08-29,0.521960963574299,0.8219624258083245,california,None,White
78,2020-08-30,0.522394044286454,0.8219624258083245,california,None,White
79,2020-08-31,0.521969856240802,0.8219624258083245,california,None,White
80,2020-09-01,0.522262436197769,0.8219624258083245,california,None,White
81,2020-09-02,0.522559219010783,0.8219624258083245,california,None,White
82,2020-09-03,0.521501978827982,0.8219624258083245,california,None,White
83,2020-09-04,0.521069285850859,0.8219624258083245,california,None,White
84,2020-09-05,0.520224818903834,0.8219624258083245,california,None,White
85,2020-09-06,0.519104669688204,0.8219624258083245,california,None,White
88,2020-09-09,0.5190199733474179,0.8219624258083245,california,None,White
89,2020-09-10,0.518538942881331,0.8219624258083245,california,None,White
90,2020-09-11,0.5179480894531839,0.8219624258083245,california,None,White
91,2020-09-12,0.517737592416055,0.8219624258083245,california,None,White
92,2020-09-13,0.517797316176851,0.8219624258083245,california,None,White
93,2020-09-14,0.5177250155625129,0.8219624258083245,california,None,White
94,2020-09-15,0.518018109548415,0.8219624258083245,california,None,White
95,2020-09-16,0.518208737508664,0.8219624258083245,california,None,White
96,2020-09-17,0.517518127870978,0.8219624258083245,california,None,White
97,2020-09-18,0.5170503779270471,0.8219624258083245,california,None,White
99,2020-09-20,0.517081667765895,0.8219624258083245,california,None,White
100,2020-09-21,0.517368945223715,0.8219624258083245,california,None,White
101,2020-09-22,0.5180798747182629,0.8219624258083245,california,None,White
102,2020-09-23,0.518007765220692,0.8219624258083245,california,None,White
103,2020-09-24,0.5178675810296339,0.8219624258083245,california,None,White
104,2020-09-25,0.51777911337733,0.8219624258083245,california,None,White
105,2020-09-26,0.519012266185582,0.8219624258083245,california,None,White
106,2020-09-27,0.519581886173814,0.8219624258083245,california,None,White
107,2020-09-28,0.519854174978619,0.8219624258083245,california,None,White
108,2020-09-29,0.52028581160891,0.8219624258083245,california,None,White
109,2020-09-30,0.521192626180418,0.8219624258083245,california,None,White
110,2020-10-01,0.5214279330501741,0.8219624258083245,california,None,White
111,2020-10-02,0.522366423431762,0.8219624258083245,california,None,White
112,2020-10-03,0.5223123577562729,0.8219624258083245,california,None,White
113,2020-10-04,0.522735109768577,0.8219624258083245,california,None,White
114,2020-10-05,0.5228458882237771,0.8219624258083245,california,None,White
115,2020-10-06,0.52309767362741,0.8219624258083245,california,None,White
116,2020-10-07,0.523708589721353,0.8219624258083245,california,None,White
117,2020-10-08,0.5236452358338279,0.8219624258083245,california,None,White
118,2020-10-09,0.5243244367944611,0.8219624258083245,california,None,White
119,2020-10-10,0.5247441547927271,0.8219624258083245,california,None,White
120,2020-10-11,0.525137565843671,0.8219624258083245,california,None,White
121,2020-10-12,0.525768955697246,0.8219624258083245,california,None,White
122,2020-10-13,0.525736223126528,0.8219624258083245,california,None,White
123,2020-10-14,0.5261274625066479,0.8219624258083245,california,None,White
124,2020-10-15,0.5259596142838839,0.8219624258083245,california,None,White
125,2020-10-16,0.526341880585949,0.8219624258083245,california,None,White
127,2020-10-18,0.526764470874089,0.8219624258083245,california,None,White
129,2020-10-20,0.527910893430816,0.8219624258083245,california,None,White
131,2020-10-22,0.528806911290976,0.8219624258083245,california,None,White
134,2020-10-25,0.529200064046836,0.8219624258083245,california,None,White
136,2020-10-27,0.530982486177323,0.8219624258083245,california,None,White
138,2020-10-29,0.531978963428587,0.8219624258083245,california,None,White
140,2020-10-31,0.534271193771865,0.8219624258083245,california,None,White
143,2020-11-03,0.536143518632462,0.8219624258083245,california,None,White
145,2020-11-05,0.53757883110781,0.8219624258083245,california,None,White
148,2020-11-08,0.5392307895906839,0.8219624258083245,california,None,White
150,2020-11-10,0.5442704328616598,0.8219624258083245,california,None,White
151,2020-11-11,0.547676768680681,0.8219624258083245,california,None,White
155,2020-11-15,0.5529956340371996,0.8219624258083245,california,None,White
156,2020-11-16,0.555941530459505,0.8219624258083245,california,None,White
158,2020-11-18,0.5594366099248523,0.8219624258083245,california,None,White
162,2020-11-22,0.5655052851217132,0.8219624258083245,california,None,White
163,2020-11-23,0.5684313085529213,0.8219624258083245,california,None,White
166,2020-11-26,0.5759043808102621,0.8219624258083245,california,None,White
169,2020-11-29,0.5819517389852097,0.8219624258083245,california,None,White
0,2020-06-13,0.613931991775517,1.0462351514371557,california,None,Asian
1,2020-06-14,0.6111587233136639,1.0462351514371557,california,None,Asian
2,2020-06-15,0.605874139114382,1.0462351514371557,california,None,Asian
4,2020-06-17,0.593514353381821,1.0462351514371557,california,None,Asian
5,2020-06-18,0.5880087613238231,1.0462351514371557,california,None,Asian
6,2020-06-19,0.58104313021421,1.0462351514371557,california,None,Asian
8,2020-06-21,0.572678712623339,1.0462351514371557,california,None,Asian
9,2020-06-22,0.5707248864586739,1.0462351514371557,california,None,Asian
10,2020-06-23,0.565190054999054,1.0462351514371557,california,None,Asian
11,2020-06-24,0.5584142032314771,1.0462351514371557,california,None,Asian
12,2020-06-25,0.551459771177821,1.0462351514371557,california,None,Asian
13,2020-06-26,0.546065928106886,1.0462351514371557,california,None,Asian
14,2020-06-27,0.543739157299366,1.0462351514371557,california,None,Asian
16,2020-06-29,0.5387711632132061,1.0462351514371557,california,None,Asian
18,2020-07-01,0.5311665990454191,1.0462351514371557,california,None,Asian
19,2020-07-02,0.526254620986388,1.0462351514371557,california,None,Asian
21,2020-07-04,0.520153160144167,1.0462351514371557,california,None,Asian
22,2020-07-05,0.516870507789915,1.0462351514371557,california,None,Asian
23,2020-07-06,0.514793221322549,1.0462351514371557,california,None,Asian
25,2020-07-08,0.51270153609963,1.0462351514371557,california,None,Asian
26,2020-07-09,0.50804475867874,1.0462351514371557,california,None,Asian
27,2020-07-10,0.498257382071654,1.0462351514371557,california,None,Asian
29,2020-07-12,0.49423259918283,1.0462351514371557,california,None,Asian
30,2020-07-13,0.4890123963946551,1.0462351514371557,california,None,Asian
31,2020-07-14,0.487150395473659,1.0462351514371557,california,None,Asian
32,2020-07-15,0.4829588907240861,1.0462351514371557,california,None,Asian
33,2020-07-16,0.4784265020540029,1.0462351514371557,california,None,Asian
34,2020-07-17,0.468739275835256,1.0462351514371557,california,None,Asian
36,2020-07-19,0.466017848414613,1.0462351514371557,california,None,Asian
37,2020-07-20,0.464031053392153,1.0462351514371557,california,None,Asian
38,2020-07-21,0.461685639367125,1.0462351514371557,california,None,Asian
39,2020-07-22,0.459513460864745,1.0462351514371557,california,None,Asian
40,2020-07-23,0.457236076415051,1.0462351514371557,california,None,Asian
41,2020-07-24,0.455435427825993,1.0462351514371557,california,None,Asian
42,2020-07-25,0.452100702643417,1.0462351514371557,california,None,Asian
43,2020-07-26,0.448987712693628,1.0462351514371557,california,None,Asian
45,2020-07-28,0.4465809233465801,1.0462351514371557,california,None,Asian
46,2020-07-29,0.446008029159454,1.0462351514371557,california,None,Asian
47,2020-07-30,0.441776699485734,1.0462351514371557,california,None,Asian
49,2020-08-01,0.435790926730507,1.0462351514371557,california,None,Asian
50,2020-08-02,0.432908181747889,1.0462351514371557,california,None,Asian
54,2020-08-06,0.429318742922573,1.0462351514371557,california,None,Asian
60,2020-08-12,0.42529598718358097,1.0462351514371557,california,None,Asian
62,2020-08-14,0.42548185271595096,1.0462351514371557,california,None,Asian
69,2020-08-21,0.4250527646614871,1.0462351514371557,california,None,Asian
71,2020-08-23,0.424291364247678,1.0462351514371557,california,None,Asian
72,2020-08-24,0.42499053583505,1.0462351514371557,california,None,Asian
73,2020-08-25,0.4255856804422221,1.0462351514371557,california,None,Asian
75,2020-08-27,0.424718196457327,1.0462351514371557,california,None,Asian
76,2020-08-28,0.424377591964555,1.0462351514371557,california,None,Asian
77,2020-08-29,0.4235994207175821,1.0462351514371557,california,None,Asian
78,2020-08-30,0.4245033394822,1.0462351514371557,california,None,Asian
79,2020-08-31,0.42437549231531896,1.0462351514371557,california,None,Asian
80,2020-09-01,0.424109651532215,1.0462351514371557,california,None,Asian
81,2020-09-02,0.42469782729843497,1.0462351514371557,california,None,Asian
82,2020-09-03,0.42461100041948496,1.0462351514371557,california,None,Asian
83,2020-09-04,0.424632347760833,1.0462351514371557,california,None,Asian
84,2020-09-05,0.4242311586747821,1.0462351514371557,california,None,Asian
85,2020-09-06,0.42338642013873706,1.0462351514371557,california,None,Asian
88,2020-09-09,0.4230676248873649,1.0462351514371557,california,None,Asian
89,2020-09-10,0.42336187522833296,1.0462351514371557,california,None,Asian
90,2020-09-11,0.423387365473375,1.0462351514371557,california,None,Asian
91,2020-09-12,0.424521415027095,1.0462351514371557,california,None,Asian
92,2020-09-13,0.424213819337921,1.0462351514371557,california,None,Asian
93,2020-09-14,0.424743218811092,1.0462351514371557,california,None,Asian
94,2020-09-15,0.42482859713720894,1.0462351514371557,california,None,Asian
95,2020-09-16,0.424713160306966,1.0462351514371557,california,None,Asian
96,2020-09-17,0.424601897279555,1.0462351514371557,california,None,Asian
97,2020-09-18,0.424694685308111,1.0462351514371557,california,None,Asian
99,2020-09-20,0.42427614599782,1.0462351514371557,california,None,Asian
100,2020-09-21,0.42444658448731104,1.0462351514371557,california,None,Asian
101,2020-09-22,0.424297598564541,1.0462351514371557,california,None,Asian
102,2020-09-23,0.424721494102228,1.0462351514371557,california,None,Asian
103,2020-09-24,0.423949042014771,1.0462351514371557,california,None,Asian
104,2020-09-25,0.423784088852729,1.0462351514371557,california,None,Asian
105,2020-09-26,0.42373839027102,1.0462351514371557,california,None,Asian
106,2020-09-27,0.4235422239297029,1.0462351514371557,california,None,Asian
107,2020-09-28,0.423688052401959,1.0462351514371557,california,None,Asian
108,2020-09-29,0.423808762561315,1.0462351514371557,california,None,Asian
109,2020-09-30,0.424146082986875,1.0462351514371557,california,None,Asian
110,2020-10-01,0.424165370358308,1.0462351514371557,california,None,Asian
111,2020-10-02,0.424277284107545,1.0462351514371557,california,None,Asian
112,2020-10-03,0.424718249196201,1.0462351514371557,california,None,Asian
113,2020-10-04,0.4254634912025879,1.0462351514371557,california,None,Asian
114,2020-10-05,0.425762479878591,1.0462351514371557,california,None,Asian
115,2020-10-06,0.426160198628814,1.0462351514371557,california,None,Asian
116,2020-10-07,0.426129919518084,1.0462351514371557,california,None,Asian
117,2020-10-08,0.425824245044818,1.0462351514371557,california,None,Asian
118,2020-10-09,0.425661821435966,1.0462351514371557,california,None,Asian
119,2020-10-10,0.42539956924216704,1.0462351514371557,california,None,Asian
120,2020-10-11,0.425355914353316,1.0462351514371557,california,None,Asian
121,2020-10-12,0.4251515869157601,1.0462351514371557,california,None,Asian
122,2020-10-13,0.425097685556546,1.0462351514371557,california,None,Asian
123,2020-10-14,0.425185189624854,1.0462351514371557,california,None,Asian
124,2020-10-15,0.4250434321432439,1.0462351514371557,california,None,Asian
125,2020-10-16,0.424715550239899,1.0462351514371557,california,None,Asian
127,2020-10-18,0.424489693910066,1.0462351514371557,california,None,Asian
129,2020-10-20,0.424900620576253,1.0462351514371557,california,None,Asian
131,2020-10-22,0.425542110643652,1.0462351514371557,california,None,Asian
134,2020-10-25,0.425070666199056,1.0462351514371557,california,None,Asian
136,2020-10-27,0.4249520848685,1.0462351514371557,california,None,Asian
138,2020-10-29,0.424704838051456,1.0462351514371557,california,None,Asian
140,2020-10-31,0.424392130634818,1.0462351514371557,california,None,Asian
143,2020-11-03,0.42438585718329896,1.0462351514371557,california,None,Asian
145,2020-11-05,0.424421185227884,1.0462351514371557,california,None,Asian
148,2020-11-08,0.4249162287163761,1.0462351514371557,california,None,Asian
150,2020-11-10,0.4252220341669558,1.0462351514371557,california,None,Asian
151,2020-11-11,0.42638863759627504,1.0462351514371557,california,None,Asian
155,2020-11-15,0.4278594012951768,1.0462351514371557,california,None,Asian
156,2020-11-16,0.4290740405373445,1.0462351514371557,california,None,Asian
158,2020-11-18,0.430934519831664,1.0462351514371557,california,None,Asian
162,2020-11-22,0.43162573104834456,1.0462351514371557,california,None,Asian
163,2020-11-23,0.4328665114136035,1.0462351514371557,california,None,Asian
166,2020-11-26,0.435684337607824,1.0462351514371557,california,None,Asian
169,2020-11-29,0.4393209513298576,1.0462351514371557,california,None,Asian
0,2020-06-13,0.962599911415997,0.863596281189345,california,None,Black
1,2020-06-14,0.9592201898676492,0.863596281189345,california,None,Black
2,2020-06-15,0.9535045973555992,0.863596281189345,california,None,Black
4,2020-06-17,0.9407849821636072,0.863596281189345,california,None,Black
5,2020-06-18,0.938379841843307,0.863596281189345,california,None,Black
6,2020-06-19,0.935189004928675,0.863596281189345,california,None,Black
8,2020-06-21,0.933857486611302,0.863596281189345,california,None,Black
9,2020-06-22,0.936017321528812,0.863596281189345,california,None,Black
10,2020-06-23,0.940633096766926,0.863596281189345,california,None,Black
11,2020-06-24,0.93452832959897,0.863596281189345,california,None,Black
12,2020-06-25,0.93142900375766,0.863596281189345,california,None,Black
13,2020-06-26,0.9274686671536558,0.863596281189345,california,None,Black
14,2020-06-27,0.930061141679904,0.863596281189345,california,None,Black
16,2020-06-29,0.933594745557345,0.863596281189345,california,None,Black
18,2020-07-01,0.934327010422322,0.863596281189345,california,None,Black
19,2020-07-02,0.931451481469409,0.863596281189345,california,None,Black
21,2020-07-04,0.925415172973693,0.863596281189345,california,None,Black
22,2020-07-05,0.934391006137369,0.863596281189345,california,None,Black
23,2020-07-06,0.940525422513327,0.863596281189345,california,None,Black
25,2020-07-08,0.9439020154195832,0.863596281189345,california,None,Black
26,2020-07-09,0.944998823852831,0.863596281189345,california,None,Black
27,2020-07-10,0.942403036476914,0.863596281189345,california,None,Black
29,2020-07-12,0.942367849388286,0.863596281189345,california,None,Black
30,2020-07-13,0.937351086194814,0.863596281189345,california,None,Black
31,2020-07-14,0.937225646382737,0.863596281189345,california,None,Black
32,2020-07-15,0.937704581958977,0.863596281189345,california,None,Black
33,2020-07-16,0.936602369849357,0.863596281189345,california,None,Black
34,2020-07-17,0.927581180025172,0.863596281189345,california,None,Black
36,2020-07-19,0.924713527594186,0.863596281189345,california,None,Black
37,2020-07-20,0.9251789415786033,0.863596281189345,california,None,Black
38,2020-07-21,0.9224201257421378,0.863596281189345,california,None,Black
39,2020-07-22,0.925309813553645,0.863596281189345,california,None,Black
40,2020-07-23,0.925991418160954,0.863596281189345,california,None,Black
41,2020-07-24,0.925436236213946,0.863596281189345,california,None,Black
42,2020-07-25,0.9258536780274292,0.863596281189345,california,None,Black
43,2020-07-26,0.919809637733456,0.863596281189345,california,None,Black
45,2020-07-28,0.920893752223322,0.863596281189345,california,None,Black
46,2020-07-29,0.922349819775986,0.863596281189345,california,None,Black
47,2020-07-30,0.914176880451664,0.863596281189345,california,None,Black
49,2020-08-01,0.903907935715404,0.863596281189345,california,None,Black
50,2020-08-02,0.900407218538475,0.863596281189345,california,None,Black
54,2020-08-06,0.891807087795146,0.863596281189345,california,None,Black
60,2020-08-12,0.887951275908511,0.863596281189345,california,None,Black
62,2020-08-14,0.8921923791770742,0.863596281189345,california,None,Black
69,2020-08-21,0.8884731150975209,0.863596281189345,california,None,Black
71,2020-08-23,0.884614718772818,0.863596281189345,california,None,Black
72,2020-08-24,0.885436297476857,0.863596281189345,california,None,Black
73,2020-08-25,0.8867915799213509,0.863596281189345,california,None,Black
75,2020-08-27,0.88388413116674,0.863596281189345,california,None,Black
76,2020-08-28,0.8813703534500821,0.863596281189345,california,None,Black
77,2020-08-29,0.879220638810979,0.863596281189345,california,None,Black
78,2020-08-30,0.8791261289874521,0.863596281189345,california,None,Black
79,2020-08-31,0.8777705208736322,0.863596281189345,california,None,Black
80,2020-09-01,0.878316192081082,0.863596281189345,california,None,Black
81,2020-09-02,0.878175823422678,0.863596281189345,california,None,Black
82,2020-09-03,0.877007619110957,0.863596281189345,california,None,Black
83,2020-09-04,0.875880800226708,0.863596281189345,california,None,Black
84,2020-09-05,0.876089022368972,0.863596281189345,california,None,Black
85,2020-09-06,0.875140839885237,0.863596281189345,california,None,Black
88,2020-09-09,0.874579419270126,0.863596281189345,california,None,Black
89,2020-09-10,0.87457801357491,0.863596281189345,california,None,Black
90,2020-09-11,0.8723385672710409,0.863596281189345,california,None,Black
91,2020-09-12,0.871288247977815,0.863596281189345,california,None,Black
92,2020-09-13,0.872085219673415,0.863596281189345,california,None,Black
93,2020-09-14,0.8709424810976879,0.863596281189345,california,None,Black
