time,date,y_test,y_test_pred,state,county,ethnicity
90,2020-09-11,1.0753424657534243,0.7431668480672413,california,sacramento,White
93,2020-09-14,1.0639269406392695,0.7407340779328471,california,sacramento,White
94,2020-09-15,1.0616438356164384,0.7399231545546378,california,sacramento,White
95,2020-09-16,1.0616438356164384,0.7391122311764661,california,sacramento,White
96,2020-09-17,1.0570776255707763,0.7383013077983143,california,sacramento,White
97,2020-09-18,1.0684931506849316,0.7374903844201545,california,sacramento,White
100,2020-09-21,1.0662100456621004,0.7350576142857246,california,sacramento,White
101,2020-09-22,1.08675799086758,0.7342466909075251,california,sacramento,White
102,2020-09-23,1.0844748858447488,0.7334357675293772,california,sacramento,White
104,2020-09-25,1.0730593607305936,0.7318139207730479,california,sacramento,White
107,2020-09-28,1.08675799086758,0.7293811506386298,california,sacramento,White
108,2020-09-29,1.08675799086758,0.7285702272604522,california,sacramento,White
109,2020-09-30,1.0936073059360731,0.7277593038823112,california,sacramento,White
110,2020-10-01,1.0776255707762556,0.7269483805041277,california,sacramento,White
114,2020-10-05,1.0662100456621004,0.7237046869915301,california,sacramento,White
115,2020-10-06,1.0662100456621004,0.7228937636133901,california,sacramento,White
116,2020-10-07,1.0593607305936077,0.7220828402352204,california,sacramento,White
117,2020-10-08,1.0662100456621004,0.7212719168570745,california,sacramento,White
118,2020-10-09,1.0684931506849316,0.7204609934789117,california,sacramento,White
121,2020-10-12,1.0753424657534243,0.7180282233444314,california,sacramento,White
123,2020-10-14,1.0730593607305936,0.7164063765881781,california,sacramento,White
124,2020-10-15,1.0776255707762556,0.7155954532099817,california,sacramento,White
125,2020-10-16,1.0890410958904109,0.7147845298318417,california,sacramento,White
129,2020-10-20,1.0776255707762556,0.7115408363192353,california,sacramento,White
131,2020-10-22,1.0799086757990868,0.7099189895629128,california,sacramento,White
134,2020-10-25,1.0799086757990868,0.707486219428473,california,sacramento,White
136,2020-10-27,1.0799086757990868,0.7058643726721168,california,sacramento,White
138,2020-10-29,1.0776255707762556,0.7042425259157526,california,sacramento,White
143,2020-11-03,1.0821917808219177,0.7001879090249132,california,sacramento,White
145,2020-11-05,1.08675799086758,0.6985660622686678,california,sacramento,White
148,2020-11-08,1.0890410958904109,0.6961332921341568,california,sacramento,White
150,2020-11-10,1.08675799086758,0.6945114453779608,california,sacramento,White
151,2020-11-11,1.08675799086758,0.6937005219997694,california,sacramento,White
155,2020-11-15,1.0936073059360731,0.6904568284871284,california,sacramento,White
156,2020-11-16,1.1027397260273972,0.6896459051090111,california,sacramento,White
157,2020-11-17,1.1073059360730593,0.6888349817307667,california,sacramento,White
158,2020-11-18,1.0981735159817352,0.6880240583526025,california,sacramento,White
162,2020-11-22,1.0981735159817352,0.6847803648400113,california,sacramento,White
163,2020-11-23,1.1073059360730593,0.683969441461806,california,sacramento,White
166,2020-11-26,1.1027397260273972,0.6815366713273747,california,sacramento,White
169,2020-11-29,1.1118721461187215,0.67910390119293,california,sacramento,White
1,2020-06-14,0.3516949152542373,1.226056809357153,california,sacramento,Hispanic
16,2020-06-29,0.3898305084745763,1.2138929586847473,california,sacramento,Hispanic
19,2020-07-02,0.4491525423728814,1.2114601885502798,california,sacramento,Hispanic
25,2020-07-08,0.4576271186440678,1.2065946482812302,california,sacramento,Hispanic
27,2020-07-10,0.4957627118644069,1.2049728015248424,california,sacramento,Hispanic
31,2020-07-14,0.5466101694915255,1.2017291080124841,california,sacramento,Hispanic
32,2020-07-15,0.5932203389830509,1.2009181846342027,california,sacramento,Hispanic
33,2020-07-16,0.6737288135593221,1.2001072612561592,california,sacramento,Hispanic
40,2020-07-23,0.7076271186440679,1.1944307976090787,california,sacramento,Hispanic
41,2020-07-24,0.7118644067796611,1.1936198742308082,california,sacramento,Hispanic
42,2020-07-25,0.7711864406779662,1.1928089508526958,california,sacramento,Hispanic
45,2020-07-28,0.7966101694915255,1.1903761807182214,california,sacramento,Hispanic
46,2020-07-29,0.8347457627118645,1.189565257340123,california,sacramento,Hispanic
47,2020-07-30,0.8601694915254239,1.1887543339619073,california,sacramento,Hispanic
49,2020-08-01,0.9067796610169492,1.1871324872055358,california,sacramento,Hispanic
54,2020-08-06,0.9110169491525424,1.1830778703148135,california,sacramento,Hispanic
60,2020-08-12,0.9957627118644068,1.1782123300459546,california,sacramento,Hispanic
61,2020-08-13,1.0,1.1774014066678855,california,sacramento,Hispanic
62,2020-08-14,1.0,1.1765904832896847,california,sacramento,Hispanic
69,2020-08-21,0.9576271186440679,1.1709140196425911,california,sacramento,Hispanic
72,2020-08-24,0.9618644067796612,1.1684812495080545,california,sacramento,Hispanic
73,2020-08-25,0.9576271186440679,1.1676703261300023,california,sacramento,Hispanic
74,2020-08-26,1.0,1.1668594027518138,california,sacramento,Hispanic
75,2020-08-27,0.9915254237288136,1.1660484793735941,california,sacramento,Hispanic
76,2020-08-28,1.0042372881355932,1.1652375559954875,california,sacramento,Hispanic
79,2020-08-31,0.9915254237288136,1.1628047858609434,california,sacramento,Hispanic
81,2020-09-02,1.0,1.1611829391046187,california,sacramento,Hispanic
82,2020-09-03,1.0,1.1603720157265076,california,sacramento,Hispanic
83,2020-09-04,1.0296610169491525,1.1595610923483375,california,sacramento,Hispanic
89,2020-09-10,0.9957627118644068,1.1546955520794464,california,sacramento,Hispanic
93,2020-09-14,1.0169491525423728,1.151451858566852,california,sacramento,Hispanic
94,2020-09-15,1.0211864406779658,1.1506409351886406,california,sacramento,Hispanic
100,2020-09-21,0.9830508474576272,1.1457753949196445,california,sacramento,Hispanic
102,2020-09-23,0.9661016949152544,1.144153548163371,california,sacramento,Hispanic
103,2020-09-24,0.9745762711864407,1.1433426247852556,california,sacramento,Hispanic
104,2020-09-25,0.9872881355932204,1.142531701407095,california,sacramento,Hispanic
108,2020-09-29,0.9703389830508476,1.1392880078944776,california,sacramento,Hispanic
109,2020-09-30,0.9703389830508476,1.1384770845163128,california,sacramento,Hispanic
110,2020-10-01,0.9957627118644068,1.13766616113815,california,sacramento,Hispanic
111,2020-10-02,0.9957627118644068,1.136855237760006,california,sacramento,Hispanic
114,2020-10-05,0.9915254237288136,1.1344224676255228,california,sacramento,Hispanic
115,2020-10-06,1.0042372881355932,1.133611544247362,california,sacramento,Hispanic
116,2020-10-07,1.0084745762711864,1.1328006208692507,california,sacramento,Hispanic
118,2020-10-09,1.0042372881355932,1.1311787741130028,california,sacramento,Hispanic
122,2020-10-13,1.0,1.1279350806003232,california,sacramento,Hispanic
129,2020-10-20,0.9957627118644068,1.1222586169531954,california,sacramento,Hispanic
131,2020-10-22,0.9872881355932204,1.1206367701969113,california,sacramento,Hispanic
134,2020-10-25,0.9957627118644068,1.1182040000624232,california,sacramento,Hispanic
136,2020-10-27,0.9957627118644068,1.116582153306066,california,sacramento,Hispanic
138,2020-10-29,1.0,1.1149603065497533,california,sacramento,Hispanic
150,2020-11-10,0.9915254237288136,1.1052292260119891,california,sacramento,Hispanic
151,2020-11-11,0.9915254237288136,1.1044183026338235,california,sacramento,Hispanic
156,2020-11-16,0.9703389830508476,1.1003636857429504,california,sacramento,Hispanic
158,2020-11-18,0.9576271186440679,1.0987418389867554,california,sacramento,Hispanic
163,2020-11-23,0.9449152542372882,1.0946872220959427,california,sacramento,Hispanic
166,2020-11-26,0.9533898305084748,1.0922544519615356,california,sacramento,Hispanic
169,2020-11-29,0.9491525423728814,1.0898216818269266,california,sacramento,Hispanic
1,2020-06-14,0.5882352941176471,1.0357649146529513,california,sacramento,Asian
23,2020-07-06,0.6058823529411764,1.01792460033362,california,sacramento,Asian
27,2020-07-10,0.6117647058823529,1.0146809068209335,california,sacramento,Asian
31,2020-07-14,0.6941176470588234,1.0114372133082705,california,sacramento,Asian
37,2020-07-20,0.7411764705882352,1.0065716730393741,california,sacramento,Asian
41,2020-07-24,0.7411764705882352,1.0033279795267835,california,sacramento,Asian
42,2020-07-25,0.8294117647058822,1.0025170561486514,california,sacramento,Asian
45,2020-07-28,0.7882352941176469,1.0000842860141523,california,sacramento,Asian
46,2020-07-29,0.8058823529411765,0.9992733626360419,california,sacramento,Asian
49,2020-08-01,0.7647058823529411,0.9968405925015111,california,sacramento,Asian
54,2020-08-06,0.7529411764705882,0.9927859756107389,california,sacramento,Asian
60,2020-08-12,0.8529411764705881,0.9879204353417901,california,sacramento,Asian
61,2020-08-13,0.7764705882352941,0.9871095119636472,california,sacramento,Asian
69,2020-08-21,0.7470588235294118,0.9806221249384263,california,sacramento,Asian
72,2020-08-24,0.7823529411764706,0.9781893548038787,california,sacramento,Asian
73,2020-08-25,0.8117647058823529,0.9773784314257407,california,sacramento,Asian
74,2020-08-26,0.8352941176470587,0.9765675080476303,california,sacramento,Asian
75,2020-08-27,0.8411764705882352,0.9757565846694517,california,sacramento,Asian
76,2020-08-28,0.8764705882352941,0.974945661291286,california,sacramento,Asian
79,2020-08-31,0.8647058823529411,0.9725128911568185,california,sacramento,Asian
81,2020-09-02,0.8764705882352941,0.9708910444004485,california,sacramento,Asian
82,2020-09-03,0.8999999999999999,0.9700801210223629,california,sacramento,Asian
83,2020-09-04,0.8941176470588235,0.9692691976441917,california,sacramento,Asian
88,2020-09-09,0.8823529411764705,0.9652145807534027,california,sacramento,Asian
95,2020-09-16,0.8529411764705881,0.9595381171062729,california,sacramento,Asian
96,2020-09-17,0.8588235294117645,0.9587271937281052,california,sacramento,Asian
97,2020-09-18,0.8588235294117645,0.9579162703499859,california,sacramento,Asian
101,2020-09-22,0.8647058823529411,0.9546725768373459,california,sacramento,Asian
103,2020-09-24,0.8588235294117645,0.9530507300810218,california,sacramento,Asian
104,2020-09-25,0.8647058823529411,0.9522398067028939,california,sacramento,Asian
107,2020-09-28,0.8705882352941176,0.9498070365683913,california,sacramento,Asian
108,2020-09-29,0.8764705882352941,0.9489961131902159,california,sacramento,Asian
110,2020-10-01,0.8764705882352941,0.9473742664338922,california,sacramento,Asian
111,2020-10-02,0.8823529411764705,0.9465633430557663,california,sacramento,Asian
118,2020-10-09,0.8529411764705881,0.9408868794086529,california,sacramento,Asian
121,2020-10-12,0.8529411764705881,0.938454109274154,california,sacramento,Asian
123,2020-10-14,0.8529411764705881,0.9368322625178716,california,sacramento,Asian
129,2020-10-20,0.8411764705882352,0.9319667222489615,california,sacramento,Asian
131,2020-10-22,0.8411764705882352,0.9303448754926411,california,sacramento,Asian
136,2020-10-27,0.8352941176470587,0.9262902586018938,california,sacramento,Asian
151,2020-11-11,0.8117647058823529,0.914126407929555,california,sacramento,Asian
156,2020-11-16,0.8,0.9100717910387199,california,sacramento,Asian
157,2020-11-17,0.8058823529411765,0.9092608676605543,california,sacramento,Asian
158,2020-11-18,0.8294117647058822,0.9084499442824479,california,sacramento,Asian
162,2020-11-22,0.8352941176470587,0.905206250769782,california,sacramento,Asian
163,2020-11-23,0.8411764705882352,0.9043953273916246,california,sacramento,Asian
166,2020-11-26,0.8411764705882352,0.9019625572572081,california,sacramento,Asian
1,2020-06-14,1.073394495412844,1.6023047573339386,california,sacramento,Black
41,2020-07-24,0.7706422018348624,1.5698678222075848,california,sacramento,Black
45,2020-07-28,0.7339449541284404,1.5666241286950346,california,sacramento,Black
49,2020-08-01,0.7706422018348624,1.5633804351822511,california,sacramento,Black
54,2020-08-06,1.1100917431192658,1.55932581829147,california,sacramento,Black
60,2020-08-12,1.1009174311926606,1.5544602780225925,california,sacramento,Black
69,2020-08-21,1.1192660550458715,1.5471619676192039,california,sacramento,Black
72,2020-08-24,1.1009174311926606,1.5447291974847226,california,sacramento,Black
73,2020-08-25,1.1100917431192658,1.5439182741065192,california,sacramento,Black
74,2020-08-26,1.1192660550458715,1.5431073507283695,california,sacramento,Black
75,2020-08-27,1.128440366972477,1.5422964273502096,california,sacramento,Black
76,2020-08-28,1.1192660550458715,1.5414855039720754,california,sacramento,Black
79,2020-08-31,1.1559633027522935,1.5390527338375328,california,sacramento,Black
82,2020-09-03,1.128440366972477,1.5366199637031248,california,sacramento,Black
86,2020-09-07,1.1100917431192658,1.5333762701905291,california,sacramento,Black
88,2020-09-09,1.1192660550458715,1.5317544234341205,california,sacramento,Black
93,2020-09-14,1.0917431192660552,1.527699806543375,california,sacramento,Black
94,2020-09-15,1.1100917431192658,1.5268888831653142,california,sacramento,Black
95,2020-09-16,1.1100917431192658,1.52607795978717,california,sacramento,Black
96,2020-09-17,1.1559633027522935,1.5252670364089371,california,sacramento,Black
100,2020-09-21,1.1376146788990826,1.5220233428962704,california,sacramento,Black
102,2020-09-23,1.1100917431192658,1.5204014961400576,california,sacramento,Black
110,2020-10-01,1.0550458715596331,1.5139141091147397,california,sacramento,Black
111,2020-10-02,1.0917431192660552,1.5131031857365502,california,sacramento,Black
114,2020-10-05,1.1192660550458715,1.5106704156020374,california,sacramento,Black
116,2020-10-07,1.1559633027522935,1.509048568845888,california,sacramento,Black
117,2020-10-08,1.128440366972477,1.5082376454676392,california,sacramento,Black
121,2020-10-12,1.1376146788990826,1.504993951954992,california,sacramento,Black
129,2020-10-20,1.1376146788990826,1.498506564929702,california,sacramento,Black
131,2020-10-22,1.1376146788990826,1.496884718173422,california,sacramento,Black
136,2020-10-27,1.146788990825688,1.4928301012825655,california,sacramento,Black
138,2020-10-29,1.1559633027522935,1.4912082545263172,california,sacramento,Black
143,2020-11-03,1.1651376146788992,1.4871536376355996,california,sacramento,Black
148,2020-11-08,1.1743119266055049,1.4830990207447907,california,sacramento,Black
156,2020-11-16,1.1559633027522935,1.4766116337195045,california,sacramento,Black
158,2020-11-18,1.1651376146788992,1.4749897869632838,california,sacramento,Black
166,2020-11-26,1.1559633027522935,1.4685023999379818,california,sacramento,Black
169,2020-11-29,1.1559633027522935,1.4660696298035876,california,sacramento,Black
1,2020-06-14,1.3004484304932735,1.2661047228950697,california,alameda,Hispanic
3,2020-06-16,1.3408071748878925,1.2644828761387439,california,alameda,Hispanic
5,2020-06-18,1.3228699551569505,1.2628610293825022,california,alameda,Hispanic
9,2020-06-22,1.3497757847533631,1.2596173358697476,california,alameda,Hispanic
11,2020-06-24,1.3632286995515694,1.2579954891134377,california,alameda,Hispanic
12,2020-06-25,1.4080717488789238,1.2571845657354277,california,alameda,Hispanic
15,2020-06-28,1.3991031390134527,1.2547517956008312,california,alameda,Hispanic
62,2020-08-14,1.3632286995515694,1.2166383968274994,california,alameda,Hispanic
69,2020-08-21,1.3766816143497758,1.21096193318036,california,alameda,Hispanic
73,2020-08-25,1.3497757847533631,1.2077182396678159,california,alameda,Hispanic
74,2020-08-26,1.3497757847533631,1.2069073162896384,california,alameda,Hispanic
75,2020-08-27,1.3632286995515694,1.2060963929114994,california,alameda,Hispanic
78,2020-08-30,1.3408071748878925,1.203663622777016,california,alameda,Hispanic
81,2020-09-02,1.295964125560538,1.2012308526424764,california,alameda,Hispanic
82,2020-09-03,1.3273542600896862,1.200419929264454,california,alameda,Hispanic
83,2020-09-04,1.3318385650224214,1.1996090058862279,california,alameda,Hispanic
84,2020-09-05,1.3318385650224214,1.198798082508094,california,alameda,Hispanic
87,2020-09-08,1.3318385650224214,1.1963653123736304,california,alameda,Hispanic
90,2020-09-11,1.3363228699551568,1.1939325422391303,california,alameda,Hispanic
92,2020-09-13,1.3721973094170403,1.1923106954828533,california,alameda,Hispanic
94,2020-09-15,1.3991031390134527,1.1906888487265366,california,alameda,Hispanic
98,2020-09-19,1.3632286995515694,1.1874451552139331,california,alameda,Hispanic
101,2020-09-22,1.3542600896860986,1.1850123850795429,california,alameda,Hispanic
102,2020-09-23,1.3721973094170403,1.1842014617012644,california,alameda,Hispanic
104,2020-09-25,1.358744394618834,1.1825796149449348,california,alameda,Hispanic
108,2020-09-29,1.3497757847533631,1.179335921432355,california,alameda,Hispanic
110,2020-10-01,1.3408071748878925,1.177714074675998,california,alameda,Hispanic
112,2020-10-03,1.3408071748878925,1.1760922279197614,california,alameda,Hispanic
113,2020-10-04,1.3318385650224214,1.1752813045415522,california,alameda,Hispanic
116,2020-10-07,1.3363228699551568,1.1728485344071202,california,alameda,Hispanic
120,2020-10-11,1.3273542600896862,1.1696048408944535,california,alameda,Hispanic
123,2020-10-14,1.3273542600896862,1.1671720707599722,california,alameda,Hispanic
125,2020-10-16,1.3408071748878925,1.1655502240036486,california,alameda,Hispanic
126,2020-10-17,1.358744394618834,1.1647393006255362,california,alameda,Hispanic
127,2020-10-18,1.3542600896860986,1.1639283772473152,california,alameda,Hispanic
129,2020-10-20,1.3452914798206277,1.1623065304911164,california,alameda,Hispanic
131,2020-10-22,1.3408071748878925,1.1606846837348126,california,alameda,Hispanic
138,2020-10-29,1.3363228699551568,1.1550082200877574,california,alameda,Hispanic
140,2020-10-31,1.318385650224215,1.1533863733313447,california,alameda,Hispanic
143,2020-11-03,1.3273542600896862,1.1509536031969012,california,alameda,Hispanic
145,2020-11-05,1.3094170403587444,1.1493317564405439,california,alameda,Hispanic
148,2020-11-08,1.295964125560538,1.1468989863061516,california,alameda,Hispanic
151,2020-11-11,1.2869955156950672,1.144466216171603,california,alameda,Hispanic
155,2020-11-15,1.2825112107623318,1.1412225226590094,california,alameda,Hispanic
156,2020-11-16,1.2690582959641254,1.140411599280915,california,alameda,Hispanic
163,2020-11-23,1.2600896860986548,1.1347351356337054,california,alameda,Hispanic
166,2020-11-26,1.2645739910313898,1.1323023654992794,california,alameda,Hispanic
1,2020-06-14,0.9771241830065359,1.1697947305863732,california,alameda,White
3,2020-06-16,0.9477124183006536,1.1681728838301486,california,alameda,White
4,2020-06-17,0.9411764705882352,1.167361960451982,california,alameda,White
62,2020-08-14,0.8169934640522876,1.1203284045189599,california,alameda,White
64,2020-08-16,0.8300653594771242,1.1187065577626956,california,alameda,White
69,2020-08-21,0.823529411764706,1.1146519408717919,california,alameda,White
73,2020-08-25,0.8104575163398693,1.111408247359026,california,alameda,White
74,2020-08-26,0.8267973856209151,1.1105973239811908,california,alameda,White
78,2020-08-30,0.8137254901960784,1.1073536304683478,california,alameda,White
80,2020-09-01,0.823529411764706,1.105731783712155,california,alameda,White
81,2020-09-02,0.8562091503267975,1.10492086033391,california,alameda,White
82,2020-09-03,0.823529411764706,1.1041099369558511,california,alameda,White
83,2020-09-04,0.8300653594771242,1.1032990135774183,california,alameda,White
84,2020-09-05,0.8300653594771242,1.1024880901996326,california,alameda,White
89,2020-09-10,0.8300653594771242,1.098433473308705,california,alameda,White
90,2020-09-11,0.8660130718954249,1.0976225499306045,california,alameda,White
92,2020-09-13,0.8627450980392157,1.0960007031741308,california,alameda,White
94,2020-09-15,0.9019607843137256,1.0943788564177122,california,alameda,White
95,2020-09-16,0.911764705882353,1.0935679330397226,california,alameda,White
97,2020-09-18,0.9281045751633986,1.0919460862834247,california,alameda,White
98,2020-09-19,0.9281045751633986,1.0911351629052986,california,alameda,White
101,2020-09-22,0.9509803921568628,1.0887023927707165,california,alameda,White
102,2020-09-23,0.9477124183006536,1.0878914693927169,california,alameda,White
104,2020-09-25,0.9477124183006536,1.0862696226363202,california,alameda,White
108,2020-09-29,0.9248366013071896,1.0830259291235782,california,alameda,White
109,2020-09-30,0.9346405228758168,1.0822150057453688,california,alameda,White
110,2020-10-01,0.9542483660130718,1.0814040823673732,california,alameda,White
116,2020-10-07,0.9346405228758168,1.0765385420982247,california,alameda,White
119,2020-10-10,0.9248366013071896,1.0741057719639016,california,alameda,White
121,2020-10-12,0.9281045751633986,1.072483925207669,california,alameda,White
123,2020-10-14,0.9346405228758168,1.070862078451298,california,alameda,White
124,2020-10-15,0.9248366013071896,1.0700511550731007,california,alameda,White
125,2020-10-16,0.9215686274509804,1.069240231695101,california,alameda,White
126,2020-10-17,0.9346405228758168,1.068429308316987,california,alameda,White
127,2020-10-18,0.9215686274509804,1.0676183849386431,california,alameda,White
131,2020-10-22,0.9379084967320259,1.0643746914260632,california,alameda,White
134,2020-10-25,0.9477124183006536,1.061941921291756,california,alameda,White
140,2020-10-31,0.9444444444444444,1.0570763810227854,california,alameda,White
148,2020-11-08,0.9575163398692808,1.05058899399744,california,alameda,White
150,2020-11-10,0.9542483660130718,1.0489671472410254,california,alameda,White
151,2020-11-11,0.9542483660130718,1.0481562238629785,california,alameda,White
155,2020-11-15,0.9640522875816994,1.044912530350375,california,alameda,White
156,2020-11-16,0.9673202614379084,1.0441016069722961,california,alameda,White
169,2020-11-29,0.96078431372549,1.03355960305613,california,alameda,White
1,2020-06-14,0.5510835913312693,1.2970145563619262,california,alameda,Asian
4,2020-06-17,0.5851393188854489,1.2945817862274103,california,alameda,Asian
11,2020-06-24,0.5913312693498451,1.288905322580339,california,alameda,Asian
12,2020-06-25,0.6130030959752322,1.2880943992021971,california,alameda,Asian
13,2020-06-26,0.6346749226006191,1.2872834758241145,california,alameda,Asian
15,2020-06-28,0.6687306501547987,1.2856616290676606,california,alameda,Asian
62,2020-08-14,0.6965944272445821,1.2475482302943406,california,alameda,Asian
69,2020-08-21,0.7089783281733746,1.2418717666471568,california,alameda,Asian
73,2020-08-25,0.7120743034055728,1.2386280731345454,california,alameda,Asian
76,2020-08-28,0.7027863777089783,1.2361953030001689,california,alameda,Asian
78,2020-08-30,0.6934984520123839,1.2345734562437563,california,alameda,Asian
80,2020-09-01,0.7027863777089783,1.2329516094874644,california,alameda,Asian
81,2020-09-02,0.6904024767801857,1.2321406861093285,california,alameda,Asian
82,2020-09-03,0.7461300309597523,1.2313297627311903,california,alameda,Asian
85,2020-09-06,0.739938080495356,1.2288969925967248,california,alameda,Asian
89,2020-09-10,0.7523219814241485,1.2256532990840718,california,alameda,Asian
90,2020-09-11,0.7275541795665634,1.2248423757058449,california,alameda,Asian
92,2020-09-13,0.7089783281733746,1.2232205289496123,california,alameda,Asian
94,2020-09-15,0.6718266253869969,1.221598682193275,california,alameda,Asian
95,2020-09-16,0.6718266253869969,1.2207877588152023,california,alameda,Asian
97,2020-09-18,0.6718266253869969,1.2191659120587957,california,alameda,Asian
98,2020-09-19,0.6749226006191951,1.2183549886806775,california,alameda,Asian
102,2020-09-23,0.6470588235294117,1.2151112951681173,california,alameda,Asian
103,2020-09-24,0.6594427244582043,1.2143003717898093,california,alameda,Asian
105,2020-09-26,0.6563467492260061,1.2126785250336083,california,alameda,Asian
108,2020-09-29,0.6718266253869969,1.21024575489904,california,alameda,Asian
110,2020-10-01,0.6594427244582043,1.2086239081427401,california,alameda,Asian
112,2020-10-03,0.6687306501547987,1.20700206138648,california,alameda,Asian
115,2020-10-06,0.6842105263157895,1.2045692912519472,california,alameda,Asian
116,2020-10-07,0.6749226006191951,1.2037583678737618,california,alameda,Asian
119,2020-10-10,0.6811145510835913,1.2013255977392527,california,alameda,Asian
120,2020-10-11,0.6780185758513931,1.2005146743611266,california,alameda,Asian
121,2020-10-12,0.6780185758513931,1.1997037509829727,california,alameda,Asian
123,2020-10-14,0.6749226006191951,1.1980819042266728,california,alameda,Asian
124,2020-10-15,0.6780185758513931,1.19727098084861,california,alameda,Asian
125,2020-10-16,0.6780185758513931,1.1964600574703572,california,alameda,Asian
126,2020-10-17,0.6625386996904025,1.195649134092314,california,alameda,Asian
131,2020-10-22,0.6687306501547987,1.1915945172013946,california,alameda,Asian
136,2020-10-27,0.6718266253869969,1.187539900310566,california,alameda,Asian
140,2020-10-31,0.6749226006191951,1.1842962067980336,california,alameda,Asian
145,2020-11-05,0.6842105263157895,1.180241589907209,california,alameda,Asian
151,2020-11-11,0.6811145510835913,1.1753760496382544,california,alameda,Asian
156,2020-11-16,0.6780185758513931,1.1713214327475128,california,alameda,Asian
157,2020-11-17,0.6842105263157895,1.1705105093694934,california,alameda,Asian
158,2020-11-18,0.6873065015479876,1.1696995859912724,california,alameda,Asian
162,2020-11-22,0.6965944272445821,1.16645589247857,california,alameda,Asian
169,2020-11-29,0.6873065015479876,1.1607794288315207,california,alameda,Asian
1,2020-06-14,2.1272727272727274,1.9005017985159145,california,alameda,Black
4,2020-06-17,2.1272727272727274,1.8980690283813701,california,alameda,Black
12,2020-06-25,2.0272727272727282,1.8915816413562896,california,alameda,Black
16,2020-06-29,2.018181818181818,1.8883379478436466,california,alameda,Black
62,2020-08-14,2.0090909090909093,1.8510354724485496,california,alameda,Black
69,2020-08-21,1.9181818181818184,1.8453590088012788,california,alameda,Black
71,2020-08-23,1.9545454545454544,1.843737162044896,california,alameda,Black
73,2020-08-25,2.0090909090909093,1.8421153152886358,california,alameda,Black
76,2020-08-28,2.0272727272727282,1.8396825451543206,california,alameda,Black
78,2020-08-30,2.0727272727272728,1.8380606983979337,california,alameda,Black
80,2020-09-01,2.0272727272727282,1.8364388516417527,california,alameda,Black
81,2020-09-02,2.0636363636363635,1.835627928263484,california,alameda,Black
84,2020-09-05,1.9181818181818184,1.8331951581290422,california,alameda,Black
87,2020-09-08,1.963636363636364,1.8307623879946004,california,alameda,Black
89,2020-09-10,1.8909090909090909,1.8291405412382928,california,alameda,Black
90,2020-09-11,1.8363636363636364,1.8283296178601747,california,alameda,Black
92,2020-09-13,1.827272727272728,1.8267077711038273,california,alameda,Black
94,2020-09-15,1.781818181818182,1.8250859243473614,california,alameda,Black
95,2020-09-16,1.781818181818182,1.8242750009693145,california,alameda,Black
98,2020-09-19,1.7727272727272727,1.8218422308350228,california,alameda,Black
101,2020-09-22,1.8,1.819409460700249,california,alameda,Black
104,2020-09-25,1.790909090909091,1.8169766905658624,california,alameda,Black
108,2020-09-29,1.809090909090909,1.8137329970531364,california,alameda,Black
109,2020-09-30,1.8181818181818183,1.8129220736750815,california,alameda,Black
