time,date,y_test,y_test_pred,state,county,ethnicity
109,2020-09-30,2.7242914411056,2.249034144568009,california,sonoma,hispanic
111,2020-10-02,2.7278665599440624,2.2493191954230145,california,sonoma,hispanic
122,2020-10-13,2.7169417353666496,2.2468587564640186,california,sonoma,hispanic
129,2020-10-20,2.7101863057262467,2.244428322858181,california,sonoma,hispanic
131,2020-10-22,2.7272355896891214,2.2442032827094924,california,sonoma,hispanic
143,2020-11-03,2.698807917687142,2.241127734010748,california,sonoma,hispanic
148,2020-11-08,2.6740362408394653,2.2404826189178397,california,sonoma,hispanic
156,2020-11-16,2.6640838538924605,2.237767134456997,california,sonoma,hispanic
158,2020-11-18,2.649263626308947,2.237542094308308,california,sonoma,hispanic
1,2020-06-14,0.30818148465207285,0.7010129670919297,california,sonoma,white
4,2020-06-17,0.3064445519688487,0.70041286002876,california,sonoma,white
6,2020-06-19,0.30477334188518235,0.6989576004005733,california,sonoma,white
8,2020-06-21,0.30471648118706945,0.6993776753447922,california,sonoma,white
9,2020-06-22,0.3022157522511881,0.6993326673150544,california,sonoma,white
10,2020-06-23,0.30111919476937005,0.6988225763113601,california,sonoma,white
11,2020-06-24,0.3099152764082027,0.6993776753447922,california,sonoma,white
14,2020-06-27,0.32616576303218603,0.6963171293226265,california,sonoma,white
17,2020-06-30,0.3459258714912273,0.6974723354192283,california,sonoma,white
19,2020-07-02,0.3551736968507932,0.6967522069434245,california,sonoma,white
23,2020-07-06,0.3636550126113693,0.6961971079099926,california,sonoma,white
25,2020-07-08,0.3766569502283388,0.6946368295457512,california,sonoma,white
26,2020-07-09,0.38755523369297706,0.6948618696944399,california,sonoma,white
27,2020-07-10,0.38902964490160497,0.6952519392855002,california,sonoma,white
30,2020-07-13,0.4026577861654618,0.6937816769807343,california,sonoma,white
31,2020-07-14,0.4028032252775065,0.6940367224825815,california,sonoma,white
32,2020-07-15,0.40035742053775547,0.6926564762372911,california,sonoma,white
33,2020-07-16,0.4078491295286141,0.6933766047130948,california,sonoma,white
34,2020-07-17,0.4123816199411389,0.6924164334120232,california,sonoma,white
35,2020-07-18,0.4148314177243782,0.6918913397317497,california,sonoma,white
37,2020-07-20,0.4139311515111576,0.6914112540812138,california,sonoma,white
40,2020-07-23,0.410491518562654,0.690556101516197,california,sonoma,white
42,2020-07-25,0.4113533525298232,0.6915462781704271,california,sonoma,white
43,2020-07-26,0.4075326361987505,0.690991179136995,california,sonoma,white
45,2020-07-28,0.3993519377415384,0.6895959302151254,california,sonoma,white
46,2020-07-29,0.3876843993723661,0.6895509221853877,california,sonoma,white
47,2020-07-30,0.3846965429873629,0.6897609596574971,california,sonoma,white
61,2020-08-13,0.376506900492776,0.6855602102153089,california,sonoma,white
69,2020-08-21,0.3812867986096333,0.6839849291744884,california,sonoma,white
75,2020-08-27,0.3694417402631966,0.6830697659031545,california,sonoma,white
79,2020-08-31,0.3608956274279038,0.6812244366839075,california,sonoma,white
80,2020-09-01,0.3604334917934779,0.6819445651597112,california,sonoma,white
82,2020-09-03,0.3593857549232803,0.6802792680594152,california,sonoma,white
83,2020-09-04,0.3572514356596912,0.6806393322973171,california,sonoma,white
87,2020-09-08,0.3547219233493744,0.6797991824088794,california,sonoma,white
90,2020-09-11,0.35226545791937003,0.678914024490704,california,sonoma,white
93,2020-09-14,0.35065739068113777,0.6785089522230645,california,sonoma,white
96,2020-09-17,0.34954062695114163,0.6777438157175231,california,sonoma,white
97,2020-09-18,0.3454622987277271,0.6768736604759269,california,sonoma,white
100,2020-09-21,0.3478809210744772,0.6758834838216969,california,sonoma,white
103,2020-09-24,0.3471366856789978,0.6758984864982761,california,sonoma,white
109,2020-09-30,0.3467483621049472,0.6741131679853462,california,sonoma,white
111,2020-10-02,0.34454767564373084,0.6735580689519142,california,sonoma,white
122,2020-10-13,0.3483980042808368,0.672072803970569,california,sonoma,white
129,2020-10-20,0.3479791348505353,0.6684421562383921,california,sonoma,white
131,2020-10-22,0.348461297510062,0.6681571053833865,california,sonoma,white
143,2020-11-03,0.3432190546876718,0.6661767520749263,california,sonoma,white
148,2020-11-08,0.3535979484175599,0.6647064897701604,california,sonoma,white
156,2020-11-16,0.35913031158673,0.6611508554208798,california,sonoma,white
158,2020-11-18,0.3666235913578641,0.6617509624840495,california,sonoma,white
143,2020-11-03,0.4956780944232818,1.3126270831979483,california,sonoma,black
148,2020-11-08,0.5223180854210323,1.3109767887742314,california,sonoma,black
156,2020-11-16,0.522456940840459,1.3098665907073674,california,sonoma,black
158,2020-11-18,0.5157095210067547,1.308411331079181,california,sonoma,black
143,2020-11-03,0.5517703147570661,1.4888935303274797,california,sonoma,asian
148,2020-11-08,0.5458483920455525,1.4889685437103761,california,sonoma,asian
156,2020-11-16,0.5406293561740403,1.4864030860153254,california,sonoma,asian
158,2020-11-18,0.5322824167668961,1.4863580779855878,california,sonoma,asian
1,2020-06-14,1.37,2.046077935804003,california,riverside,Hispanic
2,2020-06-15,1.38,2.0454328207110954,california,riverside,Hispanic
3,2020-06-16,1.38,2.045627855506626,california,riverside,Hispanic
4,2020-06-17,1.388,2.0448027082947675,california,riverside,Hispanic
5,2020-06-18,1.392,2.04454766279292,california,riverside,Hispanic
6,2020-06-19,1.402,2.0442626119379144,california,riverside,Hispanic
9,2020-06-22,1.402,2.0436475021981657,california,riverside,Hispanic
10,2020-06-23,1.4,2.043932553053171,california,riverside,Hispanic
11,2020-06-24,1.4,2.0435874914918486,california,riverside,Hispanic
12,2020-06-25,1.406,2.043122408517892,california,riverside,Hispanic
13,2020-06-26,1.41,2.0426423228673567,california,riverside,Hispanic
16,2020-06-29,1.406,2.0413670953581207,california,riverside,Hispanic
17,2020-06-30,1.406,2.041487116770755,california,riverside,Hispanic
19,2020-07-02,1.408,2.0408420016778472,california,riverside,Hispanic
20,2020-07-03,1.406,2.040706977588634,california,riverside,Hispanic
23,2020-07-06,1.402,2.040691974912055,california,riverside,Hispanic
25,2020-07-08,1.396,2.0400468598191472,california,riverside,Hispanic
26,2020-07-09,1.388,2.0395067634622945,california,riverside,Hispanic
27,2020-07-10,1.382,2.0406169615291585,california,riverside,Hispanic
30,2020-07-13,1.382,2.0387716323099117,california,riverside,Hispanic
31,2020-07-14,1.372,2.037931482421474,california,riverside,Hispanic
32,2020-07-15,1.366,2.0374063887412004,california,riverside,Hispanic
33,2020-07-16,1.362,2.0372263566222495,california,riverside,Hispanic
34,2020-07-17,1.364,2.0372863673285666,california,riverside,Hispanic
37,2020-07-20,1.364,2.036266185321178,california,riverside,Hispanic
38,2020-07-21,1.364,2.0372863673285666,california,riverside,Hispanic
39,2020-07-22,1.364,2.0359511291130135,california,riverside,Hispanic
40,2020-07-23,1.366,2.0362961906743364,california,riverside,Hispanic
41,2020-07-24,1.366,2.0349909578119423,california,riverside,Hispanic
45,2020-07-28,1.366,2.035155987254314,california,riverside,Hispanic
46,2020-07-29,1.368,2.033385671417963,california,riverside,Hispanic
47,2020-07-30,1.37,2.0337157303027062,california,riverside,Hispanic
49,2020-08-01,1.376,2.033910765098237,california,riverside,Hispanic
54,2020-08-06,1.378,2.0326805456187387,california,riverside,Hispanic
55,2020-08-07,1.382,2.0318704010834594,california,riverside,Hispanic
60,2020-08-12,1.382,2.03028011736606,california,riverside,Hispanic
61,2020-08-13,1.384,2.030655184280541,california,riverside,Hispanic
62,2020-08-14,1.384,2.02987504509842,california,riverside,Hispanic
69,2020-08-21,1.39,2.029034895209983,california,riverside,Hispanic
72,2020-08-24,1.392,2.0279847078494355,california,riverside,Hispanic
73,2020-08-25,1.394,2.0276846543178504,california,riverside,Hispanic
74,2020-08-26,1.396,2.0279096944665396,california,riverside,Hispanic
75,2020-08-27,1.398,2.0276246436115337,california,riverside,Hispanic
76,2020-08-28,1.4,2.0271895659907355,california,riverside,Hispanic
79,2020-08-31,1.402,2.0261993893365053,california,riverside,Hispanic
80,2020-09-01,1.402,2.026349416102298,california,riverside,Hispanic
81,2020-09-02,1.404,2.025764311715707,california,riverside,Hispanic
82,2020-09-03,1.404,2.0261243759536094,california,riverside,Hispanic
83,2020-09-04,1.406,2.0257793143922864,california,riverside,Hispanic
87,2020-09-08,1.408,2.024279046734362,california,riverside,Hispanic
88,2020-09-09,1.41,2.0244140708235756,california,riverside,Hispanic
89,2020-09-10,1.41,2.023588923611717,california,riverside,Hispanic
90,2020-09-11,1.412,2.0236789396711927,california,riverside,Hispanic
93,2020-09-14,1.414,2.023033824578285,california,riverside,Hispanic
94,2020-09-15,1.414,2.022208677366427,california,riverside,Hispanic
95,2020-09-16,1.416,2.0221186613069513,california,riverside,Hispanic
96,2020-09-17,1.418,2.0212935140950927,california,riverside,Hispanic
97,2020-09-18,1.418,2.0225987469574873,california,riverside,Hispanic
100,2020-09-21,1.418,2.0208284311211364,california,riverside,Hispanic
101,2020-09-22,1.42,2.02036334814718,california,riverside,Hispanic
102,2020-09-23,1.42,2.0213385221248306,california,riverside,Hispanic
103,2020-09-24,1.422,2.0199732785561197,california,riverside,Hispanic
104,2020-09-25,1.422,2.02055838294271,california,riverside,Hispanic
107,2020-09-28,1.422,2.019943273202961,california,riverside,Hispanic
108,2020-09-29,1.42,2.019613214318218,california,riverside,Hispanic
109,2020-09-30,1.42,2.018067938630556,california,riverside,Hispanic
110,2020-10-01,1.42,2.0184280028684576,california,riverside,Hispanic
111,2020-10-02,1.42,2.017797890452129,california,riverside,Hispanic
114,2020-10-05,1.42,2.018397997515299,california,riverside,Hispanic
115,2020-10-06,1.42,2.016867724504216,california,riverside,Hispanic
116,2020-10-07,1.418,2.017917911864763,california,riverside,Hispanic
117,2020-10-08,1.418,2.0170327539465878,california,riverside,Hispanic
118,2020-10-09,1.418,2.017122770006063,california,riverside,Hispanic
122,2020-10-13,1.418,2.015382459522871,california,riverside,Hispanic
123,2020-10-14,1.418,2.015427467552609,california,riverside,Hispanic
124,2020-10-15,1.418,2.016312625470784,california,riverside,Hispanic
125,2020-10-16,1.416,2.0148573658425972,california,riverside,Hispanic
129,2020-10-20,1.412,2.0135521329802035,california,riverside,Hispanic
131,2020-10-22,1.41,2.0135071249504657,california,riverside,Hispanic
134,2020-10-25,1.41,2.0125169482962355,california,riverside,Hispanic
136,2020-10-27,1.406,2.011556776995164,california,riverside,Hispanic
138,2020-10-29,1.406,2.0117218064375355,california,riverside,Hispanic
140,2020-10-31,1.404,2.011001677961732,california,riverside,Hispanic
143,2020-11-03,1.398,2.010296552162507,california,riverside,Hispanic
145,2020-11-05,1.396,2.0095014103038076,california,riverside,Hispanic
148,2020-11-08,1.394,2.0090363273298513,california,riverside,Hispanic
150,2020-11-10,1.392,2.008481228296419,california,riverside,Hispanic
151,2020-11-11,1.386,2.00786611855667,california,riverside,Hispanic
155,2020-11-15,1.384,2.007941131939566,california,riverside,Hispanic
156,2020-11-16,1.38,2.0080611533522,california,riverside,Hispanic
157,2020-11-17,1.38,2.006740917813227,california,riverside,Hispanic
158,2020-11-18,1.38,2.006215824132953,california,riverside,Hispanic
162,2020-11-22,1.378,2.0048055725345044,california,riverside,Hispanic
163,2020-11-23,1.374,2.0051206287426684,california,riverside,Hispanic
166,2020-11-26,1.372,2.0052856581850405,california,riverside,Hispanic
169,2020-11-29,1.372,2.0030352566981535,california,riverside,Hispanic
1,2020-06-14,0.5982404692082111,1.0565914046965792,california,riverside,White
2,2020-06-15,0.592375366568915,1.0562313404586774,california,riverside,White
3,2020-06-16,0.5953079178885631,1.0556162307189285,california,riverside,White
4,2020-06-17,0.5865102639296188,1.056096316369464,california,riverside,White
5,2020-06-18,0.5777126099706744,1.0564263752542076,california,riverside,White
6,2020-06-19,0.5689149560117301,1.0554812066297152,california,riverside,White
9,2020-06-22,0.5747800586510263,1.0548660968899661,california,riverside,White
10,2020-06-23,0.5777126099706744,1.0540259470015285,california,riverside,White
11,2020-06-24,0.5777126099706744,1.0539509336186323,california,riverside,White
12,2020-06-25,0.5718475073313782,1.0524656686372873,california,riverside,White
13,2020-06-26,0.5689149560117301,1.053560864027572,california,riverside,White
16,2020-06-29,0.5777126099706744,1.0518205535443799,california,riverside,White
17,2020-06-30,0.5806451612903226,1.0527357168157137,california,riverside,White
19,2020-07-02,0.5806451612903226,1.0519105696038553,california,riverside,White
20,2020-07-03,0.5835777126099707,1.05201558833991,california,riverside,White
23,2020-07-06,0.592375366568915,1.051340467893844,california,riverside,White
25,2020-07-08,0.6011730205278591,1.0508903875964668,california,riverside,White
26,2020-07-09,0.6070381231671553,1.050170259120663,california,riverside,White
27,2020-07-10,0.6129032258064515,1.0502152671504008,california,riverside,White
30,2020-07-13,0.6158357771260996,1.0494651333214386,california,riverside,White
31,2020-07-14,0.627565982404692,1.0490750637303783,california,riverside,White
32,2020-07-15,0.6334310850439883,1.0488650262582688,california,riverside,White
33,2020-07-16,0.6392961876832844,1.0489550423177443,california,riverside,White
34,2020-07-17,0.6363636363636364,1.047709820161667,california,riverside,White
37,2020-07-20,0.6422287390029325,1.0479198576337765,california,riverside,White
38,2020-07-21,0.6422287390029325,1.047019697039022,california,riverside,White
39,2020-07-22,0.6422287390029325,1.0470046943624427,california,riverside,White
40,2020-07-23,0.6392961876832844,1.0464045872992729,california,riverside,White
41,2020-07-24,0.6392961876832844,1.0471847264813936,california,riverside,White
45,2020-07-28,0.6422287390029325,1.046344576592956,california,riverside,White
46,2020-07-29,0.6392961876832844,1.0450843517602995,california,riverside,White
47,2020-07-30,0.6363636363636364,1.0454744213513598,california,riverside,White
49,2020-08-01,0.6304985337243402,1.0440341643997524,california,riverside,White
54,2020-08-06,0.627565982404692,1.0434040519834242,california,riverside,White
55,2020-08-07,0.6217008797653958,1.0425939074481452,california,riverside,White
60,2020-08-12,0.6187683284457477,1.0425038913886695,california,riverside,White
61,2020-08-13,0.6187683284457477,1.0417087495299697,california,riverside,White
62,2020-08-14,0.6158357771260996,1.0417987655894452,california,riverside,White
69,2020-08-21,0.6099706744868034,1.0389332543628096,california,riverside,White
72,2020-08-24,0.6070381231671553,1.0382881392699022,california,riverside,White
73,2020-08-25,0.6070381231671553,1.038768224920438,california,riverside,White
74,2020-08-26,0.6041055718475072,1.0384381660356947,california,riverside,White
75,2020-08-27,0.6011730205278591,1.0379280750320004,california,riverside,White
76,2020-08-28,0.5982404692082111,1.0384831740654323,california,riverside,White
79,2020-08-31,0.5953079178885631,1.035872708340644,california,riverside,White
80,2020-09-01,0.5982404692082111,1.0363227886380213,california,riverside,White
81,2020-09-02,0.5953079178885631,1.0363978020209175,california,riverside,White
82,2020-09-03,0.592375366568915,1.0361127511659118,california,riverside,White
83,2020-09-04,0.592375366568915,1.0361277538424911,california,riverside,White
87,2020-09-08,0.5894428152492669,1.0347325049206215,california,riverside,White
88,2020-09-09,0.5894428152492669,1.0347325049206215,california,riverside,White
89,2020-09-10,0.5865102639296188,1.0342374165935064,california,riverside,White
90,2020-09-11,0.5865102639296188,1.0339223603853422,california,riverside,White
93,2020-09-14,0.5835777126099707,1.0340123764448177,california,riverside,White
94,2020-09-15,0.5835777126099707,1.0330522051437463,california,riverside,White
95,2020-09-16,0.5806451612903226,1.0333672613519103,california,riverside,White
96,2020-09-17,0.5777126099706744,1.0330071971140085,california,riverside,White
97,2020-09-18,0.5777126099706744,1.0331422212032217,california,riverside,White
100,2020-09-21,0.5777126099706744,1.0317919803110898,california,riverside,White
101,2020-09-22,0.5747800586510263,1.031431916073188,california,riverside,White
102,2020-09-23,0.5777126099706744,1.031011841128969,california,riverside,White
103,2020-09-24,0.5747800586510263,1.0306517768910672,california,riverside,White
104,2020-09-25,0.5747800586510263,1.0306517768910672,california,riverside,White
107,2020-09-28,0.5747800586510263,1.0298416323557882,california,riverside,White
108,2020-09-29,0.5777126099706744,1.0298116270026296,california,riverside,White
109,2020-09-30,0.5777126099706744,1.0281013218725958,california,riverside,White
110,2020-10-01,0.5777126099706744,1.0299916591215805,california,riverside,White
111,2020-10-02,0.5777126099706744,1.0285363994933938,california,riverside,White
114,2020-10-05,0.5777126099706744,1.028296356668126,california,riverside,White
115,2020-10-06,0.5777126099706744,1.0273961960733715,california,riverside,White
116,2020-10-07,0.5777126099706744,1.0285363994933938,california,riverside,White
117,2020-10-08,0.5777126099706744,1.0275312201625846,california,riverside,White
118,2020-10-09,0.5777126099706744,1.027186158601262,california,riverside,White
122,2020-10-13,0.5777126099706744,1.025880925738868,california,riverside,White
123,2020-10-14,0.5777126099706744,1.025460850794649,california,riverside,White
124,2020-10-15,0.5806451612903226,1.0264960354786168,california,riverside,White
125,2020-10-16,0.5806451612903226,1.0250557785270094,california,riverside,White
129,2020-10-20,0.5835777126099707,1.0249507597909546,california,riverside,White
131,2020-10-22,0.5865102639296188,1.0230154145122323,california,riverside,White
134,2020-10-25,0.5865102639296188,1.0238405617240907,california,riverside,White
136,2020-10-27,0.592375366568915,1.0231354359248663,california,riverside,White
138,2020-10-29,0.5953079178885631,1.022745366333806,california,riverside,White
140,2020-10-31,0.5982404692082111,1.0222802833598494,california,riverside,White
143,2020-11-03,0.6041055718475072,1.021635168266942,california,riverside,White
145,2020-11-05,0.6041055718475072,1.0201499032855967,california,riverside,White
148,2020-11-08,0.6070381231671553,1.0198798551071704,california,riverside,White
150,2020-11-10,0.6099706744868034,1.0186496356276724,california,riverside,White
151,2020-11-11,0.6158357771260996,1.019174729307946,california,riverside,White
155,2020-11-15,0.6187683284457477,1.0187096463339895,california,riverside,White
156,2020-11-16,0.6217008797653958,1.0169693358507972,california,riverside,White
157,2020-11-17,0.6246334310850439,1.0181695499771366,california,riverside,White
158,2020-11-18,0.6246334310850439,1.017884499122131,california,riverside,White
162,2020-11-22,0.6246334310850439,1.0155590842523483,california,riverside,White
163,2020-11-23,0.6304985337243402,1.0162642100515729,california,riverside,White
166,2020-11-26,0.6304985337243402,1.0151840173378672,california,riverside,White
169,2020-11-29,0.6304985337243402,1.0146889290107521,california,riverside,White
1,2020-06-14,0.6575342465753425,1.3976172460193625,california,riverside,Black
2,2020-06-15,0.6438356164383562,1.397332195164357,california,riverside,Black
3,2020-06-16,0.6301369863013699,1.3975122272833078,california,riverside,Black
4,2020-06-17,0.6301369863013699,1.396777096130925,california,riverside,Black
5,2020-06-18,0.6301369863013699,1.3959669515956459,california,riverside,Black
6,2020-06-19,0.6301369863013699,1.396161986391176,california,riverside,Black
9,2020-06-22,0.6301369863013699,1.3954568605919515,california,riverside,Black
10,2020-06-23,0.6301369863013699,1.3949467695882571,california,riverside,Black
11,2020-06-24,0.6301369863013699,1.3950217829711535,california,riverside,Black
12,2020-06-25,0.6301369863013699,1.395231820443263,california,riverside,Black
13,2020-06-26,0.6164383561643836,1.3946467160566725,california,riverside,Black
16,2020-06-29,0.6164383561643836,1.3944516812611423,california,riverside,Black
17,2020-06-30,0.6164383561643836,1.3935215153132292,california,riverside,Black
19,2020-07-02,0.6164383561643836,1.3924263199229443,california,riverside,Black
20,2020-07-03,0.6027397260273972,1.393461504606912,california,riverside,Black
23,2020-07-06,0.6164383561643836,1.3915411620047689,california,riverside,Black
25,2020-07-08,0.6164383561643836,1.391856218212933,california,riverside,Black
26,2020-07-09,0.6438356164383562,1.390746020146069,california,riverside,Black
27,2020-07-10,0.6438356164383562,1.3909110495884407,california,riverside,Black
30,2020-07-13,0.6438356164383562,1.3913461272092387,california,riverside,Black
31,2020-07-14,0.6575342465753425,1.3906109960568558,california,riverside,Black
32,2020-07-15,0.6712328767123288,1.3891707391052486,california,riverside,Black
33,2020-07-16,0.6712328767123288,1.3899658809639484,california,riverside,Black
34,2020-07-17,0.6575342465753425,1.3899058702576315,california,riverside,Black
37,2020-07-20,0.6575342465753425,1.3887356614844504,california,riverside,Black
38,2020-07-21,0.6575342465753425,1.389260755164724,california,riverside,Black
39,2020-07-22,0.6438356164383562,1.389275757841303,california,riverside,Black
40,2020-07-23,0.6438356164383562,1.3882255704807562,california,riverside,Black
41,2020-07-24,0.6438356164383562,1.386485259997564,california,riverside,Black
45,2020-07-28,0.6438356164383562,1.3870703643841544,california,riverside,Black
46,2020-07-29,0.6438356164383562,1.3863202305551923,california,riverside,Black
47,2020-07-30,0.6438356164383562,1.3866202840867772,california,riverside,Black
49,2020-08-01,0.6301369863013699,1.385510086019913,california,riverside,Black
54,2020-08-06,0.6438356164383562,1.384639930778317,california,riverside,Black
55,2020-08-07,0.6301369863013699,1.3844749013359454,california,riverside,Black
60,2020-08-12,0.6438356164383562,1.3838297862430378,california,riverside,Black
61,2020-08-13,0.6438356164383562,1.38180442490484,california,riverside,Black
62,2020-08-14,0.6575342465753425,1.3820444677301078,california,riverside,Black
69,2020-08-21,0.6438356164383562,1.3805442000721835,california,riverside,Black
72,2020-08-24,0.6438356164383562,1.3801691331577024,california,riverside,Black
73,2020-08-25,0.6438356164383562,1.3800941197748062,california,riverside,Black
74,2020-08-26,0.6438356164383562,1.3797490582134837,california,riverside,Black
75,2020-08-27,0.6301369863013699,1.3794189993287402,california,riverside,Black
76,2020-08-28,0.6301369863013699,1.3793739912990026,california,riverside,Black
79,2020-08-31,0.6301369863013699,1.3780537557600292,california,riverside,Black
80,2020-09-01,0.6301369863013699,1.3775886727860724,california,riverside,Black
81,2020-09-02,0.6301369863013699,1.3773336272842254,california,riverside,Black
82,2020-09-03,0.6301369863013699,1.3774686513734387,california,riverside,Black
83,2020-09-04,0.6301369863013699,1.3766585068381594,california,riverside,Black
87,2020-09-08,0.6301369863013699,1.3759083730091972,california,riverside,Black
88,2020-09-09,0.6164383561643836,1.375893370332618,california,riverside,Black
89,2020-09-10,0.6164383561643836,1.3760283944218312,california,riverside,Black
90,2020-09-11,0.6164383561643836,1.3751882445333936,california,riverside,Black
93,2020-09-14,0.6164383561643836,1.3751732418568143,california,riverside,Black
94,2020-09-15,0.6164383561643836,1.37446811605759,california,riverside,Black
95,2020-09-16,0.6164383561643836,1.374228073232322,california,riverside,Black
96,2020-09-17,0.6164383561643836,1.373853006317841,california,riverside,Black
97,2020-09-18,0.6164383561643836,1.3735229474330977,california,riverside,Black
100,2020-09-21,0.6164383561643836,1.3733129099609882,california,riverside,Black
101,2020-09-22,0.6164383561643836,1.3732829046078296,california,riverside,Black
102,2020-09-23,0.6164383561643836,1.3733429153141468,california,riverside,Black
103,2020-09-24,0.6027397260273972,1.3727278055743977,california,riverside,Black
104,2020-09-25,0.6164383561643836,1.3719776717454355,california,riverside,Black
107,2020-09-28,0.6027397260273972,1.370717446912779,california,riverside,Black
108,2020-09-29,0.6027397260273972,1.3707924602956751,california,riverside,Black
109,2020-09-30,0.6027397260273972,1.3717226262435882,california,riverside,Black
110,2020-10-01,0.6027397260273972,1.3711825298867355,california,riverside,Black
111,2020-10-02,0.6027397260273972,1.3692771899611715,california,riverside,Black
114,2020-10-05,0.6027397260273972,1.370042326466713,california,riverside,Black
115,2020-10-06,0.6027397260273972,1.3684070347195756,california,riverside,Black
116,2020-10-07,0.6027397260273972,1.3686620802214227,california,riverside,Black
117,2020-10-08,0.6027397260273972,1.3687370936043188,california,riverside,Black
118,2020-10-09,0.6027397260273972,1.3688121069872152,california,riverside,Black
122,2020-10-13,0.6027397260273972,1.3671618125634983,california,riverside,Black
123,2020-10-14,0.6027397260273972,1.3672218232698152,california,riverside,Black
124,2020-10-15,0.6027397260273972,1.3672968366527116,california,riverside,Black
125,2020-10-16,0.6027397260273972,1.3666367188832247,california,riverside,Black
129,2020-10-20,0.6164383561643836,1.3649414164297702,california,riverside,Black
131,2020-10-22,0.6164383561643836,1.365841577024525,california,riverside,Black
134,2020-10-25,0.6164383561643836,1.364566349515289,california,riverside,Black
136,2020-10-27,0.6164383561643836,1.3639512397755402,california,riverside,Black
138,2020-10-29,0.6164383561643836,1.3631560979168404,california,riverside,Black
140,2020-10-31,0.6164383561643836,1.3626910149428837,california,riverside,Black
143,2020-11-03,0.6164383561643836,1.3623609560581404,california,riverside,Black
145,2020-11-05,0.6164383561643836,1.3618658677310254,california,riverside,Black
148,2020-11-08,0.6301369863013699,1.3613257713741727,california,riverside,Black
150,2020-11-10,0.6301369863013699,1.361040720519167,california,riverside,Black
151,2020-11-11,0.6301369863013699,1.3609357017831123,california,riverside,Black
155,2020-11-15,0.6301369863013699,1.3587453110025427,california,riverside,Black
156,2020-11-16,0.6301369863013699,1.3595404528612427,california,riverside,Black
157,2020-11-17,0.6301369863013699,1.3580701905564767,california,riverside,Black
158,2020-11-18,0.6301369863013699,1.3578451504077882,california,riverside,Black
162,2020-11-22,0.6301369863013699,1.3589703511512314,california,riverside,Black
