time,date,y_val,y_val_pred,state,county,ethnicity
43,2020-07-26,10.4697409993042,10.553596059820636,california,None,Hispanic
45,2020-07-28,10.7690122677531,10.553596059820636,california,None,Hispanic
46,2020-07-29,10.9455302857179,10.553596059820636,california,None,Hispanic
47,2020-07-30,11.3392271314623,10.553596059820636,california,None,Hispanic
49,2020-08-01,11.8954387462937,10.553596059820636,california,None,Hispanic
50,2020-08-02,12.1670889275065,10.553596059820636,california,None,Hispanic
54,2020-08-06,13.2081469759615,10.553596059820636,california,None,Hispanic
60,2020-08-12,14.5630576575225,10.553596059820636,california,None,Hispanic
62,2020-08-14,15.1402099105841,10.553596059820636,california,None,Hispanic
69,2020-08-21,16.2577077120878,10.553596059820636,california,None,Hispanic
71,2020-08-23,16.7115928339723,10.553596059820636,california,None,Hispanic
72,2020-08-24,16.8364016072276,10.553596059820636,california,None,Hispanic
73,2020-08-25,17.114154121667,10.553596059820636,california,None,Hispanic
75,2020-08-27,17.3231108583625,10.553596059820636,california,None,Hispanic
76,2020-08-28,17.5446576720307,10.553596059820636,california,None,Hispanic
77,2020-08-29,17.769223534769,10.553596059820636,california,None,Hispanic
78,2020-08-30,17.9372625213031,10.553596059820636,california,None,Hispanic
79,2020-08-31,18.063934112069603,10.553596059820636,california,None,Hispanic
80,2020-09-01,18.1586166297115,10.553596059820636,california,None,Hispanic
81,2020-09-02,18.2887569151542,10.553596059820636,california,None,Hispanic
82,2020-09-03,18.5002830553135,10.553596059820636,california,None,Hispanic
83,2020-09-04,18.6995402939331,10.553596059820636,california,None,Hispanic
84,2020-09-05,18.9139570129892,10.553596059820636,california,None,Hispanic
85,2020-09-06,19.2693055120361,10.553596059820636,california,None,Hispanic
88,2020-09-09,19.4831441153129,10.553596059820636,california,None,Hispanic
89,2020-09-10,19.6150829831803,10.553596059820636,california,None,Hispanic
90,2020-09-11,19.8079809482269,10.553596059820636,california,None,Hispanic
91,2020-09-12,19.979938275043303,10.553596059820636,california,None,Hispanic
92,2020-09-13,20.142966924822897,10.553596059820636,california,None,Hispanic
93,2020-09-14,20.235722389867,10.553596059820636,california,None,Hispanic
94,2020-09-15,20.2839629399003,10.553596059820636,california,None,Hispanic
95,2020-09-16,20.428363414567198,10.553596059820636,california,None,Hispanic
96,2020-09-17,20.599806860690894,10.553596059820636,california,None,Hispanic
97,2020-09-18,20.7672677314456,10.553596059820636,california,None,Hispanic
99,2020-09-20,21.086773052172198,10.553596059820636,california,None,Hispanic
100,2020-09-21,21.174646650634894,10.553596059820636,california,None,Hispanic
101,2020-09-22,21.2251354286991,10.553596059820636,california,None,Hispanic
102,2020-09-23,21.352063959812,10.553596059820636,california,None,Hispanic
103,2020-09-24,21.522029998944006,10.553596059820636,california,None,Hispanic
104,2020-09-25,21.6830673610392,10.553596059820636,california,None,Hispanic
105,2020-09-26,21.8068483729089,10.553596059820636,california,None,Hispanic
106,2020-09-27,21.942705581058608,10.553596059820636,california,None,Hispanic
107,2020-09-28,22.0169613411631,10.553596059820636,california,None,Hispanic
108,2020-09-29,22.054795807167892,10.553596059820636,california,None,Hispanic
109,2020-09-30,22.155966068555998,10.553596059820636,california,None,Hispanic
110,2020-10-01,22.293750329303602,10.553596059820636,california,None,Hispanic
111,2020-10-02,22.417852516606306,10.553596059820636,california,None,Hispanic
112,2020-10-03,22.494484974914798,10.553596059820636,california,None,Hispanic
113,2020-10-04,22.600087457278,10.553596059820636,california,None,Hispanic
114,2020-10-05,22.6776834418855,10.553596059820636,california,None,Hispanic
115,2020-10-06,22.7241254094941,10.553596059820636,california,None,Hispanic
116,2020-10-07,22.8089799588869,10.553596059820636,california,None,Hispanic
117,2020-10-08,22.949719033617892,10.553596059820636,california,None,Hispanic
118,2020-10-09,23.0787673225885,10.553596059820636,california,None,Hispanic
119,2020-10-10,23.2001716362542,10.553596059820636,california,None,Hispanic
120,2020-10-11,23.317336434204503,10.553596059820636,california,None,Hispanic
121,2020-10-12,23.4125970676258,10.553596059820636,california,None,Hispanic
122,2020-10-13,23.482677547101602,10.553596059820636,california,None,Hispanic
123,2020-10-14,23.530211511182397,10.553596059820636,california,None,Hispanic
124,2020-10-15,23.652836291493397,10.553596059820636,california,None,Hispanic
125,2020-10-16,23.7784801208744,10.553596059820636,california,None,Hispanic
127,2020-10-18,24.0073497344145,10.553596059820636,california,None,Hispanic
129,2020-10-20,24.1622847632831,10.553596059820636,california,None,Hispanic
131,2020-10-22,24.3847308681637,10.553596059820636,california,None,Hispanic
134,2020-10-25,24.768856686005396,10.553596059820636,california,None,Hispanic
136,2020-10-27,25.042498154902702,10.553596059820636,california,None,Hispanic
138,2020-10-29,25.3318129849293,10.553596059820636,california,None,Hispanic
140,2020-10-31,25.7905799733951,10.553596059820636,california,None,Hispanic
143,2020-11-03,25.976155138569798,10.553596059820636,california,None,Hispanic
145,2020-11-05,26.257247877512196,10.553596059820636,california,None,Hispanic
148,2020-11-08,26.4457136215837,10.553596059820636,california,None,Hispanic
150,2020-11-10,27.114143932697548,10.553596059820636,california,None,Hispanic
151,2020-11-11,27.494672585689912,10.553596059820636,california,None,Hispanic
155,2020-11-15,28.211985797703036,10.553596059820636,california,None,Hispanic
156,2020-11-16,28.668761498484372,10.553596059820636,california,None,Hispanic
158,2020-11-18,29.227285576433157,10.553596059820636,california,None,Hispanic
162,2020-11-22,30.343627146378175,10.553596059820636,california,None,Hispanic
163,2020-11-23,30.95501670059514,10.553596059820636,california,None,Hispanic
166,2020-11-26,31.67143062139592,10.553596059820636,california,None,Hispanic
169,2020-11-29,32.63521386067637,10.553596059820636,california,None,Hispanic
0,2020-06-13,1.32055546942476,10.553596059820636,california,None,White
1,2020-06-14,1.3340765151867902,10.553596059820636,california,None,White
2,2020-06-15,1.3468348352904498,10.553596059820636,california,None,White
4,2020-06-17,1.3928063908813402,10.553596059820636,california,None,White
5,2020-06-18,1.41970980501297,10.553596059820636,california,None,White
6,2020-06-19,1.4408581073587,10.553596059820636,california,None,White
8,2020-06-21,1.4940408873560198,10.553596059820636,california,None,White
9,2020-06-22,1.5174773666768602,10.553596059820636,california,None,White
10,2020-06-23,1.56012066484942,10.553596059820636,california,None,White
11,2020-06-24,1.5858453211453798,10.553596059820636,california,None,White
12,2020-06-25,1.61829583097424,10.553596059820636,california,None,White
13,2020-06-26,1.65712550085494,10.553596059820636,california,None,White
14,2020-06-27,1.68090867365687,10.553596059820636,california,None,White
16,2020-06-29,1.7508020794421202,10.553596059820636,california,None,White
18,2020-07-01,1.8645868799318104,10.553596059820636,california,None,White
19,2020-07-02,1.93253880222302,10.553596059820636,california,None,White
21,2020-07-04,2.05228673058724,10.553596059820636,california,None,White
22,2020-07-05,2.11614766980175,10.553596059820636,california,None,White
23,2020-07-06,2.16482343454505,10.553596059820636,california,None,White
25,2020-07-08,2.24983267610529,10.553596059820636,california,None,White
26,2020-07-09,2.30724511657175,10.553596059820636,california,None,White
27,2020-07-10,2.453064394713,10.553596059820636,california,None,White
29,2020-07-12,2.52954497663873,10.553596059820636,california,None,White
30,2020-07-13,2.59326723846081,10.553596059820636,california,None,White
31,2020-07-14,2.64645001845812,10.553596059820636,california,None,White
32,2020-07-15,2.7408199840074503,10.553596059820636,california,None,White
33,2020-07-16,2.8153590824391497,10.553596059820636,california,None,White
34,2020-07-17,2.94918276613512,10.553596059820636,california,None,White
36,2020-07-19,3.01914551061659,10.553596059820636,california,None,White
37,2020-07-20,3.07004011363879,10.553596059820636,california,None,White
38,2020-07-21,3.1340397302457204,10.553596059820636,california,None,White
39,2020-07-22,3.22854837318749,10.553596059820636,california,None,White
40,2020-07-23,3.3193127265336204,10.553596059820636,california,None,White
41,2020-07-24,3.3871259714324,10.553596059820636,california,None,White
42,2020-07-25,3.47407669648668,10.553596059820636,california,None,White
43,2020-07-26,3.5339853300168995,10.553596059820636,california,None,White
45,2020-07-28,3.62856331165488,10.553596059820636,california,None,White
46,2020-07-29,3.68840260648888,10.553596059820636,california,None,White
47,2020-07-30,3.7594747701098,10.553596059820636,california,None,White
49,2020-08-01,3.86597900749685,10.553596059820636,california,None,White
50,2020-08-02,3.9270663988627295,10.553596059820636,california,None,White
54,2020-08-06,4.16690894907225,10.553596059820636,california,None,White
60,2020-08-12,4.5344733777107695,10.553596059820636,california,None,White
62,2020-08-14,4.71939968051759,10.553596059820636,california,None,White
69,2020-08-21,4.99099935359382,10.553596059820636,california,None,White
71,2020-08-23,5.10062383231057,10.553596059820636,california,None,White
72,2020-08-24,5.14659538790147,10.553596059820636,california,None,White
73,2020-08-25,5.24047998257729,10.553596059820636,california,None,White
75,2020-08-27,5.28742227991521,10.553596059820636,california,None,White
76,2020-08-28,5.3374154798866,10.553596059820636,california,None,White
77,2020-08-29,5.39087561466878,10.553596059820636,california,None,White
78,2020-08-30,5.4491201194898204,10.553596059820636,california,None,White
79,2020-08-31,5.48163996801491,10.553596059820636,california,None,White
80,2020-09-01,5.5142291552362,10.553596059820636,california,None,White
81,2020-09-02,5.55860592081414,10.553596059820636,california,None,White
82,2020-09-03,5.60825242730446,10.553596059820636,california,None,White
83,2020-09-04,5.66323801340338,10.553596059820636,california,None,White
84,2020-09-05,5.71628211600826,10.553596059820636,california,None,White
85,2020-09-06,5.80676911456952,10.553596059820636,california,None,White
88,2020-09-09,5.869243279859719,10.553596059820636,california,None,White
89,2020-09-10,5.90238717665074,10.553596059820636,california,None,White
90,2020-09-11,5.951617650963769,10.553596059820636,california,None,White
91,2020-09-12,6.00161085093516,10.553596059820636,california,None,White
92,2020-09-13,6.0521587604762805,10.553596059820636,california,None,White
93,2020-09-14,6.0798249002662805,10.553596059820636,california,None,White
94,2020-09-15,6.09847700954826,10.553596059820636,california,None,White
95,2020-09-16,6.14444856513915,10.553596059820636,california,None,White
96,2020-09-17,6.18501170242524,10.553596059820636,california,None,White
97,2020-09-18,6.2279323553826496,10.553596059820636,california,None,White
99,2020-09-20,6.32382777224873,10.553596059820636,california,None,White
100,2020-09-21,6.35530754033058,10.553596059820636,california,None,White
101,2020-09-22,6.38144822880383,10.553596059820636,california,None,White
102,2020-09-23,6.41944583432994,10.553596059820636,california,None,White
103,2020-09-24,6.466388131667861,10.553596059820636,california,None,White
104,2020-09-25,6.5127063807398295,10.553596059820636,california,None,White
105,2020-09-26,6.571366917738169,10.553596059820636,california,None,White
106,2020-09-27,6.621776149886861,10.553596059820636,california,None,White
107,2020-09-28,6.64916493489199,10.553596059820636,california,None,White
108,2020-09-29,6.667401011996679,10.553596059820636,california,None,White
109,2020-09-30,6.7139272771573,10.553596059820636,california,None,White
110,2020-10-01,6.75989883274819,10.553596059820636,california,None,White
111,2020-10-02,6.81488441884711,10.553596059820636,california,None,White
112,2020-10-03,6.8385289142566,10.553596059820636,california,None,White
113,2020-10-04,6.878953374150258,10.553596059820636,california,None,White
114,2020-10-05,6.9050247239273,10.553596059820636,california,None,White
115,2020-10-06,6.923815510601711,10.553596059820636,california,None,White
116,2020-10-07,6.96035700350729,10.553596059820636,california,None,White
117,2020-10-08,7.001960221236612,10.553596059820636,california,None,White
118,2020-10-09,7.052092098600429,10.553596059820636,california,None,White
119,2020-10-10,7.09598349330487,10.553596059820636,california,None,White
120,2020-10-11,7.13876546886985,10.553596059820636,california,None,White
121,2020-10-12,7.178704557889991,10.553596059820636,california,None,White
122,2020-10-13,7.1992981506659985,10.553596059820636,california,None,White
123,2020-10-14,7.22093182388525,10.553596059820636,california,None,White
124,2020-10-15,7.25525447851194,10.553596059820636,california,None,White
125,2020-10-16,7.3001859536596,10.553596059820636,california,None,White
127,2020-10-18,7.37791463211721,10.553596059820636,california,None,White
129,2020-10-20,7.446837296155442,10.553596059820636,california,None,White
131,2020-10-22,7.53240124728541,10.553596059820636,california,None,White
134,2020-10-25,7.657488255258219,10.553596059820636,california,None,White
136,2020-10-27,7.77508668403976,10.553596059820636,california,None,White
138,2020-10-29,7.8825616631738304,10.553596059820636,california,None,White
140,2020-10-31,8.06998415904441,10.553596059820636,california,None,White
143,2020-11-03,8.16560222112562,10.553596059820636,california,None,White
145,2020-11-05,8.281883214679072,10.553596059820636,california,None,White
148,2020-11-08,8.37694656719056,10.553596059820636,california,None,White
150,2020-11-10,8.696251263263072,10.553596059820636,california,None,White
151,2020-11-11,8.895114644009213,10.553596059820636,california,None,White
155,2020-11-15,9.24582976946736,10.553596059820636,california,None,White
156,2020-11-16,9.464246662546277,10.553596059820636,california,None,White
158,2020-11-18,9.733696836039826,10.553596059820636,california,None,White
162,2020-11-22,10.253251686782788,10.553596059820636,california,None,White
163,2020-11-23,10.53164655208814,10.553596059820636,california,None,White
166,2020-11-26,10.972640660018909,10.553596059820636,california,None,White
169,2020-11-29,11.476455626720945,10.553596059820636,california,None,White
0,2020-06-13,1.36340007348955,10.553596059820636,california,None,Asian
1,2020-06-14,1.37107430144811,10.553596059820636,california,None,Asian
2,2020-06-15,1.3794016551903898,10.553596059820636,california,None,Asian
4,2020-06-17,1.4127110701594698,10.553596059820636,california,None,Asian
5,2020-06-18,1.42854937041438,10.553596059820636,california,None,Asian
6,2020-06-19,1.43997907162926,10.553596059820636,california,None,Asian
8,2020-06-21,1.4711658278013,10.553596059820636,california,None,Asian
9,2020-06-22,1.4858611579347198,10.553596059820636,california,None,Asian
10,2020-06-23,1.5118229078370902,10.553596059820636,california,None,Asian
11,2020-06-24,1.53843778352318,10.553596059820636,california,None,Asian
12,2020-06-25,1.5531331136566002,10.553596059820636,california,None,Asian
13,2020-06-26,1.5751761088567298,10.553596059820636,california,None,Asian
14,2020-06-27,1.5877487801931,10.553596059820636,california,None,Asian
16,2020-06-29,1.62889570456668,10.553596059820636,california,None,Asian
18,2020-07-01,1.70155594800414,10.553596059820636,california,None,Asian
19,2020-07-02,1.73747786610806,10.553596059820636,california,None,Asian
21,2020-07-04,1.79821856399286,10.553596059820636,california,None,Asian
22,2020-07-05,1.8318545418538,10.553596059820636,california,None,Asian
23,2020-07-06,1.85406081849986,10.553596059820636,california,None,Asian
25,2020-07-08,1.89977962335939,10.553596059820636,california,None,Asian
26,2020-07-09,1.92917028362623,10.553596059820636,california,None,Asian
27,2020-07-10,1.9975852094696,10.553596059820636,california,None,Asian
29,2020-07-12,2.03660947504613,10.553596059820636,california,None,Asian
30,2020-07-13,2.0651837280833303,10.553596059820636,california,None,Asian
31,2020-07-14,2.10077908329539,10.553596059820636,california,None,Asian
32,2020-07-15,2.14992679851939,10.553596059820636,california,None,Asian
33,2020-07-16,2.19074716000111,10.553596059820636,california,None,Asian
34,2020-07-17,2.2692855354919503,10.553596059820636,california,None,Asian
36,2020-07-19,2.31647387336482,10.553596059820636,california,None,Asian
37,2020-07-20,2.3460278150775897,10.553596059820636,california,None,Asian
38,2020-07-21,2.38488879920819,10.553596059820636,california,None,Asian
39,2020-07-22,2.43615917322923,10.553596059820636,california,None,Asian
40,2020-07-23,2.4905318947228903,10.553596059820636,california,None,Asian
41,2020-07-24,2.53559757379871,10.553596059820636,california,None,Asian
42,2020-07-25,2.58147966010417,10.553596059820636,california,None,Asian
43,2020-07-26,2.6271984649637004,10.553596059820636,california,None,Asian
45,2020-07-28,2.6858165040514503,10.553596059820636,california,None,Asian
46,2020-07-29,2.72663686553317,10.553596059820636,california,None,Asian
47,2020-07-30,2.78378537160758,10.553596059820636,california,None,Asian
49,2020-08-01,2.8629768728821303,10.553596059820636,california,None,Asian
50,2020-08-02,2.90249098279644,10.553596059820636,california,None,Asian
54,2020-08-06,3.10512325719171,10.553596059820636,california,None,Asian
60,2020-08-12,3.37927280490296,10.553596059820636,california,None,Asian
62,2020-08-14,3.51659250092748,10.553596059820636,california,None,Asian
69,2020-08-21,3.75922872957484,10.553596059820636,california,None,Asian
71,2020-08-23,3.8508296207398303,10.553596059820636,california,None,Asian
72,2020-08-24,3.88789450896523,10.553596059820636,california,None,Asian
73,2020-08-25,3.9599016266189904,10.553596059820636,california,None,Asian
75,2020-08-27,3.9964766705066097,10.553596059820636,california,None,Asian
76,2020-08-28,4.0407259423528,10.553596059820636,california,None,Asian
77,2020-08-29,4.08154630383452,10.553596059820636,california,None,Asian
78,2020-08-30,4.13102058195037,10.553596059820636,california,None,Asian
79,2020-08-31,4.15779873908238,10.553596059820636,california,None,Asian
80,2020-09-01,4.177555794039541,10.553596059820636,california,None,Asian
81,2020-09-02,4.2146206822649415,10.553596059820636,california,None,Asian
82,2020-09-03,4.26001292423262,10.553596059820636,california,None,Asian
83,2020-09-04,4.305568447646221,10.553596059820636,california,None,Asian
84,2020-09-05,4.34883803081685,10.553596059820636,california,None,Asian
85,2020-09-06,4.4183959267817015,10.553596059820636,california,None,Asian
88,2020-09-09,4.4632983244116,10.553596059820636,california,None,Asian
89,2020-09-10,4.49579133215105,10.553596059820636,california,None,Asian
90,2020-09-11,4.53873435242982,10.553596059820636,california,None,Asian
91,2020-09-12,4.59098441512643,10.553596059820636,california,None,Asian
92,2020-09-13,4.62576336310886,10.553596059820636,california,None,Asian
93,2020-09-14,4.6533579274705,10.553596059820636,california,None,Asian
94,2020-09-15,4.66593059880687,10.553596059820636,california,None,Asian
95,2020-09-16,4.69809704365447,10.553596059820636,california,None,Asian
96,2020-09-17,4.73418224320431,10.553596059820636,california,None,Asian
97,2020-09-18,4.77239010155121,10.553596059820636,california,None,Asian
99,2020-09-20,4.84080502739457,10.553596059820636,california,None,Asian
100,2020-09-21,4.864154274162121,10.553596059820636,california,None,Asian
101,2020-09-22,4.87574725682293,10.553596059820636,california,None,Asian
102,2020-09-23,4.91036292335943,10.553596059820636,california,None,Asian
103,2020-09-24,4.938610613504781,10.553596059820636,california,None,Asian
104,2020-09-25,4.97289971714943,10.553596059820636,california,None,Asian
105,2020-09-26,5.00522944344295,10.553596059820636,california,None,Asian
106,2020-09-27,5.035763073831281,10.553596059820636,california,None,Asian
107,2020-09-28,5.05568341023436,10.553596059820636,california,None,Asian
108,2020-09-29,5.066786548557388,10.553596059820636,california,None,Asian
109,2020-09-30,5.097320178945719,10.553596059820636,california,None,Asian
110,2020-10-01,5.130139749577031,10.553596059820636,california,None,Asian
111,2020-10-02,5.16393900888389,10.553596059820636,california,None,Asian
112,2020-10-03,5.18777809998922,10.553596059820636,california,None,Asian
113,2020-10-04,5.22337345520128,10.553596059820636,california,None,Asian
114,2020-10-05,5.24574301329327,10.553596059820636,california,None,Asian
115,2020-10-06,5.26239772077781,10.553596059820636,california,None,Asian
116,2020-10-07,5.283624308748308,10.553596059820636,california,None,Asian
117,2020-10-08,5.31203528033958,10.553596059820636,california,None,Asian
118,2020-10-09,5.3410993777145706,10.553596059820636,california,None,Asian
119,2020-10-10,5.36673456472509,10.553596059820636,california,None,Asian
120,2020-10-11,5.394492410532662,10.553596059820636,california,None,Asian
121,2020-10-12,5.415555717057232,10.553596059820636,california,None,Asian
122,2020-10-13,5.43074089152843,10.553596059820636,california,None,Asian
123,2020-10-14,5.44412997009444,10.553596059820636,california,None,Asian
124,2020-10-15,5.469928438550888,10.553596059820636,california,None,Asian
125,2020-10-16,5.49556362556141,10.553596059820636,california,None,Asian
127,2020-10-18,5.54667071813653,10.553596059820636,california,None,Asian
129,2020-10-20,5.591736397212349,10.553596059820636,california,None,Asian
131,2020-10-22,5.654926316786059,10.553596059820636,california,None,Asian
134,2020-10-25,5.73819985420877,10.553596059820636,california,None,Asian
136,2020-10-27,5.8051452470388,10.553596059820636,california,None,Asian
138,2020-10-29,5.87094766974734,10.553596059820636,california,None,Asian
140,2020-10-31,5.98034623851835,10.553596059820636,california,None,Asian
143,2020-11-03,6.02998379808013,10.553596059820636,california,None,Asian
145,2020-11-05,6.10003153838277,10.553596059820636,california,None,Asian
148,2020-11-08,6.15832301457867,10.553596059820636,california,None,Asian
150,2020-11-10,6.338422449436027,10.553596059820636,california,None,Asian
151,2020-11-11,6.4607202524352685,10.553596059820636,california,None,Asian
155,2020-11-15,6.6738025393698654,10.553596059820636,california,None,Asian
156,2020-11-16,6.814551145758848,10.553596059820636,california,None,Asian
158,2020-11-18,6.994977143508063,10.553596059820636,california,None,Asian
162,2020-11-22,7.3009665731750575,10.553596059820636,california,None,Asian
163,2020-11-23,7.482045696707983,10.553596059820636,california,None,Asian
166,2020-11-26,7.74427569886657,10.553596059820636,california,None,Asian
169,2020-11-29,8.082594854827091,10.553596059820636,california,None,Asian
0,2020-06-13,1.93357888266626,10.553596059820636,california,None,Black
1,2020-06-14,1.94642787644958,10.553596059820636,california,None,Black
2,2020-06-15,1.96355986816068,10.553596059820636,california,None,Black
4,2020-06-17,2.02546865638942,10.553596059820636,california,None,Black
5,2020-06-18,2.0620688204995,10.553596059820636,california,None,Black
6,2020-06-19,2.09633280392169,10.553596059820636,california,None,Black
8,2020-06-21,2.16992249558982,10.553596059820636,california,None,Black
9,2020-06-22,2.20418647901202,10.553596059820636,california,None,Black
10,2020-06-23,2.27582935344025,10.553596059820636,california,None,Black
11,2020-06-24,2.32878278236546,10.553596059820636,california,None,Black
12,2020-06-25,2.37278085198715,10.553596059820636,california,None,Black
13,2020-06-26,2.41989382919267,10.553596059820636,california,None,Black
14,2020-06-27,2.45649399330274,10.553596059820636,california,None,Black
16,2020-06-29,2.55305612840166,10.553596059820636,california,None,Black
18,2020-07-01,2.7072440538015496,10.553596059820636,california,None,Black
19,2020-07-02,2.7816124723656297,10.553596059820636,california,None,Black
21,2020-07-04,2.89374914538373,10.553596059820636,california,None,Black
22,2020-07-05,2.99537300530639,10.553596059820636,california,None,Black
23,2020-07-06,3.06390097215078,10.553596059820636,california,None,Black
25,2020-07-08,3.1635780148335404,10.553596059820636,california,None,Black
26,2020-07-09,3.2457337023572097,10.553596059820636,california,None,Black
27,2020-07-10,3.41744298291618,10.553596059820636,california,None,Black
29,2020-07-12,3.5124476642231803,10.553596059820636,california,None,Black
30,2020-07-13,3.580586267619589,10.553596059820636,california,None,Black
31,2020-07-14,3.65573341307964,10.553596059820636,california,None,Black
32,2020-07-15,3.77565735505733,10.553596059820636,california,None,Black
33,2020-07-16,3.87922803221988,10.553596059820636,california,None,Black
34,2020-07-17,4.06183948932227,10.553596059820636,california,None,Black
36,2020-07-19,4.15762289752523,10.553596059820636,california,None,Black
37,2020-07-20,4.23082322574538,10.553596059820636,california,None,Black
38,2020-07-21,4.30986400568522,10.553596059820636,california,None,Black
39,2020-07-22,4.43718585317452,10.553596059820636,california,None,Black
40,2020-07-23,4.562171519975942,10.553596059820636,california,None,Black
41,2020-07-24,4.66029110886678,10.553596059820636,california,None,Black
42,2020-07-25,4.78177250463639,10.553596059820636,california,None,Black
43,2020-07-26,4.86821119008784,10.553596059820636,california,None,Black
45,2020-07-28,5.0095501217044,10.553596059820636,california,None,Black
46,2020-07-29,5.10027180508363,10.553596059820636,california,None,Black
47,2020-07-30,5.21046166086183,10.553596059820636,california,None,Black
49,2020-08-01,5.371268764877371,10.553596059820636,california,None,Black
50,2020-08-02,5.46043299446468,10.553596059820636,california,None,Black
54,2020-08-06,5.834221904525008,10.553596059820636,california,None,Black
60,2020-08-12,6.38166691238421,10.553596059820636,california,None,Black
62,2020-08-14,6.66979586388904,10.553596059820636,california,None,Black
69,2020-08-21,7.107440379418019,10.553596059820636,california,None,Black
71,2020-08-23,7.26201766826588,10.553596059820636,california,None,Black
72,2020-08-24,7.32665200063048,10.553596059820636,california,None,Black
73,2020-08-25,7.46331857087129,10.553596059820636,california,None,Black
75,2020-08-27,7.522891178412159,10.553596059820636,california,None,Black
76,2020-08-28,7.5906404183605884,10.553596059820636,california,None,Black
77,2020-08-29,7.6626726562368,10.553596059820636,california,None,Black
78,2020-08-30,7.73820916514482,10.553596059820636,california,None,Black
79,2020-08-31,7.77870296373469,10.553596059820636,california,None,Black
80,2020-09-01,7.825426577492241,10.553596059820636,california,None,Black
81,2020-09-02,7.882663004345219,10.553596059820636,california,None,Black
82,2020-09-03,7.958588876701231,10.553596059820636,california,None,Black
83,2020-09-04,8.032957295265321,10.553596059820636,california,None,Black
84,2020-09-05,8.12328961519656,10.553596059820636,california,None,Black
85,2020-09-06,8.26073491233333,10.553596059820636,california,None,Black
88,2020-09-09,8.34561614399286,10.553596059820636,california,None,Black
89,2020-09-10,8.40051639015798,10.553596059820636,california,None,Black
90,2020-09-11,8.45853154390692,10.553596059820636,california,None,Black
91,2020-09-12,8.52277651282354,10.553596059820636,california,None,Black
92,2020-09-13,8.6014279293154,10.553596059820636,california,None,Black
93,2020-09-14,8.63063018791387,10.553596059820636,california,None,Black
94,2020-09-15,8.650098360312839,10.553596059820636,california,None,Black
95,2020-09-16,8.7003262451022,10.553596059820636,california,None,Black
96,2020-09-17,8.74276686093197,10.553596059820636,california,None,Black
97,2020-09-18,8.79649901675314,10.553596059820636,california,None,Black
99,2020-09-20,8.9245995911384,10.553596059820636,california,None,Black
100,2020-09-21,8.960810391800491,10.553596059820636,california,None,Black
101,2020-09-22,8.983782835231288,10.553596059820636,california,None,Black
102,2020-09-23,9.04569162346003,10.553596059820636,california,None,Black
103,2020-09-24,9.09358332756151,10.553596059820636,california,None,Black
104,2020-09-25,9.147315483382679,10.553596059820636,california,None,Black
105,2020-09-26,9.225966899874539,10.553596059820636,california,None,Black
106,2020-09-27,9.285539507415413,10.553596059820636,california,None,Black
107,2020-09-28,9.310069404638119,10.553596059820636,california,None,Black
