time,date,y_val,y_val_pred,state,county,ethnicity
22,2020-07-05,3.3848471693625135,10.553596059820636,california,losangeles,White
23,2020-07-06,3.5046850328397743,10.553596059820636,california,losangeles,White
25,2020-07-08,3.5688021062925768,10.553596059820636,california,losangeles,White
26,2020-07-09,3.6226146500833214,10.553596059820636,california,losangeles,White
27,2020-07-10,3.684823477302409,10.553596059820636,california,losangeles,White
28,2020-07-11,3.7752743487804685,10.553596059820636,california,losangeles,White
29,2020-07-12,3.8535124443627575,10.553596059820636,california,losangeles,White
30,2020-07-13,3.9111414806209313,10.553596059820636,california,losangeles,White
31,2020-07-14,4.0260179038905335,10.553596059820636,california,losangeles,White
32,2020-07-15,4.091279925083565,10.553596059820636,california,losangeles,White
33,2020-07-16,4.16493822970494,10.553596059820636,california,losangeles,White
34,2020-07-17,4.2298186016512265,10.553596059820636,california,losangeles,White
35,2020-07-18,4.303858555519343,10.553596059820636,california,losangeles,White
36,2020-07-19,4.363014188764489,10.553596059820636,california,losangeles,White
37,2020-07-20,4.440870635100034,10.553596059820636,california,losangeles,White
38,2020-07-21,4.503842760812609,10.553596059820636,california,losangeles,White
39,2020-07-22,4.6026899157190115,10.553596059820636,california,losangeles,White
40,2020-07-23,4.658029056496726,10.553596059820636,california,losangeles,White
41,2020-07-24,4.732450659611587,10.553596059820636,california,losangeles,White
42,2020-07-25,4.8435105904137625,10.553596059820636,california,losangeles,White
43,2020-07-26,4.880148918101078,10.553596059820636,california,losangeles,White
45,2020-07-28,4.961058558410566,10.553596059820636,california,losangeles,White
46,2020-07-29,5.077461578667142,10.553596059820636,california,losangeles,White
47,2020-07-30,5.130129174717657,10.553596059820636,california,losangeles,White
49,2020-08-01,5.23279282209149,10.553596059820636,california,losangeles,White
50,2020-08-02,5.257600023129776,10.553596059820636,california,losangeles,White
54,2020-08-06,5.490787712889669,10.553596059820636,california,losangeles,White
55,2020-08-07,5.572460651692643,10.553596059820636,california,losangeles,White
56,2020-08-08,5.648790501041218,10.553596059820636,california,losangeles,White
60,2020-08-12,5.845721512360537,10.553596059820636,california,losangeles,White
61,2020-08-13,5.915563324514482,10.553596059820636,california,losangeles,White
62,2020-08-14,6.0350195387450025,10.553596059820636,california,losangeles,White
64,2020-08-16,6.067459724718146,10.553596059820636,california,losangeles,White
69,2020-08-21,6.2941593772834095,10.553596059820636,california,losangeles,White
70,2020-08-22,6.348735219567641,10.553596059820636,california,losangeles,White
71,2020-08-23,6.381175405540785,10.553596059820636,california,losangeles,White
72,2020-08-24,6.418958680968329,10.553596059820636,california,losangeles,White
73,2020-08-25,6.467428135304672,10.553596059820636,california,losangeles,White
74,2020-08-26,6.5410864399260475,10.553596059820636,california,losangeles,White
75,2020-08-27,6.5907008420026205,10.553596059820636,california,losangeles,White
76,2020-08-28,6.64642163202708,10.553596059820636,california,losangeles,White
77,2020-08-29,6.689547996909024,10.553596059820636,california,losangeles,White
78,2020-08-30,6.720079936648452,10.553596059820636,california,losangeles,White
79,2020-08-31,6.762443003036912,10.553596059820636,california,losangeles,White
80,2020-09-01,6.808240912646056,10.553596059820636,california,losangeles,White
81,2020-09-02,6.8590002624628585,10.553596059820636,california,losangeles,White
82,2020-09-03,6.908614664539432,10.553596059820636,california,losangeles,White
83,2020-09-04,6.963953805317148,10.553596059820636,california,losangeles,White
84,2020-09-05,7.014331505887205,10.553596059820636,california,losangeles,White
85,2020-09-06,7.031124072743893,10.553596059820636,california,losangeles,White
86,2020-09-07,7.0486799380940655,10.553596059820636,california,losangeles,White
87,2020-09-08,7.065472504950751,10.553596059820636,california,losangeles,White
88,2020-09-09,7.089516407495553,10.553596059820636,california,losangeles,White
89,2020-09-10,7.141420705052582,10.553596059820636,california,losangeles,White
90,2020-09-11,7.183783771441041,10.553596059820636,california,losangeles,White
91,2020-09-12,7.238359613725271,10.553596059820636,california,losangeles,White
92,2020-09-13,7.278432784633273,10.553596059820636,california,losangeles,White
93,2020-09-14,7.29942349320413,10.553596059820636,california,losangeles,White
94,2020-09-15,7.328810485203331,10.553596059820636,california,losangeles,White
95,2020-09-16,7.375753342552704,10.553596059820636,california,losangeles,White
96,2020-09-17,7.424222796889047,10.553596059820636,california,losangeles,White
97,2020-09-18,7.48032523616025,10.553596059820636,california,losangeles,White
98,2020-09-19,7.5303212874835666,10.553596059820636,california,losangeles,White
99,2020-09-20,7.560853227222996,10.553596059820636,california,losangeles,White
100,2020-09-21,7.587187025248253,10.553596059820636,california,losangeles,White
101,2020-09-22,7.620008860468142,10.553596059820636,california,losangeles,White
102,2020-09-23,7.676111299739343,10.553596059820636,california,losangeles,White
103,2020-09-24,7.724199104828942,10.553596059820636,california,losangeles,White
104,2020-09-25,7.778011648619689,10.553596059820636,california,losangeles,White
105,2020-09-26,7.830679244670205,10.553596059820636,california,losangeles,White
106,2020-09-27,7.855486445708491,10.553596059820636,california,losangeles,White
107,2020-09-28,7.875713855785864,10.553596059820636,california,losangeles,White
108,2020-09-29,7.911588884979692,10.553596059820636,california,losangeles,White
109,2020-09-30,7.950898757394209,10.553596059820636,california,losangeles,White
110,2020-10-01,7.987155435834782,10.553596059820636,california,losangeles,White
111,2020-10-02,8.038678084145069,10.553596059820636,california,losangeles,White
112,2020-10-03,8.091727329442326,10.553596059820636,california,losangeles,White
113,2020-10-04,8.115007933493644,10.553596059820636,california,losangeles,White
114,2020-10-05,8.126839060142673,10.553596059820636,california,losangeles,White
115,2020-10-06,8.16118749234953,10.553596059820636,california,losangeles,White
116,2020-10-07,8.223014670321875,10.553596059820636,california,losangeles,White
117,2020-10-08,8.274537318632161,10.553596059820636,california,losangeles,White
118,2020-10-09,8.321480175981536,10.553596059820636,california,losangeles,White
119,2020-10-10,8.367659734837423,10.553596059820636,california,losangeles,White
120,2020-10-11,8.402008167044281,10.553596059820636,california,losangeles,White
121,2020-10-12,8.426433718835824,10.553596059820636,california,losangeles,White
123,2020-10-14,8.492459038522341,10.553596059820636,california,losangeles,White
124,2020-10-15,8.54932477628703,10.553596059820636,california,losangeles,White
125,2020-10-16,8.582146611506916,10.553596059820636,california,losangeles,White
126,2020-10-17,8.61458679748006,10.553596059820636,california,losangeles,White
127,2020-10-18,8.620693185427946,10.553596059820636,california,losangeles,White
129,2020-10-20,8.695496437789549,10.553596059820636,california,losangeles,White
131,2020-10-22,8.840141502305094,10.553596059820636,california,losangeles,White
134,2020-10-25,9.089358460428189,10.553596059820636,california,losangeles,White
136,2020-10-27,9.177519436425793,10.553596059820636,california,losangeles,White
138,2020-10-29,9.33666717231757,10.553596059820636,california,losangeles,White
140,2020-10-31,9.557260436934946,10.553596059820636,california,losangeles,White
143,2020-11-03,9.663358927529467,10.553596059820636,california,losangeles,White
145,2020-11-05,9.827086454382158,10.553596059820636,california,losangeles,White
150,2020-11-10,10.263311543409255,10.553596059820636,california,losangeles,White
151,2020-11-11,10.484286457273381,10.553596059820636,california,losangeles,White
155,2020-11-15,10.857157771341164,10.553596059820636,california,losangeles,White
156,2020-11-16,10.961729664948713,10.553596059820636,california,losangeles,White
157,2020-11-17,11.194154056215117,10.553596059820636,california,losangeles,White
159,2020-11-19,11.417037216312954,10.553596059820636,california,losangeles,White
162,2020-11-22,11.863185185755368,10.553596059820636,california,losangeles,White
163,2020-11-23,12.302081819509668,10.553596059820636,california,losangeles,White
166,2020-11-26,12.75967926635437,10.553596059820636,california,losangeles,White
169,2020-11-29,13.280630488158385,10.553596059820636,california,losangeles,White
1,2020-06-14,2.233473347985824,10.553596059820636,california,losangeles,Asian
2,2020-06-15,2.2451161282533443,10.553596059820636,california,losangeles,Asian
3,2020-06-16,2.2599930141507296,10.553596059820636,california,losangeles,Asian
4,2020-06-17,2.2716357944182493,10.553596059820636,california,losangeles,Asian
5,2020-06-18,2.278750826803956,10.553596059820636,california,losangeles,Asian
6,2020-06-19,2.2878063225675818,10.553596059820636,california,losangeles,Asian
7,2020-06-20,2.308504598598728,10.553596059820636,california,losangeles,Asian
8,2020-06-21,2.3182069154883282,10.553596059820636,california,losangeles,Asian
9,2020-06-22,2.338905191519473,10.553596059820636,california,losangeles,Asian
10,2020-06-23,2.3570161830467256,10.553596059820636,california,losangeles,Asian
11,2020-06-24,2.3867699548414976,10.553596059820636,california,losangeles,Asian
12,2020-06-25,2.3906508815973373,10.553596059820636,california,losangeles,Asian
13,2020-06-26,2.4068214097466702,10.553596059820636,california,losangeles,Asian
14,2020-06-27,2.425579222399896,10.553596059820636,california,losangeles,Asian
15,2020-06-28,2.4540393519427206,10.553596059820636,california,losangeles,Asian
16,2020-06-29,2.4624480265803745,10.553596059820636,california,losangeles,Asian
17,2020-06-30,2.4799121969816538,10.553596059820636,california,losangeles,Asian
19,2020-07-02,2.524542854673812,10.553596059820636,california,losangeles,Asian
22,2020-07-05,2.584697219389329,10.553596059820636,california,losangeles,Asian
23,2020-07-06,2.6448515841048468,10.553596059820636,california,losangeles,Asian
25,2020-07-08,2.672664892521699,10.553596059820636,california,losangeles,Asian
26,2020-07-09,2.689482241797005,10.553596059820636,california,losangeles,Asian
27,2020-07-10,2.7114741600800967,10.553596059820636,california,losangeles,Asian
28,2020-07-11,2.7580452811501748,10.553596059820636,california,losangeles,Asian
29,2020-07-12,2.7994418332124664,10.553596059820636,california,losangeles,Asian
30,2020-07-13,2.8330765317630786,10.553596059820636,california,losangeles,Asian
31,2020-07-14,2.8938777176045694,10.553596059820636,california,losangeles,Asian
32,2020-07-15,2.9352742696668614,10.553596059820636,california,losangeles,Asian
33,2020-07-16,2.978611285107072,10.553596059820636,california,losangeles,Asian
34,2020-07-17,3.0148332681615773,10.553596059820636,california,losangeles,Asian
35,2020-07-18,3.077574917380988,10.553596059820636,california,losangeles,Asian
36,2020-07-19,3.1247928595770382,10.553596059820636,california,losangeles,Asian
37,2020-07-20,3.1836535820406096,10.553596059820636,california,losangeles,Asian
38,2020-07-21,3.2147009960873287,10.553596059820636,california,losangeles,Asian
39,2020-07-22,3.2664466861651933,10.553596059820636,california,losangeles,Asian
40,2020-07-23,3.314958270613192,10.553596059820636,california,losangeles,Asian
41,2020-07-24,3.355061180423536,10.553596059820636,california,losangeles,Asian
42,2020-07-25,3.426858325406573,10.553596059820636,california,losangeles,Asian
43,2020-07-26,3.452084349319532,10.553596059820636,california,losangeles,Asian
45,2020-07-28,3.5141791774129687,10.553596059820636,california,losangeles,Asian
46,2020-07-29,3.59050407027782,10.553596059820636,california,losangeles,Asian
47,2020-07-30,3.6370751913478983,10.553596059820636,california,losangeles,Asian
49,2020-08-01,3.7198682954724807,10.553596059820636,california,losangeles,Asian
50,2020-08-02,3.746387961637386,10.553596059820636,california,losangeles,Asian
54,2020-08-06,3.900978210745006,10.553596059820636,california,losangeles,Asian
55,2020-08-07,3.948842974067031,10.553596059820636,california,losangeles,Asian
56,2020-08-08,4.015465550042281,10.553596059820636,california,losangeles,Asian
60,2020-08-12,4.154532092126542,10.553596059820636,california,losangeles,Asian
61,2020-08-13,4.20498413995246,10.553596059820636,california,losangeles,Asian
62,2020-08-14,4.276134463809523,10.553596059820636,california,losangeles,Asian
64,2020-08-16,4.298126382092615,10.553596059820636,california,losangeles,Asian
69,2020-08-21,4.4242565016574105,10.553596059820636,california,losangeles,Asian
70,2020-08-22,4.459184842459969,10.553596059820636,california,losangeles,Asian
71,2020-08-23,4.476002191735275,10.553596059820636,california,losangeles,Asian
72,2020-08-24,4.4889386142547405,10.553596059820636,california,losangeles,Asian
73,2020-08-25,4.509636890285886,10.553596059820636,california,losangeles,Asian
74,2020-08-26,4.535509735324818,10.553596059820636,california,losangeles,Asian
75,2020-08-27,4.562676222615698,10.553596059820636,california,losangeles,Asian
76,2020-08-28,4.589842709906576,10.553596059820636,california,losangeles,Asian
77,2020-08-29,4.607953701433829,10.553596059820636,california,losangeles,Asian
78,2020-08-30,4.620243302827323,10.553596059820636,california,losangeles,Asian
79,2020-08-31,4.6364138309766565,10.553596059820636,california,losangeles,Asian
80,2020-09-01,4.6564652858818265,10.553596059820636,california,losangeles,Asian
81,2020-09-02,4.688806342180492,10.553596059820636,california,losangeles,Asian
82,2020-09-03,4.714679187219423,10.553596059820636,california,losangeles,Asian
83,2020-09-04,4.742492495636276,10.553596059820636,california,losangeles,Asian
84,2020-09-05,4.760603487163528,10.553596059820636,california,losangeles,Asian
85,2020-09-06,4.769012161801181,10.553596059820636,california,losangeles,Asian
86,2020-09-07,4.774186730808968,10.553596059820636,california,losangeles,Asian
87,2020-09-08,4.781301763194675,10.553596059820636,california,losangeles,Asian
88,2020-09-09,4.799412754721928,10.553596059820636,california,losangeles,Asian
89,2020-09-10,4.8233451363829385,10.553596059820636,california,losangeles,Asian
90,2020-09-11,4.852452087051739,10.553596059820636,california,losangeles,Asian
91,2020-09-12,4.878324932090671,10.553596059820636,california,losangeles,Asian
92,2020-09-13,4.892554996862083,10.553596059820636,california,losangeles,Asian
93,2020-09-14,4.910019167263362,10.553596059820636,california,losangeles,Asian
94,2020-09-15,4.915840557397122,10.553596059820636,california,losangeles,Asian
95,2020-09-16,4.946241150317868,10.553596059820636,california,losangeles,Asian
96,2020-09-17,4.973407637608747,10.553596059820636,california,losangeles,Asian
97,2020-09-18,4.999280482647679,10.553596059820636,california,losangeles,Asian
98,2020-09-19,5.026446969938559,10.553596059820636,california,losangeles,Asian
99,2020-09-20,5.0406770347099705,10.553596059820636,california,losangeles,Asian
100,2020-09-21,5.051672993851517,10.553596059820636,california,losangeles,Asian
101,2020-09-22,5.069137164252796,10.553596059820636,california,losangeles,Asian
102,2020-09-23,5.092422724787835,10.553596059820636,california,losangeles,Asian
103,2020-09-24,5.122823317708581,10.553596059820636,california,losangeles,Asian
104,2020-09-25,5.152577089503351,10.553596059820636,california,losangeles,Asian
105,2020-09-26,5.1758626500383915,10.553596059820636,california,losangeles,Asian
106,2020-09-27,5.188799072557858,10.553596059820636,california,losangeles,Asian
107,2020-09-28,5.198501389447457,10.553596059820636,california,losangeles,Asian
108,2020-09-29,5.214671917596791,10.553596059820636,california,losangeles,Asian
109,2020-09-30,5.236663835879882,10.553596059820636,california,losangeles,Asian
110,2020-10-01,5.258655754162974,10.553596059820636,california,losangeles,Asian
111,2020-10-02,5.2774135668162,10.553596059820636,california,losangeles,Asian
112,2020-10-03,5.298758663973318,10.553596059820636,california,losangeles,Asian
113,2020-10-04,5.3162228343745985,10.553596059820636,california,losangeles,Asian
114,2020-10-05,5.3213974033823845,10.553596059820636,california,losangeles,Asian
115,2020-10-06,5.329159256894065,10.553596059820636,california,losangeles,Asian
116,2020-10-07,5.364087597696623,10.553596059820636,california,losangeles,Asian
117,2020-10-08,5.3867263371056895,10.553596059820636,california,losangeles,Asian
118,2020-10-09,5.411952361018648,10.553596059820636,california,losangeles,Asian
119,2020-10-10,5.436531563805634,10.553596059820636,california,losangeles,Asian
120,2020-10-11,5.444940238443286,10.553596059820636,california,losangeles,Asian
121,2020-10-12,5.464991693348459,10.553596059820636,california,losangeles,Asian
123,2020-10-14,5.497332749647124,10.553596059820636,california,losangeles,Asian
124,2020-10-15,5.51997148905619,10.553596059820636,california,losangeles,Asian
125,2020-10-16,5.539376122835388,10.553596059820636,california,losangeles,Asian
126,2020-10-17,5.5594275777405615,10.553596059820636,california,losangeles,Asian
127,2020-10-18,5.571070358008081,10.553596059820636,california,losangeles,Asian
129,2020-10-20,5.6027645931807735,10.553596059820636,california,losangeles,Asian
131,2020-10-22,5.68038312829757,10.553596059820636,california,losangeles,Asian
134,2020-10-25,5.772878549311754,10.553596059820636,california,losangeles,Asian
136,2020-10-27,5.81750920700391,10.553596059820636,california,losangeles,Asian
138,2020-10-29,5.889953173112921,10.553596059820636,california,losangeles,Asian
140,2020-10-31,5.982448594127103,10.553596059820636,california,losangeles,Asian
143,2020-11-03,6.029019715197181,10.553596059820636,california,losangeles,Asian
145,2020-11-05,6.135098379856802,10.553596059820636,california,losangeles,Asian
150,2020-11-10,6.338200213412423,10.553596059820636,california,losangeles,Asian
151,2020-11-11,6.4352233823084175,10.553596059820636,california,losangeles,Asian
155,2020-11-15,6.648674353879608,10.553596059820636,california,losangeles,Asian
156,2020-11-16,6.703007328461366,10.553596059820636,california,losangeles,Asian
157,2020-11-17,6.875708569096237,10.553596059820636,california,losangeles,Asian
159,2020-11-19,7.017362395684392,10.553596059820636,california,losangeles,Asian
162,2020-11-22,7.270916277065928,10.553596059820636,california,losangeles,Asian
163,2020-11-23,7.530291548581222,10.553596059820636,california,losangeles,Asian
166,2020-11-26,7.740508414522548,10.553596059820636,california,losangeles,Asian
169,2020-11-29,8.057450766249469,10.553596059820636,california,losangeles,Asian
1,2020-06-14,2.655171974514821,10.553596059820636,california,losangeles,Black
2,2020-06-15,2.6739872823792443,10.553596059820636,california,losangeles,Black
3,2020-06-16,2.7027636355836564,10.553596059820636,california,losangeles,Black
4,2020-06-17,2.7304332059725143,10.553596059820636,california,losangeles,Black
