time,date,y_val,y_val_pred,state,county,ethnicity
131,2020-10-22,0.16700401477651522,39435547638.27491,california,sanfrancisco,Asian
136,2020-10-27,0.17330605306996866,39435547638.28815,california,sanfrancisco,Asian
141,2020-11-01,0.17645707221669532,39435547638.30375,california,sanfrancisco,Asian
150,2020-11-10,0.17960809136342204,39435547638.31139,california,sanfrancisco,Asian
151,2020-11-11,0.1827591105101488,39435547638.31574,california,sanfrancisco,Asian
155,2020-11-15,0.18591012965687545,39435547638.329704,california,sanfrancisco,Asian
162,2020-11-22,0.1890611488036021,39435547638.33045,california,sanfrancisco,Asian
164,2020-11-24,0.1922121679503289,39435547638.34628,california,sanfrancisco,Asian
1,2020-06-14,0.081026206630115,38615958861.31921,california,sanfrancisco,Black
4,2020-06-17,0.101282758287644,38615958861.31734,california,sanfrancisco,Black
41,2020-07-24,0.121539309945173,38615958861.38356,california,sanfrancisco,Black
55,2020-08-07,0.141795861602702,38615958861.43145,california,sanfrancisco,Black
61,2020-08-13,0.16205241326023,38615958861.44678,california,sanfrancisco,Black
70,2020-08-22,0.16205241326023045,38615958861.459526,california,sanfrancisco,Black
90,2020-09-11,0.1823089649177592,38615958861.49682,california,sanfrancisco,Black
97,2020-09-18,0.16205241326023045,38615958861.530495,california,sanfrancisco,Black
114,2020-10-05,0.1823089649177592,38615958861.54688,california,sanfrancisco,Black
115,2020-10-06,0.16205241326023045,38615958861.54909,california,sanfrancisco,Black
138,2020-10-29,0.1823089649177592,38615958861.609665,california,sanfrancisco,Black
