time,date,y_val,y_val_pred,state,county,ethnicity
117,2020-10-08,0.2956745879271529,-8.677853045979125,california,sacramento,White
118,2020-10-09,0.29861662362792063,-8.67068692971593,california,sacramento,White
121,2020-10-12,0.3059717128798398,-8.669843693110213,california,sacramento,White
123,2020-10-14,0.30891374858060755,-8.656778114909798,california,sacramento,White
124,2020-10-15,0.3118557842813752,-8.637414343524801,california,sacramento,White
125,2020-10-16,0.3177398556829106,-8.639731061566028,california,sacramento,White
129,2020-10-20,0.3192108735332945,-8.634731493423304,california,sacramento,White
131,2020-10-22,0.3250949449348298,-8.621057160378038,california,sacramento,White
134,2020-10-25,0.3265659627852137,-8.630371604752332,california,sacramento,White
136,2020-10-27,0.3339210520371329,-8.619557699566839,california,sacramento,White
138,2020-10-29,0.33539206988751674,-8.62329422775162,california,sacramento,White
143,2020-11-03,0.3398051234386683,-8.643447877680616,california,sacramento,White
145,2020-11-05,0.34274715913943604,-8.613129304141546,california,sacramento,White
148,2020-11-08,0.3442181769898198,-8.627366234622427,california,sacramento,White
150,2020-11-10,0.3471602126905875,-8.629990810488055,california,sacramento,White
151,2020-11-11,0.3501022483913552,-8.633979113811222,california,sacramento,White
155,2020-11-15,0.35451530194250674,-8.588622880432885,california,sacramento,White
156,2020-11-16,0.3662834447455775,-8.605984042700987,california,sacramento,White
157,2020-11-17,0.3692254804463452,-8.6132348073824,california,sacramento,White
158,2020-11-18,0.3721675161471129,-8.62478082164577,california,sacramento,White
162,2020-11-22,0.3736385339974968,-8.603911879309171,california,sacramento,White
163,2020-11-23,0.3839356589501837,-8.60956947063943,california,sacramento,White
166,2020-11-26,0.3883487125013352,-8.469912183075978,california,sacramento,White
169,2020-11-29,0.3986458374540221,-8.55311120479343,california,sacramento,White
1,2020-06-14,0.013650547001443313,-12.964826927064196,california,sacramento,Hispanic
16,2020-06-29,0.016380656401731974,-12.949790324143118,california,sacramento,Hispanic
19,2020-07-02,0.01911076580202064,-12.944902601099683,california,sacramento,Hispanic
25,2020-07-08,0.0218408752023093,-12.923159045708282,california,sacramento,Hispanic
27,2020-07-10,0.024570984602597958,-12.924117986182155,california,sacramento,Hispanic
31,2020-07-14,0.030031203403175288,-12.905462213723421,california,sacramento,Hispanic
32,2020-07-15,0.03276131280346395,-12.907284445397394,california,sacramento,Hispanic
33,2020-07-16,0.03822153160404127,-12.903315215936361,california,sacramento,Hispanic
40,2020-07-23,0.040951641004329936,-12.87307924092415,california,sacramento,Hispanic
41,2020-07-24,0.0436817504046186,-12.876043928486384,california,sacramento,Hispanic
42,2020-07-25,0.049141969205195916,-12.86089240666625,california,sacramento,Hispanic
45,2020-07-28,0.05733229740606191,-12.871226849486751,california,sacramento,Hispanic
46,2020-07-29,0.06279251620663924,-12.867972900230528,california,sacramento,Hispanic
47,2020-07-30,0.0655226256069279,-12.865585716880283,california,sacramento,Hispanic
49,2020-08-01,0.07644306320808254,-12.861068456621787,california,sacramento,Hispanic
54,2020-08-06,0.0873635008092372,-12.828920172029568,california,sacramento,Hispanic
60,2020-08-12,0.10647426661125783,-12.845931426405738,california,sacramento,Hispanic
61,2020-08-13,0.11193448541183516,-12.832658781210702,california,sacramento,Hispanic
62,2020-08-14,0.11739470421241248,-12.833022991419154,california,sacramento,Hispanic
69,2020-08-21,0.1365054700144331,-12.829043730187575,california,sacramento,Hispanic
72,2020-08-24,0.1446957982152991,-12.83118891871567,california,sacramento,Hispanic
73,2020-08-25,0.14742590761558774,-12.818528098938154,california,sacramento,Hispanic
74,2020-08-26,0.15834634521674246,-12.811271207926183,california,sacramento,Hispanic
75,2020-08-27,0.16107645461703107,-12.795045317889567,california,sacramento,Hispanic
76,2020-08-28,0.16926678281789706,-12.792052571637962,california,sacramento,Hispanic
79,2020-08-31,0.17745711101876305,-12.791740128641383,california,sacramento,Hispanic
81,2020-09-02,0.18564743921962906,-12.801352761298176,california,sacramento,Hispanic
82,2020-09-03,0.19383776742049505,-12.77649505225194,california,sacramento,Hispanic
83,2020-09-04,0.20475820502164968,-12.779549748709872,california,sacramento,Hispanic
89,2020-09-10,0.21021842382222694,-12.76745201467215,california,sacramento,Hispanic
93,2020-09-14,0.22113886142338168,-12.762485908095774,california,sacramento,Hispanic
94,2020-09-15,0.22386897082367035,-12.770878954588593,california,sacramento,Hispanic
100,2020-09-21,0.22932918962424764,-12.757519896479398,california,sacramento,Hispanic
102,2020-09-23,0.2375195178251137,-12.75807728592578,california,sacramento,Hispanic
103,2020-09-24,0.2402496272254023,-12.745049048544407,california,sacramento,Hispanic
104,2020-09-25,0.2457098460259796,-12.758216476776024,california,sacramento,Hispanic
108,2020-09-29,0.2484399554262683,-12.736584156260317,california,sacramento,Hispanic
109,2020-09-30,0.25117006482655696,-12.762583583607306,california,sacramento,Hispanic
110,2020-10-01,0.2620905024277116,-12.74419758551979,california,sacramento,Hispanic
111,2020-10-02,0.26482061182800026,-12.745893501056186,california,sacramento,Hispanic
114,2020-10-05,0.2675507212282889,-12.72801594782272,california,sacramento,Hispanic
115,2020-10-06,0.2730109400288662,-12.72814052628879,california,sacramento,Hispanic
116,2020-10-07,0.2784711588294436,-12.733118724590161,california,sacramento,Hispanic
118,2020-10-09,0.28120126822973224,-12.720896081351652,california,sacramento,Hispanic
122,2020-10-13,0.2866614870303095,-12.711727170136522,california,sacramento,Hispanic
129,2020-10-20,0.29485181523117554,-12.684940645059028,california,sacramento,Hispanic
131,2020-10-22,0.2975819246314642,-12.671266312013758,california,sacramento,Hispanic
134,2020-10-25,0.3003120340317529,-12.680580756388052,california,sacramento,Hispanic
136,2020-10-27,0.30850236223261884,-12.66976685120256,california,sacramento,Hispanic
138,2020-10-29,0.3112324716329075,-12.673503379387341,california,sacramento,Hispanic
150,2020-11-10,0.3166926904334849,-12.680199962123778,california,sacramento,Hispanic
151,2020-11-11,0.3194227998337735,-12.684188265446943,california,sacramento,Hispanic
156,2020-11-16,0.3221529092340621,-12.65619319433671,california,sacramento,Hispanic
158,2020-11-18,0.3248830186343508,-12.674989973281491,california,sacramento,Hispanic
163,2020-11-23,0.3276131280346395,-12.659778622275153,california,sacramento,Hispanic
166,2020-11-26,0.33580345623550545,-12.520121334711702,california,sacramento,Hispanic
169,2020-11-29,0.3412636750360828,-12.60332035642915,california,sacramento,Hispanic
1,2020-06-14,0.0227402053576985,-18.349713372940073,california,sacramento,Asian
23,2020-07-06,0.026530239583981586,-18.303476078644874,california,sacramento,Asian
27,2020-07-10,0.030320273810264663,-18.309004432058035,california,sacramento,Asian
31,2020-07-14,0.03790034226283083,-18.2903486595993,california,sacramento,Asian
37,2020-07-20,0.04169037648911392,-18.270277659568034,california,sacramento,Asian
41,2020-07-24,0.045480410715397,-18.260930374362264,california,sacramento,Asian
42,2020-07-25,0.05306047916796317,-18.24577885254213,california,sacramento,Asian
45,2020-07-28,0.05685051339424625,-18.256113295362628,california,sacramento,Asian
46,2020-07-29,0.060640547620529325,-18.252859346106405,california,sacramento,Asian
49,2020-08-01,0.06443058184681241,-18.24595490249767,california,sacramento,Asian
54,2020-08-06,0.07201065029937859,-18.213806617905448,california,sacramento,Asian
60,2020-08-12,0.090960821430794,-18.230817872281616,california,sacramento,Asian
61,2020-08-13,0.08717078720451091,-18.217545227086585,california,sacramento,Asian
69,2020-08-21,0.10612095833592633,-18.213930176063457,california,sacramento,Asian
72,2020-08-24,0.11749106101477558,-18.21607536459155,california,sacramento,Asian
73,2020-08-25,0.12507112946734175,-18.203414544814034,california,sacramento,Asian
74,2020-08-26,0.13265119791990793,-18.196157653802064,california,sacramento,Asian
75,2020-08-27,0.136441232146191,-18.17993176376545,california,sacramento,Asian
76,2020-08-28,0.14781133482504025,-18.176939017513842,california,sacramento,Asian
79,2020-08-31,0.15539140327760642,-18.17662657451726,california,sacramento,Asian
81,2020-09-02,0.16297147173017254,-18.186239207174058,california,sacramento,Asian
82,2020-09-03,0.17434157440902182,-18.16138149812782,california,sacramento,Asian
83,2020-09-04,0.17813160863530492,-18.16443619458575,california,sacramento,Asian
88,2020-09-09,0.181921642861588,-18.16682704083549,california,sacramento,Asian
95,2020-09-16,0.18950171131415414,-18.150190998042927,california,sacramento,Asian
96,2020-09-17,0.19329174554043724,-18.137061627314832,california,sacramento,Asian
97,2020-09-18,0.19708177976672034,-18.147872986006327,california,sacramento,Asian
101,2020-09-22,0.2084518824455696,-18.13827115344268,california,sacramento,Asian
103,2020-09-24,0.21224191667185266,-18.129935494420284,california,sacramento,Asian
104,2020-09-25,0.21603195089813573,-18.143102922651902,california,sacramento,Asian
107,2020-09-28,0.21982198512441886,-18.136574592915263,california,sacramento,Asian
108,2020-09-29,0.2236120193507019,-18.1214706021362,california,sacramento,Asian
110,2020-10-01,0.2311920878032681,-18.12908403139567,california,sacramento,Asian
111,2020-10-02,0.23498212202955115,-18.130779946932062,california,sacramento,Asian
118,2020-10-09,0.23877215625583426,-18.10578252722753,california,sacramento,Asian
121,2020-10-12,0.2425621904821173,-18.10493929062181,california,sacramento,Asian
123,2020-10-14,0.2463522247084004,-18.0918737124214,california,sacramento,Asian
129,2020-10-20,0.2501422589346835,-18.069827090934904,california,sacramento,Asian
131,2020-10-22,0.2539322931609666,-18.056152757889638,california,sacramento,Asian
136,2020-10-27,0.25772232738724965,-18.054653297078435,california,sacramento,Asian
151,2020-11-11,0.26151236161353275,-18.069074711322823,california,sacramento,Asian
156,2020-11-16,0.26530239583981585,-18.041079640212587,california,sacramento,Asian
157,2020-11-17,0.2690924300660989,-18.048330404894,california,sacramento,Asian
158,2020-11-18,0.2804625327449481,-18.05987641915737,california,sacramento,Asian
162,2020-11-22,0.28425256697123125,-18.03900747682077,california,sacramento,Asian
163,2020-11-23,0.2918326354237974,-18.04466506815103,california,sacramento,Asian
166,2020-11-26,0.2956226696500805,-17.905007780587578,california,sacramento,Asian
1,2020-06-14,0.04137743788327404,-27.733799898080623,california,sacramento,Black
41,2020-07-24,0.047288500438027466,-27.645016899502817,california,sacramento,Black
45,2020-07-28,0.053199562992780905,-27.64019982050318,california,sacramento,Black
49,2020-08-01,0.06502168810228777,-27.630041427638215,california,sacramento,Black
54,2020-08-06,0.1063991259855618,-27.597893143045994,california,sacramento,Black
60,2020-08-12,0.11822125109506867,-27.614904397422162,california,sacramento,Black
69,2020-08-21,0.15959868897834273,-27.598016701204,california,sacramento,Black
72,2020-08-24,0.16550975153309616,-27.600161889732096,california,sacramento,Black
73,2020-08-25,0.1714208140878496,-27.58750106995458,california,sacramento,Black
74,2020-08-26,0.17733187664260305,-27.58024417894261,california,sacramento,Black
75,2020-08-27,0.18324293919735649,-27.564018288906,california,sacramento,Black
76,2020-08-28,0.1891540017521099,-27.56102554265439,california,sacramento,Black
79,2020-08-31,0.2068871894163702,-27.560713099657807,california,sacramento,Black
82,2020-09-03,0.21870931452587705,-27.54546802326837,california,sacramento,Black
86,2020-09-07,0.22462037708063048,-27.54826549454651,california,sacramento,Black
88,2020-09-09,0.2305314396353839,-27.55091356597604,california,sacramento,Black
93,2020-09-14,0.2364425021901373,-27.531458879112197,california,sacramento,Black
94,2020-09-15,0.2423535647448908,-27.539851925605017,california,sacramento,Black
95,2020-09-16,0.24826462729964424,-27.534277523183473,california,sacramento,Black
96,2020-09-17,0.2600867524091511,-27.521148152455385,california,sacramento,Black
100,2020-09-21,0.2659978149639045,-27.526492867495833,california,sacramento,Black
102,2020-09-23,0.27190887751865794,-27.527050256942207,california,sacramento,Black
110,2020-10-01,0.2778199400734114,-27.51317055653622,california,sacramento,Black
111,2020-10-02,0.2896420651829183,-27.51486647207261,california,sacramento,Black
114,2020-10-05,0.3014641902924252,-27.496988918839147,california,sacramento,Black
116,2020-10-07,0.31919737795668546,-27.50209169560659,california,sacramento,Black
117,2020-10-08,0.313286315401932,-27.497035168631275,california,sacramento,Black
121,2020-10-12,0.3251084405114389,-27.48902581576236,california,sacramento,Black
129,2020-10-20,0.3369305656209457,-27.45391361607545,california,sacramento,Black
131,2020-10-22,0.3428416281756992,-27.440239283030184,california,sacramento,Black
136,2020-10-27,0.35466375328520605,-27.438739822218984,california,sacramento,Black
138,2020-10-29,0.3605748158399595,-27.442476350403766,california,sacramento,Black
143,2020-11-03,0.3664858783947129,-27.462630000332762,california,sacramento,Black
148,2020-11-08,0.3723969409494664,-27.446548357274576,california,sacramento,Black
156,2020-11-16,0.3842190660589732,-27.425166165353133,california,sacramento,Black
158,2020-11-18,0.3960411911684801,-27.443962944297912,california,sacramento,Black
166,2020-11-26,0.4078633162779869,-27.28909430572813,california,sacramento,Black
169,2020-11-29,0.4137743788327404,-27.372293327445572,california,sacramento,Black
