time,date,y_val,y_val_pred,state,county,ethnicity
100,2020-09-21,0.6296364461820148,0.33252102574392517,california,losangeles,Hispanic
101,2020-09-22,0.6327108428918878,0.3402550161487887,california,losangeles,Hispanic
102,2020-09-23,0.6361951591630773,0.34218385183936784,california,losangeles,Hispanic
103,2020-09-24,0.6392695558729505,0.34330140519072316,california,losangeles,Hispanic
104,2020-09-25,0.6425489123634818,0.3382292009669753,california,losangeles,Hispanic
105,2020-09-26,0.64275387214414,0.3346192857194372,california,losangeles,Hispanic
106,2020-09-27,0.643778671047431,0.33229719032743554,california,losangeles,Hispanic
108,2020-09-29,0.6476729068799371,0.3449308042805998,california,losangeles,Hispanic
109,2020-09-30,0.6523869818350758,0.34440414233250916,california,losangeles,Hispanic
110,2020-10-01,0.6558712981062653,0.35259959689071785,california,losangeles,Hispanic
111,2020-10-02,0.6573060165708728,0.3526887332682967,california,losangeles,Hispanic
112,2020-10-03,0.658535775254822,0.347997193605986,california,losangeles,Hispanic
113,2020-10-04,0.6595605741581131,0.3463532468891174,california,losangeles,Hispanic
114,2020-10-05,0.6599704937194295,0.35488988438970354,california,losangeles,Hispanic
115,2020-10-06,0.6630448904293026,0.35837494326379216,california,losangeles,Hispanic
116,2020-10-07,0.6657093675778593,0.36267237727403245,california,losangeles,Hispanic
117,2020-10-08,0.6677589653844413,0.36932252235427887,california,losangeles,Hispanic
118,2020-10-09,0.6689887240683906,0.36781243926628304,california,losangeles,Hispanic
119,2020-10-10,0.6718581609976055,0.36680290939012894,california,losangeles,Hispanic
121,2020-10-12,0.6720631207782638,0.3689428796784645,california,losangeles,Hispanic
123,2020-10-14,0.6759573566107697,0.3862928535366405,california,losangeles,Hispanic
124,2020-10-15,0.6773920750753771,0.38947109050691575,california,losangeles,Hispanic
125,2020-10-16,0.6792367131013011,0.3853649529074807,california,losangeles,Hispanic
126,2020-10-17,0.6806714315659085,0.38595464249690126,california,losangeles,Hispanic
127,2020-10-18,0.6825160695918323,0.3837731039776691,california,losangeles,Hispanic
129,2020-10-20,0.6864103054243383,0.3953869937527596,california,losangeles,Hispanic
131,2020-10-22,0.6919442195021099,0.40419132076526265,california,losangeles,Hispanic
134,2020-10-25,0.6962483748959323,0.3899301115167123,california,losangeles,Hispanic
136,2020-10-27,0.7007574900704129,0.4040124915103071,california,losangeles,Hispanic
138,2020-10-29,0.7021922085350203,0.40248136609836066,california,losangeles,Hispanic
140,2020-10-31,0.7060864443675263,0.3909690426799609,california,losangeles,Hispanic
143,2020-11-03,0.7077261226127919,0.4140542226190021,california,losangeles,Hispanic
145,2020-11-05,0.7122352377872725,0.42048238238888225,california,losangeles,Hispanic
150,2020-11-10,0.7187939507683352,0.41825153123489633,california,losangeles,Hispanic
151,2020-11-11,0.7222782670395247,0.4198270661405514,california,losangeles,Hispanic
155,2020-11-15,0.7276072213366381,0.4225122789993583,california,losangeles,Hispanic
156,2020-11-16,0.7278121811172963,0.4262140488716235,california,losangeles,Hispanic
157,2020-11-17,0.7347808136596754,0.4380737684500848,california,losangeles,Hispanic
159,2020-11-19,0.7392899288341559,0.4366083070943745,california,losangeles,Hispanic
162,2020-11-22,0.7456436820345604,0.4343153261076519,california,losangeles,Hispanic
163,2020-11-23,0.7524073547962813,0.42491024096697033,california,losangeles,Hispanic
166,2020-11-26,0.7614255851452424,0.44859932591366913,california,losangeles,Hispanic
169,2020-11-29,0.7667545394423558,0.4654556721678739,california,losangeles,Hispanic
1,2020-06-14,0.2953965169789813,0.3094688192588493,california,losangeles,White
2,2020-06-15,0.2973047632126957,0.32237931034717604,california,losangeles,White
3,2020-06-16,0.2988313601996672,0.3237254480032259,california,losangeles,White
4,2020-06-17,0.3034111511605816,0.3247980055207099,california,losangeles,White
5,2020-06-18,0.3072276436280103,0.32071900802949815,california,losangeles,White
6,2020-06-19,0.3121890838356676,0.31747136951300264,california,losangeles,White
7,2020-06-20,0.3171505240433249,0.3076998191972182,california,losangeles,White
8,2020-06-21,0.3175321732900678,0.3048243269263015,california,losangeles,White
9,2020-06-22,0.3186771210302964,0.3333823205781258,california,losangeles,White
10,2020-06-23,0.3171505240433249,0.335502167948207,california,losangeles,White
11,2020-06-24,0.3190587702770393,0.33605713041488905,california,losangeles,White
12,2020-06-25,0.32554680747166803,0.337812167467451,california,losangeles,White
14,2020-06-27,0.32669175521189664,0.3373961550818051,california,losangeles,White
15,2020-06-28,0.3217303150042393,0.33706128897148707,california,losangeles,White
16,2020-06-29,0.3236385612379537,0.3428520900062931,california,losangeles,White
17,2020-06-30,0.3270734044586395,0.3379026978894107,california,losangeles,White
19,2020-07-02,0.3339430909000112,0.3302030441972349,california,losangeles,White
22,2020-07-05,0.3358513371337255,0.3469713671530794,california,losangeles,White
23,2020-07-06,0.3438659713153258,0.34517674529377945,california,losangeles,White
25,2020-07-08,0.34844576227624025,0.3574215094480856,california,losangeles,White
26,2020-07-09,0.34959071001646885,0.35932579616911997,california,losangeles,White
27,2020-07-10,0.35111730700344035,0.36110305088308814,california,losangeles,White
28,2020-07-11,0.3541705009773833,0.3560378178253303,california,losangeles,White
29,2020-07-12,0.3564603964578405,0.3499977998593151,california,losangeles,White
30,2020-07-13,0.3576053441980691,0.3559248269069457,california,losangeles,White
31,2020-07-14,0.3652383291329265,0.3626413140435798,california,losangeles,White
32,2020-07-15,0.36752822461338375,0.37228887942480443,california,losangeles,White
33,2020-07-16,0.3671465753666409,0.37229980927907746,california,losangeles,White
34,2020-07-17,0.3705814185873267,0.37599930068929643,california,losangeles,White
35,2020-07-18,0.3740162618080125,0.37071094229970547,california,losangeles,White
36,2020-07-19,0.3759245080417269,0.3646709243336903,california,losangeles,White
37,2020-07-20,0.3778327542754412,0.374911004058639,california,losangeles,White
38,2020-07-21,0.3805042990026413,0.3795939166087632,california,losangeles,White
39,2020-07-22,0.3847024407168129,0.3801488790754453,california,losangeles,White
40,2020-07-23,0.3877556346907559,0.38733661595805535,california,losangeles,White
41,2020-07-24,0.3881372839374987,0.39148890980172985,california,losangeles,White
42,2020-07-25,0.3908088286646988,0.38008537204701287,california,losangeles,White
43,2020-07-26,0.3911904779114417,0.38153873752996553,california,losangeles,White
45,2020-07-28,0.396151918119099,0.39508352572119665,california,losangeles,White
46,2020-07-29,0.40035005983327054,0.39692546209276725,california,losangeles,White
47,2020-07-30,0.4045482015474421,0.39513038451205246,california,losangeles,White
49,2020-08-01,0.4110362387420709,0.3912950287732684,california,losangeles,White
50,2020-08-02,0.4117995372355566,0.39403314725126526,california,losangeles,White
54,2020-08-06,0.42019582066389977,0.4118949610268994,california,losangeles,White
55,2020-08-07,0.4247756116248142,0.4152778760164874,california,losangeles,White
56,2020-08-08,0.4274471563520143,0.4085663177091832,california,losangeles,White
60,2020-08-12,0.4385149845075576,0.4191065471220604,california,losangeles,White
61,2020-08-13,0.4423314769749863,0.42425859946806016,california,losangeles,White
62,2020-08-14,0.4465296186891578,0.4190908342054141,california,losangeles,White
64,2020-08-16,0.4476745664293864,0.4103987560090488,california,losangeles,White
69,2020-08-21,0.4675203272600156,0.43906774474594756,california,losangeles,White
70,2020-08-22,0.4713368197274443,0.4264706841751399,california,losangeles,White
72,2020-08-24,0.4732450659611587,0.4331423595771247,california,losangeles,White
73,2020-08-25,0.4774432076753303,0.4419173094228343,california,losangeles,White
74,2020-08-26,0.4831679463764733,0.4495128529050286,california,losangeles,White
75,2020-08-27,0.4843128941167019,0.45103821285596835,california,losangeles,White
76,2020-08-28,0.4866027895971592,0.45007438329022587,california,losangeles,White
77,2020-08-29,0.4877477373373877,0.44506193634733937,california,losangeles,White
78,2020-08-30,0.4873660880906449,0.4368786663033406,california,losangeles,White
79,2020-08-31,0.4896559835711021,0.4495860288113958,california,losangeles,White
80,2020-09-01,0.4942357745320166,0.4550492028453406,california,losangeles,White
81,2020-09-02,0.4961440207657309,0.45848813777264147,california,losangeles,White
82,2020-09-03,0.5030137072071026,0.45724142366428056,california,losangeles,White
83,2020-09-04,0.5072118489212741,0.4487082250361088,california,losangeles,White
84,2020-09-05,0.5091200951549885,0.44481666007843723,california,losangeles,White
85,2020-09-06,0.5095017444017313,0.4393120130049412,california,losangeles,White
86,2020-09-07,0.5106466921419599,0.44149924568064375,california,losangeles,White
87,2020-09-08,0.5095017444017313,0.4658299591833468,california,losangeles,White
88,2020-09-09,0.5125549383756743,0.4697032492315827,california,losangeles,White
89,2020-09-10,0.5144631846093887,0.47595970416482036,california,losangeles,White
90,2020-09-11,0.5201879233105317,0.47119974550175875,california,losangeles,White
91,2020-09-12,0.5209512218040174,0.46907104966145285,california,losangeles,White
92,2020-09-13,0.5217145202975032,0.45948524792210554,california,losangeles,White
93,2020-09-14,0.5243860650247033,0.4743792843565098,california,losangeles,White
94,2020-09-15,0.5270576097519034,0.4772355212492813,california,losangeles,White
95,2020-09-16,0.5297291544791034,0.48368053819745,california,losangeles,White
96,2020-09-17,0.5308741022193321,0.4841199428736723,california,losangeles,White
97,2020-09-18,0.5282025574921321,0.4810997605489547,california,losangeles,White
98,2020-09-19,0.5274392589986462,0.4745772143693466,california,losangeles,White
99,2020-09-20,0.5297291544791034,0.47516774990941496,california,losangeles,White
100,2020-09-21,0.5308741022193321,0.48668158960137936,california,losangeles,White
101,2020-09-22,0.5331639976997893,0.49441558000624275,california,losangeles,White
102,2020-09-23,0.5358355424269894,0.4963444156968218,california,losangeles,White
103,2020-09-24,0.5373621394139608,0.4974619690481772,california,losangeles,White
104,2020-09-25,0.5411786318813896,0.4923897648244295,california,losangeles,White
105,2020-09-26,0.542705228868361,0.4887798495768914,california,losangeles,White
106,2020-09-27,0.5442318258553325,0.4864577541848896,california,losangeles,White
107,2020-09-28,0.5446134751020754,0.4935049606711189,california,losangeles,White
108,2020-09-29,0.5480483183227612,0.4990913681380539,california,losangeles,White
109,2020-09-30,0.5465217213357897,0.4985647061899633,california,losangeles,White
110,2020-10-01,0.5499565645564756,0.506760160748172,california,losangeles,White
111,2020-10-02,0.5503382138032185,0.5068492971257508,california,losangeles,White
112,2020-10-03,0.551483161543447,0.5021577574634402,california,losangeles,White
113,2020-10-04,0.5518648107901899,0.5005138107465715,california,losangeles,White
114,2020-10-05,0.5526281092836757,0.5090504482471576,california,losangeles,White
115,2020-10-06,0.55453635551739,0.5125355071212463,california,losangeles,White
116,2020-10-07,0.5579711987380758,0.5168329411314866,california,losangeles,White
117,2020-10-08,0.5591161464783044,0.523483086211733,california,losangeles,White
118,2020-10-09,0.5614060419587616,0.5219730031237372,california,losangeles,White
119,2020-10-10,0.5648408851794475,0.5209634732475832,california,losangeles,White
121,2020-10-12,0.5659858329196761,0.5231034435359185,california,losangeles,White
123,2020-10-14,0.5705656238805905,0.5404534173940947,california,losangeles,White
124,2020-10-15,0.5740004671012764,0.5436316543643699,california,losangeles,White
125,2020-10-16,0.5755270640882478,0.5395255167649349,california,losangeles,White
126,2020-10-17,0.5766720118284765,0.5401152063543555,california,losangeles,White
127,2020-10-18,0.5778169595687049,0.5379336678351233,california,losangeles,White
129,2020-10-20,0.5797252058024194,0.5495475576102137,california,losangeles,White
131,2020-10-22,0.5843049967633338,0.5583518846227168,california,losangeles,White
134,2020-10-25,0.5858315937503054,0.5440906753741664,california,losangeles,White
136,2020-10-27,0.5888847877242482,0.5581730553677612,california,losangeles,White
138,2020-10-29,0.5904113847112198,0.5566419299558147,california,losangeles,White
140,2020-10-31,0.5923196309449341,0.545129606537415,california,losangeles,White
143,2020-11-03,0.5953728249188771,0.5682147864764563,california,losangeles,White
145,2020-11-05,0.6010975636200201,0.5746429462463363,california,losangeles,White
150,2020-11-10,0.6079672500613917,0.5724120950923505,california,losangeles,White
151,2020-11-11,0.6083488993081346,0.5739876299980056,california,losangeles,White
155,2020-11-15,0.613310339515792,0.5766728428568125,california,losangeles,White
156,2020-11-16,0.6148369365027634,0.5803746127290776,california,losangeles,White
157,2020-11-17,0.6178901304767064,0.5922343323075389,california,losangeles,White
162,2020-11-22,0.6285763093855068,0.5884758899651061,california,losangeles,White
163,2020-11-23,0.6335377495931641,0.5790708048244244,california,losangeles,White
166,2020-11-26,0.642697331514993,0.6027598897711232,california,losangeles,White
169,2020-11-29,0.6476587717226503,0.6196162360253281,california,losangeles,White
1,2020-06-14,0.2975377179477205,0.48594062958291095,california,losangeles,Asian
2,2020-06-15,0.29818453907369386,0.4988511206712377,california,losangeles,Asian
3,2020-06-16,0.3001250024516138,0.5001972583272876,california,losangeles,Asian
4,2020-06-17,0.3033591080814803,0.5012698158447717,california,losangeles,Asian
5,2020-06-18,0.3046527503334269,0.4971908183535599,california,losangeles,Asian
6,2020-06-19,0.30788685596329346,0.4939431798370643,california,losangeles,Asian
7,2020-06-20,0.3104741404671867,0.4841716295212799,california,losangeles,Asian
9,2020-06-22,0.3130614249710799,0.5098541309021875,california,losangeles,Asian
10,2020-06-23,0.31694235172691976,0.5119739782722688,california,losangeles,Asian
11,2020-06-24,0.3214700996087329,0.5125289407389507,california,losangeles,Asian
12,2020-06-25,0.32211692073470616,0.5142839777915128,california,losangeles,Asian
13,2020-06-26,0.3247042052385994,0.5176625619211559,california,losangeles,Asian
14,2020-06-27,0.32858513199443923,0.5138679654058668,california,losangeles,Asian
15,2020-06-28,0.334406522128199,0.5135330992955487,california,losangeles,Asian
16,2020-06-29,0.3363469855061189,0.5193239003303549,california,losangeles,Asian
17,2020-06-30,0.3376406277580655,0.5143745082134724,california,losangeles,Asian
19,2020-07-02,0.3421683756398787,0.5066748545212966,california,losangeles,Asian
22,2020-07-05,0.3434620178918253,0.5234431774771411,california,losangeles,Asian
23,2020-07-06,0.34734294464766513,0.5216485556178412,california,losangeles,Asian
25,2020-07-08,0.3518706925294782,0.5338933197721474,california,losangeles,Asian
27,2020-07-10,0.3538111559073981,0.5375748612071498,california,losangeles,Asian
28,2020-07-11,0.3557516192853181,0.532509628149392,california,losangeles,Asian
30,2020-07-13,0.3563984404112914,0.5323966372310075,california,losangeles,Asian
31,2020-07-14,0.3609261882931045,0.5391131243676416,california,losangeles,Asian
32,2020-07-15,0.3641602939229711,0.5487606897488662,california,losangeles,Asian
33,2020-07-16,0.3680412206788109,0.5487716196031392,california,losangeles,Asian
34,2020-07-17,0.3732157896865973,0.5524711110133581,california,losangeles,Asian
35,2020-07-18,0.3738626108125706,0.5471827526237671,california,losangeles,Asian
38,2020-07-21,0.37644989531646383,0.5560657269328249,california,losangeles,Asian
39,2020-07-22,0.3822712854502236,0.5566206893995069,california,losangeles,Asian
40,2020-07-23,0.38809267558398336,0.563808426282117,california,losangeles,Asian
41,2020-07-24,0.3919736023398232,0.5679607201257915,california,losangeles,Asian
42,2020-07-25,0.3939140657177431,0.5565571823710747,california,losangeles,Asian
45,2020-07-28,0.40038227697747614,0.5715553360452583,california,losangeles,Asian
46,2020-07-29,0.4087909516151291,0.5733972724168289,california,losangeles,Asian
47,2020-07-30,0.4133186994969423,0.5716021948361142,california,losangeles,Asian
49,2020-08-01,0.4223741952605686,0.5677668390973301,california,losangeles,Asian
50,2020-08-02,0.42496147976446175,0.5705049575753269,california,losangeles,Asian
54,2020-08-06,0.4437192924176877,0.588366771350961,california,losangeles,Asian
55,2020-08-07,0.4488938614254741,0.591749686340549,california,losangeles,Asian
56,2020-08-08,0.4553620726852071,0.5850381280332448,california,losangeles,Asian
60,2020-08-12,0.4689453163306466,0.5955783574461221,california,losangeles,Asian
61,2020-08-13,0.4734730642124597,0.6007304097921218,california,losangeles,Asian
62,2020-08-14,0.4773539909682995,0.5955626445294758,california,losangeles,Asian
69,2020-08-21,0.497405445873472,0.6155395550700091,california,losangeles,Asian
70,2020-08-22,0.5006395515033385,0.6029424944992015,california,losangeles,Asian
71,2020-08-23,0.5012863726293119,0.6011644317196088,california,losangeles,Asian
72,2020-08-24,0.5019331937552851,0.6096141699011864,california,losangeles,Asian
73,2020-08-25,0.5038736571332051,0.618389119746896,california,losangeles,Asian
74,2020-08-26,0.5103418683929382,0.6259846632290903,california,losangeles,Asian
75,2020-08-27,0.5148696162747513,0.62751002318003,california,losangeles,Asian
76,2020-08-28,0.5187505430305911,0.6265461936142875,california,losangeles,Asian
77,2020-08-29,0.520691006408511,0.6215337466714012,california,losangeles,Asian
80,2020-09-01,0.5252187542903242,0.6315210131694022,california,losangeles,Asian
81,2020-09-02,0.5323337866760305,0.6349599480967032,california,losangeles,Asian
82,2020-09-03,0.5362147134318703,0.6337132339883422,california,losangeles,Asian
83,2020-09-04,0.5394488190617369,0.6251800353601705,california,losangeles,Asian
84,2020-09-05,0.5400956401877102,0.6212884704024989,california,losangeles,Asian
85,2020-09-06,0.5407424613136834,0.6157838233290029,california,losangeles,Asian
86,2020-09-07,0.54203610356563,0.6179710560047055,california,losangeles,Asian
87,2020-09-08,0.5426829246916034,0.6423017695074086,california,losangeles,Asian
88,2020-09-09,0.5446233880695233,0.6461750595556446,california,losangeles,Asian
89,2020-09-10,0.5465638514474432,0.6524315144888821,california,losangeles,Asian
90,2020-09-11,0.5517384204552297,0.6476715558258204,california,losangeles,Asian
92,2020-09-13,0.552385241581203,0.6359570582461672,california,losangeles,Asian
93,2020-09-14,0.5530320627071763,0.6508510946805715,california,losangeles,Asian
94,2020-09-15,0.5549725260850962,0.653707331573343,california,losangeles,Asian
95,2020-09-16,0.558853452840936,0.6601523485215117,california,losangeles,Asian
96,2020-09-17,0.560793916218856,0.660591753197734,california,losangeles,Asian
97,2020-09-18,0.5627343795967759,0.6575715708730163,california,losangeles,Asian
99,2020-09-20,0.5640280218487225,0.6516395602334766,california,losangeles,Asian
100,2020-09-21,0.5659684852266424,0.6631533999254411,california,losangeles,Asian
101,2020-09-22,0.5692025908565089,0.6708873903303044,california,losangeles,Asian
102,2020-09-23,0.5698494119824822,0.6728162260208836,california,losangeles,Asian
103,2020-09-24,0.573730338738322,0.673933779372239,california,losangeles,Asian
104,2020-09-25,0.575670802116242,0.6688615751484911,california,losangeles,Asian
105,2020-09-26,0.5795517288720818,0.665251659900953,california,losangeles,Asian
106,2020-09-27,0.5801985499980551,0.6629295645089514,california,losangeles,Asian
108,2020-09-29,0.5821390133759751,0.6755631784621157,california,losangeles,Asian
109,2020-09-30,0.5834326556279217,0.675036516514025,california,losangeles,Asian
110,2020-10-01,0.5860199401318149,0.6832319710722337,california,losangeles,Asian
111,2020-10-02,0.5886072246357081,0.6833211074498126,california,losangeles,Asian
112,2020-10-03,0.5899008668876548,0.6786295677875018,california,losangeles,Asian
113,2020-10-04,0.5905476880136279,0.6769856210706332,california,losangeles,Asian
115,2020-10-06,0.5924881513915479,0.689007317445308,california,losangeles,Asian
116,2020-10-07,0.5944286147694678,0.6933047514555483,california,losangeles,Asian
117,2020-10-08,0.5963690781473877,0.6999548965357947,california,losangeles,Asian
119,2020-10-10,0.5976627203993343,0.6974352835716449,california,losangeles,Asian
123,2020-10-14,0.6002500049032276,0.7169252277181564,california,losangeles,Asian
124,2020-10-15,0.6008968260292009,0.7201034646884316,california,losangeles,Asian
125,2020-10-16,0.6047777527850408,0.7159973270889965,california,losangeles,Asian
127,2020-10-18,0.605424573911014,0.7144054781591851,california,losangeles,Asian
129,2020-10-20,0.607365037288934,0.7260193679342754,california,losangeles,Asian
131,2020-10-22,0.6105991429188005,0.7348236949467785,california,losangeles,Asian
134,2020-10-25,0.6157737119265869,0.7205624856982282,california,losangeles,Asian
138,2020-10-29,0.6170673541785335,0.7331137402798765,california,losangeles,Asian
140,2020-10-31,0.6196546386824268,0.7216014168614768,california,losangeles,Asian
143,2020-11-03,0.6203014598084,0.744686596800518,california,losangeles,Asian
145,2020-11-05,0.6228887443122932,0.7511147565703982,california,losangeles,Asian
150,2020-11-10,0.6235355654382666,0.7488839054164123,california,losangeles,Asian
151,2020-11-11,0.6254760288161865,0.7504594403220672,california,losangeles,Asian
155,2020-11-15,0.6274164921941064,0.7531446531808741,california,losangeles,Asian
157,2020-11-17,0.6332378823278662,0.7687061426316006,california,losangeles,Asian
159,2020-11-19,0.6364719879577327,0.7672406812758902,california,losangeles,Asian
162,2020-11-22,0.6403529147135726,0.7649477002891678,california,losangeles,Asian
163,2020-11-23,0.6442338414694123,0.7555426151484861,california,losangeles,Asian
166,2020-11-26,0.6507020527291454,0.7792317000951849,california,losangeles,Asian
169,2020-11-29,0.6565234428629052,0.7960880463493897,california,losangeles,Asian
1,2020-06-14,0.3397823243751771,0.8986313856426191,california,losangeles,Black
2,2020-06-15,0.3419958900062858,0.9115418767309459,california,losangeles,Black
3,2020-06-16,0.3442094556373944,0.9128880143869957,california,losangeles,Black
4,2020-06-17,0.34642302126850305,0.9139605719044799,california,losangeles,Black
5,2020-06-18,0.349743369715166,0.909881574413268,california,losangeles,Black
6,2020-06-19,0.35306371816182897,0.9066339358967725,california,losangeles,Black
7,2020-06-20,0.3552772837929376,0.896862385580988,california,losangeles,Black
9,2020-06-22,0.3585976322396006,0.9225448869618956,california,losangeles,Black
10,2020-06-23,0.3641315463173722,0.9246647343319768,california,losangeles,Black
11,2020-06-24,0.3729858088418068,0.9252196967986589,california,losangeles,Black
12,2020-06-25,0.3763061572884698,0.9269747338512209,california,losangeles,Black
13,2020-06-26,0.3807332885506871,0.9303533179808641,california,losangeles,Black
14,2020-06-27,0.3785197229195784,0.9265587214655748,california,losangeles,Black
