time,date,y_val,y_val_pred,state,county,ethnicity
56,2020-08-08,14.130952077480144,6543544408689.485,california,losangeles,Hispanic
60,2020-08-12,14.745831419454767,6543544408689.821,california,losangeles,Hispanic
61,2020-08-13,14.933574578537689,6543544408689.821,california,losangeles,Hispanic
62,2020-08-14,15.286310361050464,6543544408690.086,california,losangeles,Hispanic
64,2020-08-16,15.353127249545038,6543544408690.816,california,losangeles,Hispanic
69,2020-08-21,16.03687307782082,6543544408690.472,california,losangeles,Hispanic
70,2020-08-22,16.2086293740124,6543544408690.988,california,losangeles,Hispanic
71,2020-08-23,16.269297469087228,6543544408691.403,california,losangeles,Hispanic
72,2020-08-24,16.34000859341431,6543544408691.296,california,losangeles,Hispanic
73,2020-08-25,16.44064384571749,6543544408691.039,california,losangeles,Hispanic
74,2020-08-26,16.604406710463394,6543544408690.915,california,losangeles,Hispanic
75,2020-08-27,16.764890218718776,6543544408691.011,california,losangeles,Hispanic
76,2020-08-28,16.893195041410813,6543544408691.038,california,losangeles,Hispanic
77,2020-08-29,17.021909783664167,6543544408691.234,california,losangeles,Hispanic
78,2020-08-30,17.09016139062335,6543544408691.833,california,losangeles,Hispanic
79,2020-08-31,17.166406429028207,6543544408691.673,california,losangeles,Hispanic
80,2020-09-01,17.241626668529765,6543544408691.302,california,losangeles,Hispanic
81,2020-09-02,17.393911785558814,6543544408691.455,california,losangeles,Hispanic
82,2020-09-03,17.527545562547967,6543544408691.509,california,losangeles,Hispanic
83,2020-09-04,17.672042207912003,6543544408691.819,california,losangeles,Hispanic
84,2020-09-05,17.80813550226905,6543544408692.411,california,losangeles,Hispanic
85,2020-09-06,17.851996895329908,6543544408693.155,california,losangeles,Hispanic
86,2020-09-07,17.87146807449244,6543544408693.107,california,losangeles,Hispanic
87,2020-09-08,17.88847973628707,6543544408692.116,california,losangeles,Hispanic
88,2020-09-09,17.972513246356932,6543544408692.223,california,losangeles,Hispanic
89,2020-09-10,18.11885452974689,6543544408692.237,california,losangeles,Hispanic
90,2020-09-11,18.247569272000245,6543544408692.459,california,losangeles,Hispanic
91,2020-09-12,18.373209617543736,6543544408692.616,california,losangeles,Hispanic
92,2020-09-13,18.4297785170054,6543544408693.262,california,losangeles,Hispanic
93,2020-09-14,18.485937496905745,6543544408692.88,california,losangeles,Hispanic
94,2020-09-15,18.54906510934848,6543544408692.82,california,losangeles,Hispanic
95,2020-09-16,18.69028239822198,6543544408692.822,california,losangeles,Hispanic
96,2020-09-17,18.82371121543048,6543544408692.948,california,losangeles,Hispanic
97,2020-09-18,18.954065635929094,6543544408693.08,california,losangeles,Hispanic
98,2020-09-19,19.075401826078753,6543544408693.278,california,losangeles,Hispanic
99,2020-09-20,19.13217568532108,6543544408693.674,california,losangeles,Hispanic
100,2020-09-21,19.179316434872465,6543544408693.5,california,losangeles,Hispanic
101,2020-09-22,19.252077157006127,6543544408693.315,california,losangeles,Hispanic
102,2020-09-23,19.377512542768947,6543544408693.47,california,losangeles,Hispanic
103,2020-09-24,19.476713076607524,6543544408693.611,california,losangeles,Hispanic
104,2020-09-25,19.593540151582697,6543544408693.743,california,losangeles,Hispanic
105,2020-09-26,19.687001811562844,6543544408693.893,california,losangeles,Hispanic
106,2020-09-27,19.728608647036463,6543544408694.337,california,losangeles,Hispanic
107,2020-09-28,19.774724597684557,6543544408694.276,california,losangeles,Hispanic
108,2020-09-29,19.83149845692688,6543544408694.228,california,losangeles,Hispanic
109,2020-09-30,19.9343882668173,6543544408694.323,california,losangeles,Hispanic
110,2020-10-01,20.029899524604023,6543544408693.936,california,losangeles,Hispanic
111,2020-10-02,20.118852069409687,6543544408694.066,california,losangeles,Hispanic
112,2020-10-03,20.193457429569282,6543544408694.144,california,losangeles,Hispanic
113,2020-10-04,20.24326265626922,6543544408694.602,california,losangeles,Hispanic
114,2020-10-05,20.269702467974128,6543544408694.567,california,losangeles,Hispanic
115,2020-10-06,20.3277060859004,6543544408694.579,california,losangeles,Hispanic
116,2020-10-07,20.443918281533605,6543544408694.716,california,losangeles,Hispanic
117,2020-10-08,20.53656010239112,6543544408694.535,california,losangeles,Hispanic
118,2020-10-09,20.63801519381693,6543544408694.666,california,losangeles,Hispanic
119,2020-10-10,20.742749641733283,6543544408694.684,california,losangeles,Hispanic
120,2020-10-11,20.807926851982586,6543544408695.036,california,losangeles,Hispanic
121,2020-10-12,20.86777510793478,6543544408695.163,california,losangeles,Hispanic
123,2020-10-14,21.002228724046567,6543544408694.816,california,losangeles,Hispanic
124,2020-10-15,21.11352188494397,6543544408694.75,california,losangeles,Hispanic
125,2020-10-16,21.23670271311956,6543544408694.913,california,losangeles,Hispanic
126,2020-10-17,21.351685150068807,6543544408694.927,california,losangeles,Hispanic
127,2020-10-18,21.36992657054739,6543544408695.284,california,losangeles,Hispanic
129,2020-10-20,21.502125629071934,6543544408695.305,california,losangeles,Hispanic
131,2020-10-22,21.81755873150492,6543544408695.292,california,losangeles,Hispanic
134,2020-10-25,22.321964751704765,6543544408696.203,california,losangeles,Hispanic
136,2020-10-27,22.54783042999011,6543544408695.973,california,losangeles,Hispanic
138,2020-10-29,22.904050528774075,6543544408696.297,california,losangeles,Hispanic
140,2020-10-31,23.341229740918035,6543544408696.387,california,losangeles,Hispanic
143,2020-11-03,23.520774508774625,6543544408696.67,california,losangeles,Hispanic
145,2020-11-05,23.876379728216616,6543544408696.991,california,losangeles,Hispanic
150,2020-11-10,24.820014558367003,6543544408697.672,california,losangeles,Hispanic
151,2020-11-11,25.270106236692428,6543544408697.625,california,losangeles,Hispanic
155,2020-11-15,26.08195192787959,6543544408698.188,california,losangeles,Hispanic
156,2020-11-16,26.38098824785991,6543544408698.348,california,losangeles,Hispanic
157,2020-11-17,26.991153514879397,6543544408697.995,california,losangeles,Hispanic
159,2020-11-19,27.485516505826997,6543544408698.336,california,losangeles,Hispanic
162,2020-11-22,28.44144892281688,6543544408698.857,california,losangeles,Hispanic
163,2020-11-23,29.34880587179077,6543544408699.11,california,losangeles,Hispanic
166,2020-11-26,29.796642992528948,6543544408700.094,california,losangeles,Hispanic
169,2020-11-29,30.776555703855838,6543544408699.323,california,losangeles,Hispanic
1,2020-06-14,2.7158160398222617,6533730042805.94,california,losangeles,White
2,2020-06-15,2.7226857262636344,6533730042805.696,california,losangeles,White
3,2020-06-16,2.745203031821464,6533730042805.635,california,losangeles,White
4,2020-06-17,2.775734971560893,6533730042805.73,california,losangeles,White
5,2020-06-18,2.791000941430608,6533730042806.082,california,losangeles,White
6,2020-06-19,2.811991650001465,6533730042806.228,california,losangeles,White
7,2020-06-20,2.839470395766952,6533730042806.604,california,losangeles,White
8,2020-06-21,2.8589345073508388,6533730042807.136,california,losangeles,White
9,2020-06-22,2.8932829395576967,6533730042806.511,california,losangeles,White
10,2020-06-23,2.930684565738498,6533730042806.332,california,losangeles,White
11,2020-06-24,2.9623614532181564,6533730042806.501,california,losangeles,White
12,2020-06-25,2.9909851467238715,6533730042806.505,california,losangeles,White
13,2020-06-26,3.009304310567529,6533730042806.583,california,losangeles,White
14,2020-06-27,3.042126145787416,6533730042806.866,california,losangeles,White
15,2020-06-28,3.0768562272410174,6533730042807.38,california,losangeles,White
16,2020-06-29,3.101663428279304,6533730042807.057,california,losangeles,White
17,2020-06-30,3.139065054460105,6533730042807.201,california,losangeles,White
19,2020-07-02,3.235240664639308,6533730042807.221,california,losangeles,White
22,2020-07-05,3.3848471693625135,6533730042808.62,california,losangeles,White
23,2020-07-06,3.5046850328397743,6533730042807.876,california,losangeles,White
25,2020-07-08,3.5688021062925768,6533730042807.662,california,losangeles,White
26,2020-07-09,3.6226146500833214,6533730042807.723,california,losangeles,White
27,2020-07-10,3.684823477302409,6533730042807.828,california,losangeles,White
28,2020-07-11,3.7752743487804685,6533730042808.274,california,losangeles,White
29,2020-07-12,3.8535124443627575,6533730042808.846,california,losangeles,White
30,2020-07-13,3.9111414806209313,6533730042808.537,california,losangeles,White
31,2020-07-14,4.0260179038905335,6533730042808.411,california,losangeles,White
32,2020-07-15,4.091279925083565,6533730042808.286,california,losangeles,White
33,2020-07-16,4.16493822970494,6533730042808.485,california,losangeles,White
34,2020-07-17,4.2298186016512265,6533730042808.443,california,losangeles,White
35,2020-07-18,4.303858555519343,6533730042808.803,california,losangeles,White
36,2020-07-19,4.363014188764489,6533730042809.372,california,losangeles,White
37,2020-07-20,4.440870635100034,6533730042809.0,california,losangeles,White
38,2020-07-21,4.503842760812609,6533730042808.924,california,losangeles,White
39,2020-07-22,4.6026899157190115,6533730042809.092,california,losangeles,White
40,2020-07-23,4.658029056496726,6533730042809.015,california,losangeles,White
41,2020-07-24,4.732450659611587,6533730042808.971,california,losangeles,White
42,2020-07-25,4.8435105904137625,6533730042809.505,california,losangeles,White
43,2020-07-26,4.880148918101078,6533730042809.782,california,losangeles,White
45,2020-07-28,4.961058558410566,6533730042809.451,california,losangeles,White
46,2020-07-29,5.077461578667142,6533730042809.531,california,losangeles,White
47,2020-07-30,5.130129174717657,6533730042809.719,california,losangeles,White
49,2020-08-01,5.23279282209149,6533730042809.911,california,losangeles,White
50,2020-08-02,5.257600023129776,6533730042810.177,california,losangeles,White
54,2020-08-06,5.490787712889669,6533730042809.9795,california,losangeles,White
55,2020-08-07,5.572460651692643,6533730042809.949,california,losangeles,White
56,2020-08-08,5.648790501041218,6533730042810.383,california,losangeles,White
60,2020-08-12,5.845721512360537,6533730042810.717,california,losangeles,White
61,2020-08-13,5.915563324514482,6533730042810.716,california,losangeles,White
62,2020-08-14,6.0350195387450025,6533730042810.982,california,losangeles,White
64,2020-08-16,6.067459724718146,6533730042811.713,california,losangeles,White
69,2020-08-21,6.2941593772834095,6533730042811.368,california,losangeles,White
70,2020-08-22,6.348735219567641,6533730042811.885,california,losangeles,White
71,2020-08-23,6.381175405540785,6533730042812.297,california,losangeles,White
72,2020-08-24,6.418958680968329,6533730042812.19,california,losangeles,White
73,2020-08-25,6.467428135304672,6533730042811.933,california,losangeles,White
74,2020-08-26,6.5410864399260475,6533730042811.81,california,losangeles,White
75,2020-08-27,6.5907008420026205,6533730042811.904,california,losangeles,White
76,2020-08-28,6.64642163202708,6533730042811.932,california,losangeles,White
77,2020-08-29,6.689547996909024,6533730042812.129,california,losangeles,White
78,2020-08-30,6.720079936648452,6533730042812.729,california,losangeles,White
79,2020-08-31,6.762443003036912,6533730042812.569,california,losangeles,White
80,2020-09-01,6.808240912646056,6533730042812.199,california,losangeles,White
81,2020-09-02,6.8590002624628585,6533730042812.352,california,losangeles,White
82,2020-09-03,6.908614664539432,6533730042812.404,california,losangeles,White
83,2020-09-04,6.963953805317148,6533730042812.717,california,losangeles,White
84,2020-09-05,7.014331505887205,6533730042813.306,california,losangeles,White
85,2020-09-06,7.031124072743893,6533730042814.05,california,losangeles,White
86,2020-09-07,7.0486799380940655,6533730042814.004,california,losangeles,White
87,2020-09-08,7.065472504950751,6533730042813.013,california,losangeles,White
88,2020-09-09,7.089516407495553,6533730042813.117,california,losangeles,White
89,2020-09-10,7.141420705052582,6533730042813.131,california,losangeles,White
90,2020-09-11,7.183783771441041,6533730042813.353,california,losangeles,White
91,2020-09-12,7.238359613725271,6533730042813.511,california,losangeles,White
92,2020-09-13,7.278432784633273,6533730042814.158,california,losangeles,White
93,2020-09-14,7.29942349320413,6533730042813.777,california,losangeles,White
94,2020-09-15,7.328810485203331,6533730042813.716,california,losangeles,White
95,2020-09-16,7.375753342552704,6533730042813.719,california,losangeles,White
96,2020-09-17,7.424222796889047,6533730042813.846,california,losangeles,White
97,2020-09-18,7.48032523616025,6533730042813.978,california,losangeles,White
98,2020-09-19,7.5303212874835666,6533730042814.174,california,losangeles,White
99,2020-09-20,7.560853227222996,6533730042814.571,california,losangeles,White
100,2020-09-21,7.587187025248253,6533730042814.3955,california,losangeles,White
101,2020-09-22,7.620008860468142,6533730042814.213,california,losangeles,White
102,2020-09-23,7.676111299739343,6533730042814.366,california,losangeles,White
103,2020-09-24,7.724199104828942,6533730042814.505,california,losangeles,White
104,2020-09-25,7.778011648619689,6533730042814.636,california,losangeles,White
105,2020-09-26,7.830679244670205,6533730042814.789,california,losangeles,White
106,2020-09-27,7.855486445708491,6533730042815.232,california,losangeles,White
107,2020-09-28,7.875713855785864,6533730042815.172,california,losangeles,White
108,2020-09-29,7.911588884979692,6533730042815.122,california,losangeles,White
109,2020-09-30,7.950898757394209,6533730042815.219,california,losangeles,White
110,2020-10-01,7.987155435834782,6533730042814.832,california,losangeles,White
111,2020-10-02,8.038678084145069,6533730042814.962,california,losangeles,White
112,2020-10-03,8.091727329442326,6533730042815.039,california,losangeles,White
113,2020-10-04,8.115007933493644,6533730042815.498,california,losangeles,White
114,2020-10-05,8.126839060142673,6533730042815.464,california,losangeles,White
115,2020-10-06,8.16118749234953,6533730042815.475,california,losangeles,White
116,2020-10-07,8.223014670321875,6533730042815.61,california,losangeles,White
117,2020-10-08,8.274537318632161,6533730042815.431,california,losangeles,White
118,2020-10-09,8.321480175981536,6533730042815.563,california,losangeles,White
119,2020-10-10,8.367659734837423,6533730042815.579,california,losangeles,White
120,2020-10-11,8.402008167044281,6533730042815.933,california,losangeles,White
121,2020-10-12,8.426433718835824,6533730042816.061,california,losangeles,White
123,2020-10-14,8.492459038522341,6533730042815.713,california,losangeles,White
124,2020-10-15,8.54932477628703,6533730042815.6455,california,losangeles,White
125,2020-10-16,8.582146611506916,6533730042815.809,california,losangeles,White
126,2020-10-17,8.61458679748006,6533730042815.824,california,losangeles,White
127,2020-10-18,8.620693185427946,6533730042816.181,california,losangeles,White
129,2020-10-20,8.695496437789549,6533730042816.201,california,losangeles,White
131,2020-10-22,8.840141502305094,6533730042816.188,california,losangeles,White
134,2020-10-25,9.089358460428189,6533730042817.099,california,losangeles,White
136,2020-10-27,9.177519436425793,6533730042816.868,california,losangeles,White
138,2020-10-29,9.33666717231757,6533730042817.191,california,losangeles,White
140,2020-10-31,9.557260436934946,6533730042817.282,california,losangeles,White
143,2020-11-03,9.663358927529467,6533730042817.565,california,losangeles,White
145,2020-11-05,9.827086454382158,6533730042817.885,california,losangeles,White
150,2020-11-10,10.263311543409255,6533730042818.568,california,losangeles,White
151,2020-11-11,10.484286457273381,6533730042818.522,california,losangeles,White
155,2020-11-15,10.857157771341164,6533730042819.084,california,losangeles,White
156,2020-11-16,10.961729664948713,6533730042819.243,california,losangeles,White
157,2020-11-17,11.194154056215117,6533730042818.892,california,losangeles,White
159,2020-11-19,11.417037216312954,6533730042819.232,california,losangeles,White
162,2020-11-22,11.863185185755368,6533730042819.753,california,losangeles,White
163,2020-11-23,12.302081819509668,6533730042820.006,california,losangeles,White
166,2020-11-26,12.75967926635437,6533730042820.988,california,losangeles,White
169,2020-11-29,13.280630488158385,6533730042820.217,california,losangeles,White
1,2020-06-14,2.233473347985824,6519000846452.745,california,losangeles,Asian
2,2020-06-15,2.2451161282533443,6519000846452.495,california,losangeles,Asian
3,2020-06-16,2.2599930141507296,6519000846452.438,california,losangeles,Asian
4,2020-06-17,2.2716357944182493,6519000846452.533,california,losangeles,Asian
5,2020-06-18,2.278750826803956,6519000846452.885,california,losangeles,Asian
6,2020-06-19,2.2878063225675818,6519000846453.03,california,losangeles,Asian
7,2020-06-20,2.308504598598728,6519000846453.405,california,losangeles,Asian
8,2020-06-21,2.3182069154883282,6519000846453.938,california,losangeles,Asian
9,2020-06-22,2.338905191519473,6519000846453.313,california,losangeles,Asian
10,2020-06-23,2.3570161830467256,6519000846453.136,california,losangeles,Asian
11,2020-06-24,2.3867699548414976,6519000846453.303,california,losangeles,Asian
12,2020-06-25,2.3906508815973373,6519000846453.309,california,losangeles,Asian
13,2020-06-26,2.4068214097466702,6519000846453.384,california,losangeles,Asian
14,2020-06-27,2.425579222399896,6519000846453.667,california,losangeles,Asian
15,2020-06-28,2.4540393519427206,6519000846454.183,california,losangeles,Asian
16,2020-06-29,2.4624480265803745,6519000846453.86,california,losangeles,Asian
17,2020-06-30,2.4799121969816538,6519000846454.002,california,losangeles,Asian
19,2020-07-02,2.524542854673812,6519000846454.021,california,losangeles,Asian
22,2020-07-05,2.584697219389329,6519000846455.422,california,losangeles,Asian
23,2020-07-06,2.6448515841048468,6519000846454.676,california,losangeles,Asian
25,2020-07-08,2.672664892521699,6519000846454.466,california,losangeles,Asian
26,2020-07-09,2.689482241797005,6519000846454.523,california,losangeles,Asian
27,2020-07-10,2.7114741600800967,6519000846454.63,california,losangeles,Asian
28,2020-07-11,2.7580452811501748,6519000846455.077,california,losangeles,Asian
29,2020-07-12,2.7994418332124664,6519000846455.649,california,losangeles,Asian
30,2020-07-13,2.8330765317630786,6519000846455.339,california,losangeles,Asian
31,2020-07-14,2.8938777176045694,6519000846455.215,california,losangeles,Asian
32,2020-07-15,2.9352742696668614,6519000846455.089,california,losangeles,Asian
33,2020-07-16,2.978611285107072,6519000846455.287,california,losangeles,Asian
34,2020-07-17,3.0148332681615773,6519000846455.247,california,losangeles,Asian
35,2020-07-18,3.077574917380988,6519000846455.6045,california,losangeles,Asian
36,2020-07-19,3.1247928595770382,6519000846456.176,california,losangeles,Asian
37,2020-07-20,3.1836535820406096,6519000846455.804,california,losangeles,Asian
38,2020-07-21,3.2147009960873287,6519000846455.728,california,losangeles,Asian
39,2020-07-22,3.2664466861651933,6519000846455.8955,california,losangeles,Asian
40,2020-07-23,3.314958270613192,6519000846455.816,california,losangeles,Asian
41,2020-07-24,3.355061180423536,6519000846455.773,california,losangeles,Asian
42,2020-07-25,3.426858325406573,6519000846456.306,california,losangeles,Asian
43,2020-07-26,3.452084349319532,6519000846456.585,california,losangeles,Asian
45,2020-07-28,3.5141791774129687,6519000846456.254,california,losangeles,Asian
46,2020-07-29,3.59050407027782,6519000846456.334,california,losangeles,Asian
47,2020-07-30,3.6370751913478983,6519000846456.5205,california,losangeles,Asian
49,2020-08-01,3.7198682954724807,6519000846456.716,california,losangeles,Asian
50,2020-08-02,3.746387961637386,6519000846456.981,california,losangeles,Asian
54,2020-08-06,3.900978210745006,6519000846456.779,california,losangeles,Asian
55,2020-08-07,3.948842974067031,6519000846456.753,california,losangeles,Asian
56,2020-08-08,4.015465550042281,6519000846457.186,california,losangeles,Asian
60,2020-08-12,4.154532092126542,6519000846457.5205,california,losangeles,Asian
61,2020-08-13,4.20498413995246,6519000846457.52,california,losangeles,Asian
62,2020-08-14,4.276134463809523,6519000846457.781,california,losangeles,Asian
64,2020-08-16,4.298126382092615,6519000846458.514,california,losangeles,Asian
69,2020-08-21,4.4242565016574105,6519000846458.169,california,losangeles,Asian
70,2020-08-22,4.459184842459969,6519000846458.6875,california,losangeles,Asian
71,2020-08-23,4.476002191735275,6519000846459.101,california,losangeles,Asian
72,2020-08-24,4.4889386142547405,6519000846458.993,california,losangeles,Asian
73,2020-08-25,4.509636890285886,6519000846458.735,california,losangeles,Asian
74,2020-08-26,4.535509735324818,6519000846458.612,california,losangeles,Asian
75,2020-08-27,4.562676222615698,6519000846458.708,california,losangeles,Asian
76,2020-08-28,4.589842709906576,6519000846458.735,california,losangeles,Asian
77,2020-08-29,4.607953701433829,6519000846458.932,california,losangeles,Asian
78,2020-08-30,4.620243302827323,6519000846459.532,california,losangeles,Asian
79,2020-08-31,4.6364138309766565,6519000846459.372,california,losangeles,Asian
80,2020-09-01,4.6564652858818265,6519000846458.997,california,losangeles,Asian
81,2020-09-02,4.688806342180492,6519000846459.152,california,losangeles,Asian
82,2020-09-03,4.714679187219423,6519000846459.205,california,losangeles,Asian
83,2020-09-04,4.742492495636276,6519000846459.517,california,losangeles,Asian
84,2020-09-05,4.760603487163528,6519000846460.108,california,losangeles,Asian
85,2020-09-06,4.769012161801181,6519000846460.853,california,losangeles,Asian
86,2020-09-07,4.774186730808968,6519000846460.804,california,losangeles,Asian
87,2020-09-08,4.781301763194675,6519000846459.815,california,losangeles,Asian
88,2020-09-09,4.799412754721928,6519000846459.92,california,losangeles,Asian
89,2020-09-10,4.8233451363829385,6519000846459.935,california,losangeles,Asian
90,2020-09-11,4.852452087051739,6519000846460.154,california,losangeles,Asian
91,2020-09-12,4.878324932090671,6519000846460.314,california,losangeles,Asian
92,2020-09-13,4.892554996862083,6519000846460.961,california,losangeles,Asian
93,2020-09-14,4.910019167263362,6519000846460.579,california,losangeles,Asian
94,2020-09-15,4.915840557397122,6519000846460.52,california,losangeles,Asian
95,2020-09-16,4.946241150317868,6519000846460.522,california,losangeles,Asian
96,2020-09-17,4.973407637608747,6519000846460.647,california,losangeles,Asian
97,2020-09-18,4.999280482647679,6519000846460.779,california,losangeles,Asian
98,2020-09-19,5.026446969938559,6519000846460.977,california,losangeles,Asian
99,2020-09-20,5.0406770347099705,6519000846461.373,california,losangeles,Asian
100,2020-09-21,5.051672993851517,6519000846461.197,california,losangeles,Asian
101,2020-09-22,5.069137164252796,6519000846461.016,california,losangeles,Asian
102,2020-09-23,5.092422724787835,6519000846461.167,california,losangeles,Asian
103,2020-09-24,5.122823317708581,6519000846461.31,california,losangeles,Asian
104,2020-09-25,5.152577089503351,6519000846461.442,california,losangeles,Asian
105,2020-09-26,5.1758626500383915,6519000846461.592,california,losangeles,Asian
106,2020-09-27,5.188799072557858,6519000846462.036,california,losangeles,Asian
107,2020-09-28,5.198501389447457,6519000846461.974,california,losangeles,Asian
108,2020-09-29,5.214671917596791,6519000846461.925,california,losangeles,Asian
109,2020-09-30,5.236663835879882,6519000846462.022,california,losangeles,Asian
110,2020-10-01,5.258655754162974,6519000846461.632,california,losangeles,Asian
111,2020-10-02,5.2774135668162,6519000846461.763,california,losangeles,Asian
112,2020-10-03,5.298758663973318,6519000846461.842,california,losangeles,Asian
113,2020-10-04,5.3162228343745985,6519000846462.301,california,losangeles,Asian
114,2020-10-05,5.3213974033823845,6519000846462.265,california,losangeles,Asian
115,2020-10-06,5.329159256894065,6519000846462.278,california,losangeles,Asian
116,2020-10-07,5.364087597696623,6519000846462.413,california,losangeles,Asian
117,2020-10-08,5.3867263371056895,6519000846462.234,california,losangeles,Asian
118,2020-10-09,5.411952361018648,6519000846462.365,california,losangeles,Asian
119,2020-10-10,5.436531563805634,6519000846462.382,california,losangeles,Asian
120,2020-10-11,5.444940238443286,6519000846462.735,california,losangeles,Asian
121,2020-10-12,5.464991693348459,6519000846462.861,california,losangeles,Asian
123,2020-10-14,5.497332749647124,6519000846462.517,california,losangeles,Asian
124,2020-10-15,5.51997148905619,6519000846462.449,california,losangeles,Asian
125,2020-10-16,5.539376122835388,6519000846462.612,california,losangeles,Asian
126,2020-10-17,5.5594275777405615,6519000846462.626,california,losangeles,Asian
127,2020-10-18,5.571070358008081,6519000846462.98,california,losangeles,Asian
129,2020-10-20,5.6027645931807735,6519000846463.004,california,losangeles,Asian
131,2020-10-22,5.68038312829757,6519000846462.992,california,losangeles,Asian
134,2020-10-25,5.772878549311754,6519000846463.9,california,losangeles,Asian
136,2020-10-27,5.81750920700391,6519000846463.67,california,losangeles,Asian
138,2020-10-29,5.889953173112921,6519000846463.994,california,losangeles,Asian
140,2020-10-31,5.982448594127103,6519000846464.086,california,losangeles,Asian
143,2020-11-03,6.029019715197181,6519000846464.367,california,losangeles,Asian
145,2020-11-05,6.135098379856802,6519000846464.688,california,losangeles,Asian
150,2020-11-10,6.338200213412423,6519000846465.369,california,losangeles,Asian
151,2020-11-11,6.4352233823084175,6519000846465.322,california,losangeles,Asian
155,2020-11-15,6.648674353879608,6519000846465.886,california,losangeles,Asian
156,2020-11-16,6.703007328461366,6519000846466.047,california,losangeles,Asian
157,2020-11-17,6.875708569096237,6519000846465.694,california,losangeles,Asian
159,2020-11-19,7.017362395684392,6519000846466.035,california,losangeles,Asian
162,2020-11-22,7.270916277065928,6519000846466.557,california,losangeles,Asian
163,2020-11-23,7.530291548581222,6519000846466.81,california,losangeles,Asian
166,2020-11-26,7.740508414522548,6519000846467.791,california,losangeles,Asian
169,2020-11-29,8.057450766249469,6519000846467.013,california,losangeles,Asian
1,2020-06-14,2.655171974514821,6493451885304.05,california,losangeles,Black
2,2020-06-15,2.6739872823792443,6493451885303.809,california,losangeles,Black
3,2020-06-16,2.7027636355836564,6493451885303.747,california,losangeles,Black
4,2020-06-17,2.7304332059725143,6493451885303.842,california,losangeles,Black
