time,date,y_val,y_val_pred,state,county,ethnicity
83,2020-09-04,5.4589472427744505,18844647010291.285,california,sacramento,White
86,2020-09-07,5.597222920710531,18844647010292.656,california,sacramento,White
87,2020-09-08,5.6384114205212805,18844647010291.875,california,sacramento,White
88,2020-09-09,5.661947706127421,18844647010292.145,california,sacramento,White
89,2020-09-10,5.729614527245077,18844647010291.918,california,sacramento,White
90,2020-09-11,5.8296437410711786,18844647010292.336,california,sacramento,White
93,2020-09-14,5.917904812094211,18844647010292.33,california,sacramento,White
94,2020-09-15,5.9370280441492,18844647010292.38,california,sacramento,White
95,2020-09-16,5.963506365456111,18844647010292.58,california,sacramento,White
96,2020-09-17,6.013520972369161,18844647010292.42,california,sacramento,White
97,2020-09-18,6.078245757786049,18844647010292.727,california,sacramento,White
100,2020-09-21,6.2091663464702105,18844647010293.164,california,sacramento,White
101,2020-09-22,6.248883828430575,18844647010293.11,california,sacramento,White
102,2020-09-23,6.282717238989402,18844647010293.31,california,sacramento,White
103,2020-09-24,6.326847774500918,18844647010293.16,california,sacramento,White
104,2020-09-25,6.366565256461282,18844647010293.6,california,sacramento,White
107,2020-09-28,6.447471238232392,18844647010293.83,california,sacramento,White
108,2020-09-29,6.487188720192759,18844647010293.71,california,sacramento,White
109,2020-09-30,6.523964166452353,18844647010294.33,california,sacramento,White
110,2020-10-01,6.557797577011183,18844647010293.844,california,sacramento,White
111,2020-10-02,6.590159969719628,18844647010294.055,california,sacramento,White
114,2020-10-05,6.707841397750335,18844647010294.19,california,sacramento,White
115,2020-10-06,6.734319719057244,18844647010294.4,california,sacramento,White
116,2020-10-07,6.77109516531684,18844647010294.496,california,sacramento,White
117,2020-10-08,6.797573486623747,18844647010294.5,california,sacramento,White
118,2020-10-09,6.850530129237567,18844647010294.64,california,sacramento,White
121,2020-10-12,6.932907128859062,18844647010295.113,california,sacramento,White
122,2020-10-13,6.953501378764438,18844647010294.723,california,sacramento,White
123,2020-10-14,6.988805807173648,18844647010294.766,california,sacramento,White
124,2020-10-15,7.018226164181327,18844647010294.5,california,sacramento,White
125,2020-10-16,7.0638277175432265,18844647010294.844,california,sacramento,White
129,2020-10-20,7.31831380565963,18844647010295.04,california,sacramento,White
131,2020-10-22,7.427169126588034,18844647010295.04,california,sacramento,White
134,2020-10-25,7.483067804902621,18844647010295.656,california,sacramento,White
136,2020-10-27,7.66253198264945,18844647010295.58,california,sacramento,White
138,2020-10-29,7.787568499932077,18844647010296.016,california,sacramento,White
141,2020-11-01,7.859648374600887,18844647010296.54,california,sacramento,White
143,2020-11-03,8.161207033929575,18844647010296.75,california,sacramento,White
145,2020-11-05,8.406867014943677,18844647010296.734,california,sacramento,White
148,2020-11-08,8.540729639328607,18844647010297.133,california,sacramento,White
150,2020-11-10,9.085006243970627,18844647010297.67,california,sacramento,White
151,2020-11-11,9.454231724416974,18844647010297.742,california,sacramento,White
155,2020-11-15,9.616043687959195,18844647010297.43,california,sacramento,White
156,2020-11-16,10.42069045211916,18844647010298.082,california,sacramento,White
157,2020-11-17,10.679589593786716,18844647010298.52,california,sacramento,White
158,2020-11-18,10.953198913958113,18844647010298.426,california,sacramento,White
162,2020-11-22,11.153257341610317,18844647010298.492,california,sacramento,White
163,2020-11-23,12.207977140335533,18844647010298.75,california,sacramento,White
166,2020-11-26,12.518361906766524,18844647010299.258,california,sacramento,White
169,2020-11-29,12.927304869173234,18844647010298.766,california,sacramento,White
1,2020-06-14,0.9118565396964132,18860725700864.363,california,sacramento,Hispanic
2,2020-06-15,0.9336974148987224,18860725700864.887,california,sacramento,Hispanic
3,2020-06-16,0.9855694935042072,18860725700864.625,california,sacramento,Hispanic
4,2020-06-17,1.0429017909102691,18860725700865.08,california,sacramento,Hispanic
5,2020-06-18,1.0783932131140217,18860725700865.176,california,sacramento,Hispanic
6,2020-06-19,1.132995401119795,18860725700865.44,california,sacramento,Hispanic
7,2020-06-20,1.2340094489304754,18860725700865.234,california,sacramento,Hispanic
8,2020-06-21,1.2913417463365373,18860725700865.92,california,sacramento,Hispanic
9,2020-06-22,1.3650547001443312,18860725700865.816,california,sacramento,Hispanic
10,2020-06-23,1.4251171069506818,18860725700865.69,california,sacramento,Hispanic
11,2020-06-24,1.4715289667555893,18860725700865.984,california,sacramento,Hispanic
12,2020-06-25,1.5534322487642491,18860725700865.73,california,sacramento,Hispanic
13,2020-06-26,1.6189548743711768,18860725700866.055,california,sacramento,Hispanic
15,2020-06-28,1.730889359783012,18860725700865.934,california,sacramento,Hispanic
16,2020-06-29,1.859204501596579,18860725700866.367,california,sacramento,Hispanic
17,2020-06-30,2.06123259721794,18860725700866.336,california,sacramento,Hispanic
19,2020-07-02,2.328783318446229,18860725700866.19,california,sacramento,Hispanic
20,2020-07-03,2.5581125080704767,18860725700866.58,california,sacramento,Hispanic
22,2020-07-05,2.7055384156860645,18860725700867.297,california,sacramento,Hispanic
23,2020-07-06,2.9785493557149305,18860725700866.586,california,sacramento,Hispanic
25,2020-07-08,3.0577225283233016,18860725700866.73,california,sacramento,Hispanic
26,2020-07-09,3.172387123135425,18860725700866.977,california,sacramento,Hispanic
27,2020-07-10,3.4481281725645805,18860725700867.242,california,sacramento,Hispanic
28,2020-07-11,3.5245712357726635,18860725700867.1,california,sacramento,Hispanic
30,2020-07-13,3.6283153929836334,18860725700867.64,california,sacramento,Hispanic
31,2020-07-14,3.7975821758015296,18860725700867.266,california,sacramento,Hispanic
32,2020-07-15,3.9286274270153863,18860725700867.46,california,sacramento,Hispanic
33,2020-07-16,4.051482350028375,18860725700867.562,california,sacramento,Hispanic
34,2020-07-17,4.237129789248004,18860725700867.586,california,sacramento,Hispanic
36,2020-07-19,4.359984712260994,18860725700868.15,california,sacramento,Hispanic
37,2020-07-20,4.5510923702812,18860725700867.863,california,sacramento,Hispanic
38,2020-07-21,4.758580684703139,18860725700867.68,california,sacramento,Hispanic
39,2020-07-22,4.933307686321613,18860725700868.008,california,sacramento,Hispanic
40,2020-07-23,5.091654031538355,18860725700867.86,california,sacramento,Hispanic
41,2020-07-24,5.304602564760871,18860725700868.105,california,sacramento,Hispanic
42,2020-07-25,5.356474643366355,18860725700867.97,california,sacramento,Hispanic
43,2020-07-26,5.454758581776748,18860725700868.414,california,sacramento,Hispanic
45,2020-07-28,5.656786677398109,18860725700868.5,california,sacramento,Hispanic
46,2020-07-29,5.741420068807058,18860725700868.508,california,sacramento,Hispanic
47,2020-07-30,5.839704007217449,18860725700868.492,california,sacramento,Hispanic
49,2020-08-01,5.984399805432748,18860725700868.71,california,sacramento,Hispanic
50,2020-08-02,6.047192321639388,18860725700868.816,california,sacramento,Hispanic
54,2020-08-06,6.514041029088747,18860725700868.703,california,sacramento,Hispanic
60,2020-08-12,6.93993809553378,18860725700869.92,california,sacramento,Hispanic
61,2020-08-13,7.229329691964378,18860725700869.82,california,sacramento,Hispanic
62,2020-08-14,7.401326584182564,18860725700869.98,california,sacramento,Hispanic
69,2020-08-21,7.941888245439719,18860725700870.89,california,sacramento,Hispanic
72,2020-08-24,8.3077229050784,18860725700871.453,california,sacramento,Hispanic
73,2020-08-25,8.392356296487348,18860725700871.195,california,sacramento,Hispanic
74,2020-08-26,8.460609031494565,18860725700871.055,california,sacramento,Hispanic
75,2020-08-27,8.523401547701203,18860725700870.773,california,sacramento,Hispanic
76,2020-08-28,8.627145704912174,18860725700870.89,california,sacramento,Hispanic
79,2020-08-31,8.982059926949699,18860725700871.383,california,sacramento,Hispanic
80,2020-09-01,9.023011567954027,18860725700871.35,california,sacramento,Hispanic
81,2020-09-02,9.107644959362977,18860725700871.56,california,sacramento,Hispanic
82,2020-09-03,9.181357913170775,18860725700871.07,california,sacramento,Hispanic
83,2020-09-04,9.255070866978564,18860725700871.426,california,sacramento,Hispanic
86,2020-09-07,9.481669947202525,18860725700872.797,california,sacramento,Hispanic
87,2020-09-08,9.549922682209742,18860725700872.008,california,sacramento,Hispanic
88,2020-09-09,9.577223776212627,18860725700872.28,california,sacramento,Hispanic
89,2020-09-10,9.697348589825328,18860725700872.055,california,sacramento,Hispanic
90,2020-09-11,9.831123950439473,18860725700872.47,california,sacramento,Hispanic
93,2020-09-14,10.005850952057948,18860725700872.465,california,sacramento,Hispanic
94,2020-09-15,10.068643468264586,18860725700872.523,california,sacramento,Hispanic
95,2020-09-16,10.186038172477,18860725700872.723,california,sacramento,Hispanic
96,2020-09-17,10.267941454485658,18860725700872.562,california,sacramento,Hispanic
97,2020-09-18,10.36349528349576,18860725700872.867,california,sacramento,Hispanic
100,2020-09-21,10.527301847513082,18860725700873.305,california,sacramento,Hispanic
101,2020-09-22,10.557333050916258,18860725700873.25,california,sacramento,Hispanic
102,2020-09-23,10.639236332924916,18860725700873.45,california,sacramento,Hispanic
103,2020-09-24,10.710219177332425,18860725700873.29,california,sacramento,Hispanic
104,2020-09-25,10.78120202173993,18860725700873.727,california,sacramento,Hispanic
107,2020-09-28,10.934088148156093,18860725700873.96,california,sacramento,Hispanic
108,2020-09-29,10.97776989856071,18860725700873.85,california,sacramento,Hispanic
109,2020-09-30,11.03783230536706,18860725700874.465,california,sacramento,Hispanic
110,2020-10-01,11.10335493097399,18860725700873.984,california,sacramento,Hispanic
111,2020-10-02,11.130656024976876,18860725700874.195,california,sacramento,Hispanic
114,2020-10-05,11.256241057390154,18860725700874.324,california,sacramento,Hispanic
115,2020-10-06,11.28627226079333,18860725700874.53,california,sacramento,Hispanic
116,2020-10-07,11.3654454334017,18860725700874.633,california,sacramento,Hispanic
117,2020-10-08,11.43369816840892,18860725700874.64,california,sacramento,Hispanic
118,2020-10-09,11.545632653820753,18860725700874.777,california,sacramento,Hispanic
121,2020-10-12,11.682138123835184,18860725700875.258,california,sacramento,Hispanic
122,2020-10-13,11.706709108437787,18860725700874.86,california,sacramento,Hispanic
123,2020-10-14,11.794072609247019,18860725700874.906,california,sacramento,Hispanic
124,2020-10-15,11.848674797252796,18860725700874.64,california,sacramento,Hispanic
125,2020-10-16,11.892356547657414,18860725700874.977,california,sacramento,Hispanic
129,2020-10-20,12.266381535496961,18860725700875.18,california,sacramento,Hispanic
131,2020-10-22,12.476599959319188,18860725700875.176,california,sacramento,Hispanic
134,2020-10-25,12.618565648134195,18860725700875.79,california,sacramento,Hispanic
136,2020-10-27,12.902497025764218,18860725700875.72,california,sacramento,Hispanic
138,2020-10-29,13.167317637592218,18860725700876.156,california,sacramento,Hispanic
141,2020-11-01,13.344774748610982,18860725700876.68,california,sacramento,Hispanic
143,2020-11-03,13.729720174051685,18860725700876.887,california,sacramento,Hispanic
145,2020-11-05,14.117395708892673,18860725700876.875,california,sacramento,Hispanic
148,2020-11-08,14.300313038712016,18860725700877.273,california,sacramento,Hispanic
150,2020-11-10,14.928238200778404,18860725700877.81,california,sacramento,Hispanic
151,2020-11-11,15.389626689427187,18860725700877.875,california,sacramento,Hispanic
155,2020-11-15,15.537052597042775,18860725700877.57,california,sacramento,Hispanic
156,2020-11-16,16.317863885525338,18860725700878.22,california,sacramento,Hispanic
157,2020-11-17,16.478940340142366,18860725700878.66,california,sacramento,Hispanic
158,2020-11-18,16.73830073316979,18860725700878.566,california,sacramento,Hispanic
162,2020-11-22,17.00312134499779,18860725700878.625,california,sacramento,Hispanic
163,2020-11-23,17.876756353090165,18860725700878.89,california,sacramento,Hispanic
166,2020-11-26,18.168878058921045,18860725700879.39,california,sacramento,Hispanic
169,2020-11-29,18.600235344166656,18860725700878.895,california,sacramento,Hispanic
1,2020-06-14,0.6935762634098043,18874261017901.043,california,sacramento,Asian
2,2020-06-15,0.6973662976360873,18874261017901.566,california,sacramento,Asian
3,2020-06-16,0.7125264345412197,18874261017901.312,california,sacramento,Asian
4,2020-06-17,0.7201065029937859,18874261017901.77,california,sacramento,Asian
5,2020-06-18,0.7314766056726351,18874261017901.867,california,sacramento,Asian
6,2020-06-19,0.7352666398989182,18874261017902.133,california,sacramento,Asian
7,2020-06-20,0.7617968794828998,18874261017901.92,california,sacramento,Asian
8,2020-06-21,0.7769570163880319,18874261017902.61,california,sacramento,Asian
9,2020-06-22,0.8034872559720136,18874261017902.5,california,sacramento,Asian
10,2020-06-23,0.8148573586508628,18874261017902.375,california,sacramento,Asian
11,2020-06-24,0.8451776324611275,18874261017902.67,california,sacramento,Asian
12,2020-06-25,0.867917837818826,18874261017902.418,california,sacramento,Asian
13,2020-06-26,0.9209783169867892,18874261017902.742,california,sacramento,Asian
15,2020-06-28,0.9475085565707708,18874261017902.617,california,sacramento,Asian
16,2020-06-29,1.000569035738734,18874261017903.055,california,sacramento,Asian
17,2020-06-30,1.0687896518118294,18874261017903.02,california,sacramento,Asian
19,2020-07-02,1.140800302111208,18874261017902.875,california,sacramento,Asian
20,2020-07-03,1.2203910208631528,18874261017903.27,california,sacramento,Asian
22,2020-07-05,1.2924016711625317,18874261017903.984,california,sacramento,Asian
23,2020-07-06,1.3833624925933254,18874261017903.273,california,sacramento,Asian
25,2020-07-08,1.4364229717612886,18874261017903.418,california,sacramento,Asian
26,2020-07-09,1.4743233140241194,18874261017903.656,california,sacramento,Asian
27,2020-07-10,1.5501239985497812,18874261017903.93,california,sacramento,Asian
28,2020-07-11,1.5652841354549134,18874261017903.79,california,sacramento,Asian
30,2020-07-13,1.6297147173017257,18874261017904.32,california,sacramento,Asian
31,2020-07-14,1.690355264922255,18874261017903.953,california,sacramento,Asian
32,2020-07-15,1.7244655729588032,18874261017904.145,california,sacramento,Asian
33,2020-07-16,1.7737360179004829,18874261017904.25,california,sacramento,Asian
34,2020-07-17,1.8571167708787109,18874261017904.273,california,sacramento,Asian
36,2020-07-19,1.8912270789152583,18874261017904.836,california,sacramento,Asian
37,2020-07-20,1.9480775923095048,18874261017904.547,california,sacramento,Asian
38,2020-07-21,2.057988584871714,18874261017904.36,california,sacramento,Asian
39,2020-07-22,2.118629132492244,18874261017904.69,california,sacramento,Asian
40,2020-07-23,2.186849748565339,18874261017904.547,california,sacramento,Asian
41,2020-07-24,2.281600604222416,18874261017904.785,california,sacramento,Asian
42,2020-07-25,2.296760741127549,18874261017904.652,california,sacramento,Asian
43,2020-07-26,2.399091665237192,18874261017905.1,california,sacramento,Asian
45,2020-07-28,2.5734332396462136,18874261017905.184,california,sacramento,Asian
46,2020-07-29,2.592383410777629,18874261017905.195,california,sacramento,Asian
47,2020-07-30,2.603753513456478,18874261017905.17,california,sacramento,Asian
49,2020-08-01,2.6681840953032907,18874261017905.4,california,sacramento,Asian
50,2020-08-02,2.7136645060186875,18874261017905.5,california,sacramento,Asian
54,2020-08-06,2.9903370045373525,18874261017905.39,california,sacramento,Asian
60,2020-08-12,3.194998852756638,18874261017906.605,california,sacramento,Asian
61,2020-08-13,3.44135107746504,18874261017906.508,california,sacramento,Asian
62,2020-08-14,3.536101933122117,18874261017906.668,california,sacramento,Asian
69,2020-08-21,4.085656895933163,18874261017907.574,california,sacramento,Asian
72,2020-08-24,4.4495001816563375,18874261017908.137,california,sacramento,Asian
73,2020-08-25,4.510140729276869,18874261017907.88,california,sacramento,Asian
74,2020-08-26,4.5480410715397,18874261017907.74,california,sacramento,Asian
75,2020-08-27,4.631421824517926,18874261017907.46,california,sacramento,Asian
76,2020-08-28,4.684482303685892,18874261017907.57,california,sacramento,Asian
79,2020-08-31,4.90430428881031,18874261017908.074,california,sacramento,Asian
80,2020-09-01,4.968734870657122,18874261017908.03,california,sacramento,Asian
81,2020-09-02,5.0407455209565,18874261017908.242,california,sacramento,Asian
82,2020-09-03,5.1544465477449934,18874261017907.754,california,sacramento,Asian
83,2020-09-04,5.184766821555258,18874261017908.11,california,sacramento,Asian
86,2020-09-07,5.40837884090596,18874261017909.484,california,sacramento,Asian
87,2020-09-08,5.453859251621356,18874261017908.7,california,sacramento,Asian
88,2020-09-09,5.476599456979057,18874261017908.97,california,sacramento,Asian
89,2020-09-10,5.525869901920736,18874261017908.742,california,sacramento,Asian
90,2020-09-11,5.639570928709228,18874261017909.152,california,sacramento,Asian
93,2020-09-14,5.798752366213117,18874261017909.156,california,sacramento,Asian
94,2020-09-15,5.829072640023383,18874261017909.21,california,sacramento,Asian
95,2020-09-16,5.8631829480599285,18874261017909.406,california,sacramento,Asian
96,2020-09-17,5.946563701038157,18874261017909.25,california,sacramento,Asian
97,2020-09-18,5.980674009074705,18874261017909.547,california,sacramento,Asian
100,2020-09-21,6.124695309673463,18874261017909.99,california,sacramento,Asian
101,2020-09-22,6.1967059599728405,18874261017909.938,california,sacramento,Asian
102,2020-09-23,6.227026233783108,18874261017910.125,california,sacramento,Asian
103,2020-09-24,6.295246849856201,18874261017909.98,california,sacramento,Asian
104,2020-09-25,6.317987055213901,18874261017910.414,california,sacramento,Asian
107,2020-09-28,6.3672575001555805,18874261017910.656,california,sacramento,Asian
108,2020-09-29,6.397577773965844,18874261017910.54,california,sacramento,Asian
109,2020-09-30,6.431688082002393,18874261017911.15,california,sacramento,Asian
110,2020-10-01,6.477168492717789,18874261017910.668,california,sacramento,Asian
111,2020-10-02,6.496118663849205,18874261017910.875,california,sacramento,Asian
114,2020-10-05,6.628769861769112,18874261017911.016,california,sacramento,Asian
115,2020-10-06,6.647720032900528,18874261017911.22,california,sacramento,Asian
116,2020-10-07,6.689410409389643,18874261017911.312,california,sacramento,Asian
117,2020-10-08,6.693200443615925,18874261017911.33,california,sacramento,Asian
118,2020-10-09,6.746260922783887,18874261017911.47,california,sacramento,Asian
121,2020-10-12,6.825851641535832,18874261017911.945,california,sacramento,Asian
122,2020-10-13,6.841011778440965,18874261017911.547,california,sacramento,Asian
123,2020-10-14,6.867542018024948,18874261017911.586,california,sacramento,Asian
124,2020-10-15,6.890282223382647,18874261017911.33,california,sacramento,Asian
125,2020-10-16,6.909232394514061,18874261017911.664,california,sacramento,Asian
129,2020-10-20,7.098734105828215,18874261017911.867,california,sacramento,Asian
131,2020-10-22,7.1783248245801605,18874261017911.86,california,sacramento,Asian
134,2020-10-25,7.231385303748122,18874261017912.484,california,sacramento,Asian
136,2020-10-27,7.3716165701205965,18874261017912.402,california,sacramento,Asian
138,2020-10-29,7.4474172546462585,18874261017912.844,california,sacramento,Asian
141,2020-11-01,7.5042677680405045,18874261017913.367,california,sacramento,Asian
143,2020-11-03,7.6937694793546605,18874261017913.574,california,sacramento,Asian
145,2020-11-05,7.841580814179699,18874261017913.56,california,sacramento,Asian
148,2020-11-08,7.9060113960265115,18874261017913.953,california,sacramento,Asian
150,2020-11-10,8.250904510618271,18874261017914.492,california,sacramento,Asian
151,2020-11-11,8.402505879669597,18874261017914.562,california,sacramento,Asian
155,2020-11-15,8.459356393063842,18874261017914.254,california,sacramento,Asian
156,2020-11-16,8.864890055276131,18874261017914.91,california,sacramento,Asian
157,2020-11-17,9.012701390101173,18874261017915.344,california,sacramento,Asian
158,2020-11-18,9.190832998736477,18874261017915.25,california,sacramento,Asian
162,2020-11-22,9.29316392284612,18874261017915.312,california,sacramento,Asian
163,2020-11-23,9.804818543394335,18874261017915.574,california,sacramento,Asian
166,2020-11-26,9.99432025470849,18874261017916.066,california,sacramento,Asian
169,2020-11-29,10.289942924358572,18874261017915.582,california,sacramento,Asian
1,2020-06-14,0.9694142589795632,18901346703768.47,california,sacramento,Black
2,2020-06-15,0.9871474466438236,18901346703768.996,california,sacramento,Black
3,2020-06-16,0.9989695717533305,18901346703768.734,california,sacramento,Black
4,2020-06-17,1.0285248845270976,18901346703769.195,california,sacramento,Black
5,2020-06-18,1.0994576351841387,18901346703769.29,california,sacramento,Black
6,2020-06-19,1.1526571981769196,18901346703769.55,california,sacramento,Black
7,2020-06-20,1.2176788862792074,18901346703769.35,california,sacramento,Black
8,2020-06-21,1.2649673867172349,18901346703770.03,california,sacramento,Black
9,2020-06-22,1.2827005743814952,18901346703769.926,california,sacramento,Black
10,2020-06-23,1.3299890748195229,18901346703769.805,california,sacramento,Black
11,2020-06-24,1.3595443875932898,18901346703770.098,california,sacramento,Black
12,2020-06-25,1.389099700367057,18901346703769.844,california,sacramento,Black
13,2020-06-26,1.4482103259145909,18901346703770.164,california,sacramento,Black
15,2020-06-28,1.5132320140168791,18901346703770.047,california,sacramento,Black
16,2020-06-29,1.702386015768989,18901346703770.48,california,sacramento,Black
17,2020-06-30,1.7792298289807835,18901346703770.45,california,sacramento,Black
19,2020-07-02,1.9329174554043729,18901346703770.3,california,sacramento,Black
20,2020-07-03,2.1457157073754964,18901346703770.688,california,sacramento,Black
22,2020-07-05,2.246203770806305,18901346703771.41,california,sacramento,Black
23,2020-07-06,2.4826462729964422,18901346703770.69,california,sacramento,Black
25,2020-07-08,2.577223273872497,18901346703770.844,california,sacramento,Black
26,2020-07-09,2.695444524967566,18901346703771.086,california,sacramento,Black
27,2020-07-10,2.9141538394934434,18901346703771.35,california,sacramento,Black
28,2020-07-11,2.955531277376717,18901346703771.21,california,sacramento,Black
30,2020-07-13,3.0914857161360465,18901346703771.75,california,sacramento,Black
31,2020-07-14,3.1978848421216077,18901346703771.375,california,sacramento,Black
32,2020-07-15,3.30428396810717,18901346703771.57,california,sacramento,Black
33,2020-07-16,3.4520605319760054,18901346703771.67,california,sacramento,Black
34,2020-07-17,3.5761928456258274,18901346703771.695,california,sacramento,Black
36,2020-07-19,3.688503034166143,18901346703772.258,california,sacramento,Black
37,2020-07-20,3.8185464103707183,18901346703771.973,california,sacramento,Black
38,2020-07-21,4.007700412122828,18901346703771.79,california,sacramento,Black
39,2020-07-22,4.137743788327404,18901346703772.117,california,sacramento,Black
40,2020-07-23,4.2677871645319785,18901346703771.957,california,sacramento,Black
41,2020-07-24,4.462852228838843,18901346703772.203,california,sacramento,Black
42,2020-07-25,4.51014072927687,18901346703772.07,california,sacramento,Black
43,2020-07-26,4.66382835570046,18901346703772.527,california,sacramento,Black
45,2020-07-28,4.894359795335843,18901346703772.61,california,sacramento,Black
46,2020-07-29,4.953470420883378,18901346703772.617,california,sacramento,Black
47,2020-07-30,5.024403171540419,18901346703772.6,california,sacramento,Black
49,2020-08-01,5.130802297525982,18901346703772.82,california,sacramento,Black
50,2020-08-02,5.178090797964008,18901346703772.93,california,sacramento,Black
54,2020-08-06,5.615509427015763,18901346703772.812,california,sacramento,Black
60,2020-08-12,6.023372743293749,18901346703774.03,california,sacramento,Black
61,2020-08-13,6.448969247235997,18901346703773.93,california,sacramento,Black
62,2020-08-14,6.620390061323848,18901346703774.086,california,sacramento,Black
69,2020-08-21,7.22922950446345,18901346703775.0,california,sacramento,Black
72,2020-08-24,7.7434919467270005,18901346703775.562,california,sacramento,Black
73,2020-08-25,7.820335759938795,18901346703775.31,california,sacramento,Black
74,2020-08-26,7.879446385486327,18901346703775.168,california,sacramento,Black
75,2020-08-27,7.944468073588616,18901346703774.887,california,sacramento,Black
76,2020-08-28,8.050867199574178,18901346703775.0,california,sacramento,Black
79,2020-08-31,8.476463703516425,18901346703775.492,california,sacramento,Black
80,2020-09-01,8.529663266509205,18901346703775.46,california,sacramento,Black
81,2020-09-02,8.582862829501986,18901346703775.668,california,sacramento,Black
82,2020-09-03,8.677439830378043,18901346703775.18,california,sacramento,Black
83,2020-09-04,8.748372581035083,18901346703775.535,california,sacramento,Black
86,2020-09-07,8.98481508322522,18901346703776.906,california,sacramento,Black
87,2020-09-08,9.02028145855374,18901346703776.117,california,sacramento,Black
88,2020-09-09,9.032103583663249,18901346703776.395,california,sacramento,Black
89,2020-09-10,9.09121420921078,18901346703776.164,california,sacramento,Black
90,2020-09-11,9.233079710524864,18901346703776.582,california,sacramento,Black
93,2020-09-14,9.34538989906518,18901346703776.574,california,sacramento,Black
94,2020-09-15,9.386767336948454,18901346703776.633,california,sacramento,Black
95,2020-09-16,9.410411587167467,18901346703776.832,california,sacramento,Black
96,2020-09-17,9.463611150160249,18901346703776.67,california,sacramento,Black
97,2020-09-18,9.499077525488767,18901346703776.977,california,sacramento,Black
