time,date,y_val,y_val_pred,state,county,ethnicity
109,2020-09-30,13.247784784023835,-105.6641103822064,california,sanfrancisco,Black
110,2020-10-01,13.308554438996422,-105.47068132282566,california,sanfrancisco,Black
111,2020-10-02,13.389580645626538,-105.6098511913954,california,sanfrancisco,Black
112,2020-10-03,13.409837197284064,-106.23392997488249,california,sanfrancisco,Black
115,2020-10-06,13.450350300599125,-105.23660922804264,california,sanfrancisco,Black
116,2020-10-07,13.470606852256653,-105.08010658113376,california,sanfrancisco,Black
122,2020-10-13,13.511119955571713,-105.28415850862092,california,sanfrancisco,Black
123,2020-10-14,13.632659265516883,-105.26289372846914,california,sanfrancisco,Black
124,2020-10-15,13.69342892048947,-105.36581411398699,california,sanfrancisco,Black
125,2020-10-16,13.794711678777116,-105.54217568376998,california,sanfrancisco,Black
127,2020-10-18,13.895994437064758,-106.15441680707988,california,sanfrancisco,Black
129,2020-10-20,13.916250988722286,-104.7003663422293,california,sanfrancisco,Black
131,2020-10-22,13.977020643694873,-104.52497988451684,california,sanfrancisco,Black
134,2020-10-25,14.017533747009931,-104.95715897624565,california,sanfrancisco,Black
136,2020-10-27,14.098559953640047,-104.3162709516967,california,sanfrancisco,Black
138,2020-10-29,14.19984271192769,-103.72002314719084,california,sanfrancisco,Black
141,2020-11-01,14.36189512518792,-104.27428791678383,california,sanfrancisco,Black
143,2020-11-03,14.422664780160506,-103.36786816904763,california,sanfrancisco,Black
145,2020-11-05,14.483434435133093,-103.36925022552798,california,sanfrancisco,Black
148,2020-11-08,14.767026158338494,-103.11856708922896,california,sanfrancisco,Black
150,2020-11-10,14.969591674913785,-102.86998971825756,california,sanfrancisco,Black
151,2020-11-11,14.989848226571311,-102.89829318924993,california,sanfrancisco,Black
152,2020-11-12,15.111387536516487,-102.7125422572018,california,sanfrancisco,Black
155,2020-11-15,15.415235811379418,-103.15316575435686,california,sanfrancisco,Black
157,2020-11-17,15.557031672982118,-101.7322240801608,california,sanfrancisco,Black
158,2020-11-18,15.597544776297175,-101.92646778831461,california,sanfrancisco,Black
159,2020-11-19,15.719084086242347,-102.18261029192874,california,sanfrancisco,Black
162,2020-11-22,16.002675809447755,-102.06847784648369,california,sanfrancisco,Black
163,2020-11-23,16.205241326023042,-101.88765240083313,california,sanfrancisco,Black
164,2020-11-24,16.428063394255858,-101.96090344544166,california,sanfrancisco,Black
166,2020-11-26,16.731911669118787,-101.2503401029693,california,sanfrancisco,Black
169,2020-11-29,17.25858201221454,-101.20455615981228,california,sanfrancisco,Black
10,2020-06-23,1.2131423714897804,-28.18604938404772,california,sanfrancisco,Asian
11,2020-06-24,1.225746448076687,-27.952151743527224,california,sanfrancisco,Asian
13,2020-06-26,1.2667096969841345,-27.761487355076582,california,sanfrancisco,Asian
14,2020-06-27,1.2793137735710411,-27.548364305437445,california,sanfrancisco,Asian
16,2020-06-29,1.332881099065395,-27.35016877529541,california,sanfrancisco,Asian
19,2020-07-02,1.3895994437064756,-27.088917392241243,california,sanfrancisco,Asian
23,2020-07-06,1.493583075548457,-26.696844940793426,california,sanfrancisco,Asian
25,2020-07-08,1.5250932670157238,-26.751009216183363,california,sanfrancisco,Asian
26,2020-07-09,1.6070197648306181,-26.703267597246438,california,sanfrancisco,Asian
27,2020-07-10,1.6164728222707982,-26.456503719077794,california,sanfrancisco,Asian
28,2020-07-11,1.647983013738065,-26.494883794966633,california,sanfrancisco,Asian
29,2020-07-12,1.6605870903249722,-26.7877344436395,california,sanfrancisco,Asian
30,2020-07-13,1.6700401477651523,-25.98025273527871,california,sanfrancisco,Asian
31,2020-07-14,1.692097281792239,-26.21724072933396,california,sanfrancisco,Asian
32,2020-07-15,1.7078523775258727,-25.965132671852544,california,sanfrancisco,Asian
33,2020-07-16,1.7393625689931396,-25.727224562900375,california,sanfrancisco,Asian
34,2020-07-17,1.7582686838734998,-25.857101914851455,california,sanfrancisco,Asian
35,2020-07-18,1.78662785619404,-25.565548216737035,california,sanfrancisco,Asian
36,2020-07-19,1.8181380476613072,-25.690955635111706,california,sanfrancisco,Asian
37,2020-07-20,1.827591105101488,-25.503909049650645,california,sanfrancisco,Asian
38,2020-07-21,1.846497219981848,-25.614106509712215,california,sanfrancisco,Asian
39,2020-07-22,1.8717053731556608,-25.517622703347897,california,sanfrancisco,Asian
40,2020-07-23,1.8906114880360207,-25.281030345829762,california,sanfrancisco,Asian
41,2020-07-24,1.9221216795032885,-25.058012894835414,california,sanfrancisco,Asian
42,2020-07-25,1.9473298326771016,-25.36419515091346,california,sanfrancisco,Asian
43,2020-07-26,1.9693869667041888,-25.470606754095122,california,sanfrancisco,Asian
45,2020-07-28,2.000897158171456,-25.16904392891084,california,sanfrancisco,Asian
46,2020-07-29,2.0859746751330768,-24.792684287404732,california,sanfrancisco,Asian
47,2020-07-30,2.0985787517199843,-24.80232365030063,california,sanfrancisco,Asian
49,2020-08-01,2.1742032112414247,-25.128011851412808,california,sanfrancisco,Asian
54,2020-08-06,2.3695663983384803,-24.6155379347161,california,sanfrancisco,Asian
55,2020-08-07,2.426284742979561,-24.61016581630669,california,sanfrancisco,Asian
56,2020-08-08,2.467247991887008,-24.690032168751856,california,sanfrancisco,Asian
60,2020-08-12,2.5775336620224425,-23.911945248220405,california,sanfrancisco,Asian
61,2020-08-13,2.602741815196256,-24.17989220007506,california,sanfrancisco,Asian
62,2020-08-14,2.6247989492233432,-24.468753845957522,california,sanfrancisco,Asian
64,2020-08-16,2.6563091406906096,-23.90135784862528,california,sanfrancisco,Asian
70,2020-08-22,2.9619579979231,-23.492288807341993,california,sanfrancisco,Asian
71,2020-08-23,2.984015131950187,-23.06665816757132,california,sanfrancisco,Asian
72,2020-08-24,3.028129400004361,-22.670929404550108,california,sanfrancisco,Asian
73,2020-08-25,3.0753946872052613,-22.89480383166284,california,sanfrancisco,Asian
74,2020-08-26,3.0943008020856215,-22.6569766720064,california,sanfrancisco,Asian
75,2020-08-27,3.1352640509930687,-22.71808863394061,california,sanfrancisco,Asian
76,2020-08-28,3.1699252616070623,-22.62533227210038,california,sanfrancisco,Asian
77,2020-08-29,3.2140395296612363,-22.708859650714494,california,sanfrancisco,Asian
78,2020-08-30,3.2550027785686835,-22.758149204961114,california,sanfrancisco,Asian
79,2020-08-31,3.2802109317424972,-22.27129422304438,california,sanfrancisco,Asian
80,2020-09-01,3.3148721423564917,-22.442567342186777,california,sanfrancisco,Asian
81,2020-09-02,3.352684372117212,-22.328021539413115,california,sanfrancisco,Asian
82,2020-09-03,3.377892525291025,-22.225139662536947,california,sanfrancisco,Asian
83,2020-09-04,3.4346108699321056,-22.295233899634468,california,sanfrancisco,Asian
84,2020-09-05,3.5039332911600933,-23.15916252582501,california,sanfrancisco,Asian
85,2020-09-06,3.5322924634806334,-24.077317319933528,california,sanfrancisco,Asian
87,2020-09-08,3.585859788974988,-21.700748791657333,california,sanfrancisco,Asian
88,2020-09-09,3.607916923002074,-21.45309583484314,california,sanfrancisco,Asian
89,2020-09-10,3.6677862867898816,-21.06733387811729,california,sanfrancisco,Asian
90,2020-09-11,3.6961454591104217,-21.145738631030056,california,sanfrancisco,Asian
91,2020-09-12,3.737108708017869,-20.92553102138976,california,sanfrancisco,Asian
92,2020-09-13,3.80328011009913,-20.687655178544347,california,sanfrancisco,Asian
93,2020-09-14,3.8473943781533033,-20.87208121469945,california,sanfrancisco,Asian
94,2020-09-15,3.894659665354204,-21.483174416242633,california,sanfrancisco,Asian
95,2020-09-16,3.945075971701831,-21.42833691058958,california,sanfrancisco,Asian
96,2020-09-17,3.9986432971961854,-21.10329188750096,california,sanfrancisco,Asian
97,2020-09-18,4.023851450369999,-21.42074948128176,california,sanfrancisco,Asian
98,2020-09-19,4.0553616418372656,-21.87389994836954,california,sanfrancisco,Asian
99,2020-09-20,4.071116737570899,-21.475971389453065,california,sanfrancisco,Asian
100,2020-09-21,4.093173871597986,-20.950483911602234,california,sanfrancisco,Asian
101,2020-09-22,4.115231005625073,-20.8216621818749,california,sanfrancisco,Asian
102,2020-09-23,4.137288139652161,-20.830263846373036,california,sanfrancisco,Asian
103,2020-09-24,4.181402407706334,-20.67139155683106,california,sanfrancisco,Asian
104,2020-09-25,4.194006484293242,-20.712777120091914,california,sanfrancisco,Asian
105,2020-09-26,4.20345954173342,-21.14933390500748,california,sanfrancisco,Asian
106,2020-09-27,4.238120752347415,-20.826624372303584,california,sanfrancisco,Asian
107,2020-09-28,4.2727819629614086,-20.22323271131181,california,sanfrancisco,Asian
108,2020-09-29,4.3042921544286745,-19.796706662132152,california,sanfrancisco,Asian
109,2020-09-30,4.326349288455762,-19.832998803881082,california,sanfrancisco,Asian
110,2020-10-01,4.354708460776304,-19.639569744500314,california,sanfrancisco,Asian
111,2020-10-02,4.392520690537023,-19.77873961307003,california,sanfrancisco,Asian
112,2020-10-03,4.430332920297745,-20.402818396557045,california,sanfrancisco,Asian
113,2020-10-04,4.439785977737922,-20.15892144497883,california,sanfrancisco,Asian
114,2020-10-05,4.45239005432483,-19.373144587173506,california,sanfrancisco,Asian
115,2020-10-06,4.468145150058464,-19.405497649717212,california,sanfrancisco,Asian
116,2020-10-07,4.483900245792097,-19.248995002808414,california,sanfrancisco,Asian
117,2020-10-08,4.496504322379003,-19.513322978951038,california,sanfrancisco,Asian
118,2020-10-09,4.512259418112637,-19.769990864895746,california,sanfrancisco,Asian
119,2020-10-10,4.518561456406091,-20.300996003315703,california,sanfrancisco,Asian
120,2020-10-11,4.531165532992998,-20.712448786116525,california,sanfrancisco,Asian
121,2020-10-12,4.556373686166811,-19.42848734639133,california,sanfrancisco,Asian
123,2020-10-14,4.575279801047172,-19.431782150143732,california,sanfrancisco,Asian
124,2020-10-15,4.5815818393406245,-19.534702535661545,california,sanfrancisco,Asian
125,2020-10-16,4.600487954220985,-19.711064105444578,california,sanfrancisco,Asian
126,2020-10-17,4.606789992514439,-20.940233994809674,california,sanfrancisco,Asian
127,2020-10-18,4.619394069101347,-20.323305228754506,california,sanfrancisco,Asian
129,2020-10-20,4.635149164834979,-18.86925476390386,california,sanfrancisco,Asian
131,2020-10-22,4.672961394595699,-18.69386830619142,california,sanfrancisco,Asian
134,2020-10-25,4.713924643503146,-19.12604739792023,california,sanfrancisco,Asian
136,2020-10-27,4.773794007290954,-18.48515937337129,california,sanfrancisco,Asian
138,2020-10-29,4.792700122171314,-17.888911568865446,california,sanfrancisco,Asian
141,2020-11-01,4.8620225433993,-18.443176338458414,california,sanfrancisco,Asian
143,2020-11-03,4.906136811453475,-17.536756590722206,california,sanfrancisco,Asian
145,2020-11-05,4.947100060360921,-17.538138647202587,california,sanfrancisco,Asian
148,2020-11-08,5.047932673056177,-17.28745551090357,california,sanfrancisco,Asian
150,2020-11-10,5.054234711349631,-17.038878139932173,california,sanfrancisco,Asian
151,2020-11-11,5.110953055990711,-17.06718161092452,california,sanfrancisco,Asian
152,2020-11-12,5.1014999985505325,-16.881430678876413,california,sanfrancisco,Asian
155,2020-11-15,5.192879553805605,-17.322054176031457,california,sanfrancisco,Asian
156,2020-11-16,5.2054836303925125,-16.62239106490543,california,sanfrancisco,Asian
157,2020-11-17,5.290561147354133,-15.901112501835357,california,sanfrancisco,Asian
158,2020-11-18,5.347279491995214,-16.09535620998922,california,sanfrancisco,Asian
159,2020-11-19,5.429205989810108,-16.351498713603327,california,sanfrancisco,Asian
162,2020-11-22,5.545793698238996,-16.23736626815824,california,sanfrancisco,Asian
163,2020-11-23,5.64662631093425,-16.05654082250775,california,sanfrancisco,Asian
164,2020-11-24,5.8167813448574925,-16.129791867116232,california,sanfrancisco,Asian
166,2020-11-26,5.908160900112567,-15.41922852464387,california,sanfrancisco,Asian
169,2020-11-29,6.172846508437611,-15.373444581486837,california,sanfrancisco,Asian
10,2020-06-23,1.3996168627848755,-40.127012609410365,california,sanfrancisco,White
11,2020-06-24,1.4193695201225651,-39.89311496888987,california,sanfrancisco,White
13,2020-06-26,1.4673402593712404,-39.70245058043924,california,sanfrancisco,White
14,2020-06-27,1.5153109986199156,-39.489327530800125,california,sanfrancisco,White
16,2020-06-29,1.5717471624418864,-39.29113200065807,california,sanfrancisco,White
19,2020-07-02,1.6394705590282512,-39.02988061760396,california,sanfrancisco,White
23,2020-07-06,1.7636301194365869,-38.637808166156084,california,sanfrancisco,White
25,2020-07-08,1.8341753242140504,-38.691972441545985,california,sanfrancisco,White
26,2020-07-09,1.952691268240189,-38.644230822609096,california,sanfrancisco,White
27,2020-07-10,2.0175928566354555,-38.39746694444045,california,sanfrancisco,White
28,2020-07-11,2.0599199795019336,-38.435847020329305,california,sanfrancisco,White
29,2020-07-12,2.1078907187506086,-38.728697669002145,california,sanfrancisco,White
30,2020-07-13,2.136108800661594,-37.921215960641355,california,sanfrancisco,White
31,2020-07-14,2.1586832661903825,-38.1582039546966,california,sanfrancisco,White
32,2020-07-15,2.2292284709678456,-37.90609589721521,california,sanfrancisco,White
33,2020-07-16,2.308239100318605,-37.66818778826303,california,sanfrancisco,White
34,2020-07-17,2.350566223185083,-37.79806514021412,california,sanfrancisco,White
35,2020-07-18,2.37596249690497,-37.50651144209969,california,sanfrancisco,White
36,2020-07-19,2.4154678115803496,-37.63191886047435,california,sanfrancisco,White
37,2020-07-20,2.4521513180646304,-37.44487227501329,california,sanfrancisco,White
38,2020-07-21,2.4973002491222074,-37.55506973507486,california,sanfrancisco,White
39,2020-07-22,2.533983755606488,-37.45858592871056,california,sanfrancisco,White
40,2020-07-23,2.581954494855163,-37.22199357119243,california,sanfrancisco,White
41,2020-07-24,2.6214598095305437,-36.99897612019807,california,sanfrancisco,White
42,2020-07-25,2.6666087405881203,-37.30515837627614,california,sanfrancisco,White
43,2020-07-26,2.683539589734711,-37.41156997945778,california,sanfrancisco,White
45,2020-07-28,2.7823028764231603,-37.1100071542735,california,sanfrancisco,White
46,2020-07-29,2.889531587684904,-36.733647512767405,california,sanfrancisco,White
47,2020-07-30,2.940324135124678,-36.74328687566329,california,sanfrancisco,White
49,2020-08-01,3.0419092300042254,-37.06897507677548,california,sanfrancisco,White
54,2020-08-06,3.2196831460434328,-36.55650116007876,california,sanfrancisco,White
55,2020-08-07,3.2479012279544186,-36.55112904166934,california,sanfrancisco,White
56,2020-08-08,3.281762926247601,-36.63099539411453,california,sanfrancisco,White
60,2020-08-12,3.4341405685669217,-35.85290847358308,california,sanfrancisco,White
61,2020-08-13,3.4567150340957107,-36.12085542543772,california,sanfrancisco,White
62,2020-08-14,3.4933985405799914,-36.40971707132018,california,sanfrancisco,White
64,2020-08-16,3.5441910880197653,-35.84232107398791,california,sanfrancisco,White
70,2020-08-22,3.730430428632269,-35.43325203270464,california,sanfrancisco,White
71,2020-08-23,3.74736127777886,-35.00762139293398,california,sanfrancisco,White
72,2020-08-24,3.755826702352156,-34.61189262991277,california,sanfrancisco,White
73,2020-08-25,3.78686659245424,-34.835767057025514,california,sanfrancisco,White
74,2020-08-26,3.8037974416008313,-34.59793989736907,california,sanfrancisco,White
75,2020-08-27,3.817906482556324,-34.659051859303254,california,sanfrancisco,White
76,2020-08-28,3.8517681808495055,-34.56629549746304,california,sanfrancisco,White
77,2020-08-29,3.888451687333787,-34.64982287607713,california,sanfrancisco,White
78,2020-08-30,3.919491577435872,-34.699112430323765,california,sanfrancisco,White
79,2020-08-31,3.94206604296466,-34.21225744840704,california,sanfrancisco,White
80,2020-09-01,3.9815713576400387,-34.38353056754944,california,sanfrancisco,White
81,2020-09-02,4.001324014977729,-34.26898476477577,california,sanfrancisco,White
82,2020-09-03,4.043651137844208,-34.166102887899605,california,sanfrancisco,White
83,2020-09-04,4.0746910279462885,-34.236197124997126,california,sanfrancisco,White
84,2020-09-05,4.1000873016661785,-35.100125751187655,california,sanfrancisco,White
85,2020-09-06,4.122661767194966,-36.0182805452962,california,sanfrancisco,White
87,2020-09-08,4.1593452736792464,-33.641712017020005,california,sanfrancisco,White
88,2020-09-09,4.176276122825838,-33.39405906020581,california,sanfrancisco,White
89,2020-09-10,4.221425053883415,-33.00829710347995,california,sanfrancisco,White
90,2020-09-11,4.243999519412203,-33.08670185639273,california,sanfrancisco,White
91,2020-09-12,4.263752176749893,-32.86649424675242,california,sanfrancisco,White
92,2020-09-13,4.30607929961637,-32.628618403907005,california,sanfrancisco,White
93,2020-09-14,4.323010148762962,-32.81304444006208,california,sanfrancisco,White
94,2020-09-15,4.334297381527357,-33.424137641605306,california,sanfrancisco,White
95,2020-09-16,4.379446312584933,-33.36930013595226,california,sanfrancisco,White
96,2020-09-17,4.416129819069214,-33.04425511286361,california,sanfrancisco,White
97,2020-09-18,4.452813325553495,-33.36171270664442,california,sanfrancisco,White
98,2020-09-19,4.4810314074644815,-33.814863173732206,california,sanfrancisco,White
99,2020-09-20,4.506427681184367,-33.41693461481572,california,sanfrancisco,White
100,2020-09-21,4.548754804050845,-32.89144713696489,california,sanfrancisco,White
101,2020-09-22,4.568507461388535,-32.76262540723757,california,sanfrancisco,White
102,2020-09-23,4.588260118726224,-32.771227071735694,california,sanfrancisco,White
103,2020-09-24,4.624943625210506,-32.61235478219372,california,sanfrancisco,White
104,2020-09-25,4.650339898930394,-32.65374034545458,california,sanfrancisco,White
105,2020-09-26,4.703954254561265,-33.09029713037014,california,sanfrancisco,White
106,2020-09-27,4.734994144663349,-32.76758759766626,california,sanfrancisco,White
107,2020-09-28,4.754746802001039,-32.16419593667447,california,sanfrancisco,White
108,2020-09-29,4.7716776511476295,-31.737669887494825,california,sanfrancisco,White
109,2020-09-30,4.799895733058615,-31.773962029243748,california,sanfrancisco,White
110,2020-10-01,4.8224701985874034,-31.580532969862972,california,sanfrancisco,White
111,2020-10-02,4.870440937836079,-31.71970283843269,california,sanfrancisco,White
112,2020-10-03,4.912768060702557,-32.34378162191972,california,sanfrancisco,White
113,2020-10-04,4.924055293466951,-32.099884670341496,california,sanfrancisco,White
114,2020-10-05,4.946629758995738,-31.31410781253618,california,sanfrancisco,White
115,2020-10-06,4.9635606081423305,-31.34646087507989,california,sanfrancisco,White
116,2020-10-07,4.980491457288922,-31.189958228171058,california,sanfrancisco,White
117,2020-10-08,4.988956881862217,-31.454286204313675,california,sanfrancisco,White
118,2020-10-09,5.028462196537596,-31.710954090258426,california,sanfrancisco,White
119,2020-10-10,5.053858470257483,-32.241959228678375,california,sanfrancisco,White
120,2020-10-11,5.090541976741765,-32.6534120114792,california,sanfrancisco,White
121,2020-10-12,5.10182920950616,-31.369450571753987,california,sanfrancisco,White
122,2020-10-13,5.107472825888356,-31.394010155658123,california,sanfrancisco,White
123,2020-10-14,5.138512715990442,-31.37274537550639,california,sanfrancisco,White
124,2020-10-15,5.1526217569459325,-31.475665761024203,california,sanfrancisco,White
125,2020-10-16,5.186483455239116,-31.652027330807236,california,sanfrancisco,White
126,2020-10-17,5.194948879812412,-32.88119722017237,california,sanfrancisco,White
127,2020-10-18,5.225988769914496,-32.264268454117165,california,sanfrancisco,White
129,2020-10-20,5.257028660016577,-30.810217989266533,california,sanfrancisco,White
131,2020-10-22,5.347326522131731,-30.6348315315541,california,sanfrancisco,White
134,2020-10-25,5.460198849775673,-31.06701062328289,california,sanfrancisco,White
136,2020-10-27,5.533565862744236,-30.426122598733947,california,sanfrancisco,White
138,2020-10-29,5.592823834757304,-29.829874794228104,california,sanfrancisco,White
141,2020-11-01,5.7226270115478375,-30.384139563821094,california,sanfrancisco,White
143,2020-11-03,5.801637640898598,-29.477719816084864,california,sanfrancisco,White
145,2020-11-05,5.9201535849247335,-29.479101872565266,california,sanfrancisco,White
148,2020-11-08,6.272879608812053,-29.228418736266228,california,sanfrancisco,White
150,2020-11-10,6.3942173610292885,-28.97984136529483,california,sanfrancisco,White
151,2020-11-11,6.470406182188951,-29.008144836287165,california,sanfrancisco,White
152,2020-11-12,6.54941681153971,-28.822393904239092,california,sanfrancisco,White
155,2020-11-15,6.842884863413957,-29.26301740139413,california,sanfrancisco,White
156,2020-11-16,6.8541720961783525,-28.563354290268094,california,sanfrancisco,White
157,2020-11-17,6.978331656586688,-27.842075727198022,california,sanfrancisco,White
158,2020-11-18,7.054520477746348,-28.03631943535187,california,sanfrancisco,White
159,2020-11-19,7.204076311874571,-28.292461938966,california,sanfrancisco,White
162,2020-11-22,7.460860857264537,-28.178329493520913,california,sanfrancisco,White
163,2020-11-23,7.565267760335183,-27.997504047870414,california,sanfrancisco,White
164,2020-11-24,7.728932635418898,-28.07075509247889,california,sanfrancisco,White
166,2020-11-26,7.872844853164924,-27.36019175000653,california,sanfrancisco,White
169,2020-11-29,8.217105452478947,-27.314407806849495,california,sanfrancisco,White
10,2020-06-23,12.186981157747985,-32.85768376267168,california,sanfrancisco,Hispanic
11,2020-06-24,12.388480540025508,-32.62378612215119,california,sanfrancisco,Hispanic
13,2020-06-26,12.619831682640445,-32.433121733700546,california,sanfrancisco,Hispanic
14,2020-06-27,12.85864576533973,-32.21999868406142,california,sanfrancisco,Hispanic
16,2020-06-29,13.537773313015823,-32.02180315391938,california,sanfrancisco,Hispanic
19,2020-07-02,14.239289680944982,-31.760551770865213,california,sanfrancisco,Hispanic
23,2020-07-06,15.067676030308132,-31.368479319417354,california,sanfrancisco,Hispanic
25,2020-07-08,15.463211854778828,-31.422643594807287,california,sanfrancisco,Hispanic
26,2020-07-09,16.090098821864455,-31.374901975870404,california,sanfrancisco,Hispanic
27,2020-07-10,16.448319945913383,-31.12813809770177,california,sanfrancisco,Hispanic
28,2020-07-11,16.694596968697027,-31.166518173590603,california,sanfrancisco,Hispanic
29,2020-07-12,17.022966332408544,-31.459368822263457,california,sanfrancisco,Hispanic
30,2020-07-13,17.25431747502348,-30.651887113902664,california,sanfrancisco,Hispanic
31,2020-07-14,17.440890977132298,-30.888875107957915,california,sanfrancisco,Hispanic
32,2020-07-15,17.978222663205692,-30.636767050476518,california,sanfrancisco,Hispanic
33,2020-07-16,18.44092494843556,-30.398858941524345,california,sanfrancisco,Hispanic
34,2020-07-17,19.03796015518378,-30.528736293475433,california,sanfrancisco,Hispanic
