time,date,y_val,y_val_pred,state,county,ethnicity
105,2020-09-26,28.06498875829508,-7457535157669.835,california,alameda,Hispanic
106,2020-09-27,28.124016459316355,-7457535157669.871,california,alameda,Hispanic
107,2020-09-28,28.140114923231238,-7457535157668.96,california,alameda,Hispanic
108,2020-09-29,28.21524108816741,-7457535157669.2295,california,alameda,Hispanic
109,2020-09-30,28.53184421182695,-7457535157668.94,california,alameda,Hispanic
110,2020-10-01,28.70892731489076,-7457535157668.824,california,alameda,Hispanic
111,2020-10-02,28.835031948890748,-7457535157668.804,california,alameda,Hispanic
112,2020-10-03,28.97186889216733,-7457535157668.907,california,alameda,Hispanic
113,2020-10-04,29.06845967565668,-7457535157669.419,california,alameda,Hispanic
114,2020-10-05,29.09529044884816,-7457535157668.452,california,alameda,Hispanic
115,2020-10-06,29.170416613784326,-7457535157668.628,california,alameda,Hispanic
116,2020-10-07,29.385062799316223,-7457535157668.37,california,alameda,Hispanic
117,2020-10-08,29.591659752890678,-7457535157668.644,california,alameda,Hispanic
118,2020-10-09,29.594342830209822,-7457535157668.559,california,alameda,Hispanic
119,2020-10-10,29.859967484805537,-7457535157668.567,california,alameda,Hispanic
120,2020-10-11,29.964607500252328,-7457535157669.075,california,alameda,Hispanic
121,2020-10-12,30.007536737358713,-7457535157668.032,california,alameda,Hispanic
122,2020-10-13,30.13095829403955,-7457535157668.225,california,alameda,Hispanic
123,2020-10-14,30.316090629060806,-7457535157668.087,california,alameda,Hispanic
124,2020-10-15,30.407315257911865,-7457535157668.2,california,alameda,Hispanic
125,2020-10-16,30.477075268209727,-7457535157668.205,california,alameda,Hispanic
126,2020-10-17,30.59244759293313,-7457535157668.3,california,alameda,Hispanic
127,2020-10-18,30.761481464039488,-7457535157668.535,california,alameda,Hispanic
129,2020-10-20,31.0378384279118,-7457535157667.802,california,alameda,Hispanic
131,2020-10-22,31.44834925774155,-7457535157667.919,california,alameda,Hispanic
134,2020-10-25,31.845444700975552,-7457535157667.606,california,alameda,Hispanic
136,2020-10-27,31.936669329826607,-7457535157667.185,california,alameda,Hispanic
138,2020-10-29,32.221075525656374,-7457535157666.847,california,alameda,Hispanic
140,2020-10-31,32.63695251012441,-7457535157666.988,california,alameda,Hispanic
143,2020-11-03,32.73622637093291,-7457535157666.232,california,alameda,Hispanic
145,2020-11-05,33.213814133741366,-7457535157666.606,california,alameda,Hispanic
148,2020-11-08,33.637740350166865,-7457535157665.79,california,alameda,Hispanic
150,2020-11-10,33.84970345837961,-7457535157665.636,california,alameda,Hispanic
151,2020-11-11,34.24679890161361,-7457535157665.1455,california,alameda,Hispanic
155,2020-11-15,34.697555891230586,-7457535157666.008,california,alameda,Hispanic
156,2020-11-16,35.000743628294394,-7457535157665.118,california,alameda,Hispanic
157,2020-11-17,35.26368520557096,-7457535157664.49,california,alameda,Hispanic
158,2020-11-18,35.65809757148581,-7457535157664.707,california,alameda,Hispanic
162,2020-11-22,36.33959921054957,-7457535157665.167,california,alameda,Hispanic
163,2020-11-23,36.889630060975044,-7457535157664.079,california,alameda,Hispanic
166,2020-11-26,37.25452857637927,-7457535157664.046,california,alameda,Hispanic
1,2020-06-14,0.9114503089058668,-7465101932961.82,california,alameda,White
2,2020-06-15,0.9254112545565036,-7465101932960.955,california,alameda,White
3,2020-06-16,0.9453554626288422,-7465101932961.143,california,alameda,White
4,2020-06-17,0.9573219874722452,-7465101932960.873,california,alameda,White
5,2020-06-18,0.9832494579662852,-7465101932960.643,california,alameda,White
6,2020-06-19,0.9912271411952206,-7465101932961.166,california,alameda,White
7,2020-06-20,1.0151601908820267,-7465101932960.793,california,alameda,White
9,2020-06-22,1.0550486070267036,-7465101932960.217,california,alameda,White
10,2020-06-23,1.082970498327977,-7465101932960.395,california,alameda,White
11,2020-06-24,1.086959339942445,-7465101932960.318,california,alameda,White
12,2020-06-25,1.1069035480147835,-7465101932960.373,california,alameda,White
13,2020-06-26,1.1208644936654204,-7465101932960.16,california,alameda,White
16,2020-06-29,1.1567640681956295,-7465101932959.648,california,alameda,White
17,2020-06-30,1.2126078507981772,-7465101932959.615,california,alameda,White
19,2020-07-02,1.3023567871237005,-7465101932959.205,california,alameda,White
20,2020-07-03,1.330278678424974,-7465101932959.295,california,alameda,White
22,2020-07-05,1.4120499315215618,-7465101932959.396,california,alameda,White
23,2020-07-06,1.4180331939432633,-7465101932958.918,california,alameda,White
25,2020-07-08,1.5177542343049557,-7465101932959.295,california,alameda,White
26,2020-07-09,1.53570402157006,-7465101932958.959,california,alameda,White
27,2020-07-10,1.627447378702817,-7465101932958.783,california,alameda,White
30,2020-07-13,1.6553692700040907,-7465101932958.293,california,alameda,White
31,2020-07-14,1.7411293647151462,-7465101932958.547,california,alameda,White
32,2020-07-15,1.777028939245355,-7465101932958.318,california,alameda,White
33,2020-07-16,1.8109340929683304,-7465101932958.146,california,alameda,White
34,2020-07-17,1.8627890339564104,-7465101932958.154,california,alameda,White
35,2020-07-18,1.9126495541372568,-7465101932958.539,california,alameda,White
36,2020-07-19,1.92461607898066,-7465101932958.342,california,alameda,White
37,2020-07-20,1.9325937622095948,-7465101932957.668,california,alameda,White
38,2020-07-21,1.9645044951253363,-7465101932957.861,california,alameda,White
39,2020-07-22,2.0063873320772467,-7465101932957.848,california,alameda,White
40,2020-07-23,2.0722032187159645,-7465101932957.787,california,alameda,White
41,2020-07-24,2.1340302637402133,-7465101932957.568,california,alameda,White
42,2020-07-25,2.167935417463189,-7465101932958.021,california,alameda,White
45,2020-07-28,2.2477122497525426,-7465101932957.23,california,alameda,White
46,2020-07-29,2.2836118242827514,-7465101932957.316,california,alameda,White
47,2020-07-30,2.3474332901142345,-7465101932957.043,california,alameda,White
49,2020-08-01,2.393304968680613,-7465101932957.35,california,alameda,White
50,2020-08-02,2.4112547559457176,-7465101932957.535,california,alameda,White
54,2020-08-06,2.5029981130784744,-7465101932956.568,california,alameda,White
62,2020-08-14,2.9756758443928955,-7465101932955.467,california,alameda,White
64,2020-08-16,3.0674192015256523,-7465101932955.111,california,alameda,White
69,2020-08-21,3.3446436937311566,-7465101932954.711,california,alameda,White
71,2020-08-23,3.3605990601890285,-7465101932954.4375,california,alameda,White
72,2020-08-24,3.3665823226107285,-7465101932954.281,california,alameda,White
73,2020-08-25,3.4882419918519934,-7465101932954.545,california,alameda,White
74,2020-08-26,3.5141694623460333,-7465101932954.559,california,alameda,White
75,2020-08-27,3.5700132449485813,-7465101932954.789,california,alameda,White
76,2020-08-28,3.6358291315872986,-7465101932954.334,california,alameda,White
77,2020-08-29,3.637823552394532,-7465101932954.328,california,alameda,White
78,2020-08-30,3.6876840725753777,-7465101932954.746,california,alameda,White
79,2020-08-31,3.723583647105587,-7465101932953.959,california,alameda,White
80,2020-09-01,3.753499959214096,-7465101932954.037,california,alameda,White
81,2020-09-02,3.8093437418166425,-7465101932954.041,california,alameda,White
82,2020-09-03,3.845243316346852,-7465101932953.99,california,alameda,White
83,2020-09-04,3.883137311684295,-7465101932953.734,california,alameda,White
84,2020-09-05,3.9210313070217375,-7465101932953.691,california,alameda,White
85,2020-09-06,3.931003411057907,-7465101932953.576,california,alameda,White
86,2020-09-07,3.9609197231664153,-7465101932952.469,california,alameda,White
87,2020-09-08,4.024741188997898,-7465101932953.301,california,alameda,White
88,2020-09-09,4.052663080299172,-7465101932952.936,california,alameda,White
89,2020-09-10,4.094545917251082,-7465101932952.809,california,alameda,White
90,2020-09-11,4.134434333395759,-7465101932952.631,california,alameda,White
91,2020-09-12,4.154378541468097,-7465101932952.523,california,alameda,White
92,2020-09-13,4.196261378420008,-7465101932952.281,california,alameda,White
93,2020-09-14,4.214211165685112,-7465101932952.1875,california,alameda,White
94,2020-09-15,4.240138636179154,-7465101932952.859,california,alameda,White
95,2020-09-16,4.266066106673192,-7465101932952.824,california,alameda,White
96,2020-09-17,4.272049369094893,-7465101932953.066,california,alameda,White
97,2020-09-18,4.335870834926378,-7465101932952.715,california,alameda,White
98,2020-09-19,4.3857313551072235,-7465101932953.145,california,alameda,White
99,2020-09-20,4.397697879950626,-7465101932953.203,california,alameda,White
100,2020-09-21,4.4256197712519025,-7465101932952.076,california,alameda,White
101,2020-09-22,4.453541662553175,-7465101932952.135,california,alameda,White
102,2020-09-23,4.483457974661682,-7465101932952.291,california,alameda,White
103,2020-09-24,4.4974189203123185,-7465101932952.176,california,alameda,White
104,2020-09-25,4.507391024348489,-7465101932951.865,california,alameda,White
105,2020-09-26,4.5432905988786985,-7465101932952.164,california,alameda,White
106,2020-09-27,4.557251544529335,-7465101932952.201,california,alameda,White
107,2020-09-28,4.575201331794438,-7465101932951.291,california,alameda,White
108,2020-09-29,4.601128802288478,-7465101932951.561,california,alameda,White
109,2020-09-30,4.629050693589751,-7465101932951.271,california,alameda,White
110,2020-10-01,4.660961426505494,-7465101932951.154,california,alameda,White
111,2020-10-02,4.682900055385066,-7465101932951.135,california,alameda,White
112,2020-10-03,4.71082194668634,-7465101932951.238,california,alameda,White
113,2020-10-04,4.7287717339514455,-7465101932951.75,california,alameda,White
114,2020-10-05,4.7507103628310166,-7465101932950.783,california,alameda,White
115,2020-10-06,4.782621095746759,-7465101932950.959,california,alameda,White
116,2020-10-07,4.7965820413973965,-7465101932950.701,california,alameda,White
117,2020-10-08,4.8324816159276045,-7465101932950.975,california,alameda,White
118,2020-10-09,4.836470457542073,-7465101932950.889,california,alameda,White
119,2020-10-10,4.888325398530152,-7465101932950.896,california,alameda,White
120,2020-10-11,4.916247289831426,-7465101932951.406,california,alameda,White
121,2020-10-12,4.930208235482064,-7465101932950.363,california,alameda,White
122,2020-10-13,4.954141285168869,-7465101932950.557,california,alameda,White
123,2020-10-14,4.9720910724339715,-7465101932950.418,california,alameda,White
124,2020-10-15,4.974085493241208,-7465101932950.531,california,alameda,White
125,2020-10-16,4.966107810012272,-7465101932950.537,california,alameda,White
126,2020-10-17,4.980068755662909,-7465101932950.631,california,alameda,White
127,2020-10-18,5.039901379879924,-7465101932950.867,california,alameda,White
129,2020-10-20,5.073806533602901,-7465101932950.133,california,alameda,White
131,2020-10-22,5.125661474590982,-7465101932950.25,california,alameda,White
134,2020-10-25,5.213415990109269,-7465101932949.9375,california,alameda,White
136,2020-10-27,5.273248614326284,-7465101932949.514,california,alameda,White
138,2020-10-29,5.325103555314363,-7465101932949.178,california,alameda,White
140,2020-10-31,5.4866516407003045,-7465101932949.32,california,alameda,White
143,2020-11-03,5.53052889845945,-7465101932948.5625,california,alameda,White
145,2020-11-05,5.624266676399442,-7465101932948.9375,california,alameda,White
148,2020-11-08,5.75390402886964,-7465101932948.121,california,alameda,White
150,2020-11-10,5.819719915508357,-7465101932947.967,california,alameda,White
151,2020-11-11,5.8815469605326065,-7465101932947.477,california,alameda,White
155,2020-11-15,6.071016937219823,-7465101932948.338,california,alameda,White
156,2020-11-16,6.264475755521505,-7465101932947.449,california,alameda,White
157,2020-11-17,6.340263746196393,-7465101932946.822,california,alameda,White
158,2020-11-18,6.398101949606173,-7465101932947.039,california,alameda,White
162,2020-11-22,6.587571926293387,-7465101932947.498,california,alameda,White
163,2020-11-23,6.719203699570821,-7465101932946.41,california,alameda,White
166,2020-11-26,6.800974952667409,-7465101932946.377,california,alameda,White
1,2020-06-14,1.03734580685847,-7466662384515.719,california,alameda,Asian
2,2020-06-15,1.0466078229911349,-7466662384514.854,california,alameda,Asian
3,2020-06-16,1.0762462746156627,-7466662384515.039,california,alameda,Asian
4,2020-06-17,1.1077371294667229,-7466662384514.7705,california,alameda,Asian
5,2020-06-18,1.126261161732053,-7466662384514.54,california,alameda,Asian
6,2020-06-19,1.1447851939973832,-7466662384515.064,california,alameda,Asian
7,2020-06-20,1.1651616294892455,-7466662384514.69,california,alameda,Asian
9,2020-06-22,1.1873904682076415,-7466662384514.113,california,alameda,Asian
10,2020-06-23,1.2077669036995042,-7466662384514.292,california,alameda,Asian
11,2020-06-24,1.237405355324032,-7466662384514.217,california,alameda,Asian
12,2020-06-25,1.263339000495494,-7466662384514.2705,california,alameda,Asian
13,2020-06-26,1.2763058230812248,-7466662384514.058,california,alameda,Asian
16,2020-06-29,1.3003870650261535,-7466662384513.547,california,alameda,Asian
17,2020-06-30,1.3615163715017418,-7466662384513.513,california,alameda,Asian
19,2020-07-02,1.4282028876569293,-7466662384513.103,california,alameda,Asian
20,2020-07-03,1.443022113469193,-7466662384513.193,california,alameda,Asian
22,2020-07-05,1.4874797909059847,-7466662384513.295,california,alameda,Asian
23,2020-07-06,1.4911845973590503,-7466662384512.815,california,alameda,Asian
25,2020-07-08,1.5282326618897102,-7466662384513.193,california,alameda,Asian
26,2020-07-09,1.550461500608106,-7466662384512.856,california,alameda,Asian
27,2020-07-10,1.5986239844979635,-7466662384512.682,california,alameda,Asian
30,2020-07-13,1.6264100328959583,-7466662384512.19,california,alameda,Asian
31,2020-07-14,1.6819821296919475,-7466662384512.444,california,alameda,Asian
32,2020-07-15,1.7023585651838105,-7466662384512.216,california,alameda,Asian
33,2020-07-16,1.7227350006756734,-7466662384512.043,california,alameda,Asian
34,2020-07-17,1.7468162426206022,-7466662384512.052,california,alameda,Asian
35,2020-07-18,1.7783070974716628,-7466662384512.435,california,alameda,Asian
36,2020-07-19,1.7801595006981958,-7466662384512.239,california,alameda,Asian
37,2020-07-20,1.785716710377795,-7466662384511.566,california,alameda,Asian
38,2020-07-21,1.8060931458696576,-7466662384511.759,california,alameda,Asian
39,2020-07-22,1.8431412104003173,-7466662384511.745,california,alameda,Asian
40,2020-07-23,1.8690748555717789,-7466662384511.686,california,alameda,Asian
41,2020-07-24,1.9024181136493723,-7466662384511.465,california,alameda,Asian
42,2020-07-25,1.9190897426881688,-7466662384511.919,california,alameda,Asian
43,2020-07-26,1.922794549141236,-7466662384511.845,california,alameda,Asian
45,2020-07-28,1.9783666459372249,-7466662384511.128,california,alameda,Asian
46,2020-07-29,2.0043002911086867,-7466662384511.214,california,alameda,Asian
47,2020-07-30,2.046905565318945,-7466662384510.938,california,alameda,Asian
49,2020-08-01,2.0876584363026707,-7466662384511.247,california,alameda,Asian
50,2020-08-02,2.1043300653414683,-7466662384511.432,california,alameda,Asian
54,2020-08-06,2.1932454202150518,-7466662384510.468,california,alameda,Asian
62,2020-08-14,2.6007741300523066,-7466662384509.364,california,alameda,Asian
64,2020-08-16,2.685984678472824,-7466662384509.009,california,alameda,Asian
69,2020-08-21,2.9545831463201067,-7466662384508.609,california,alameda,Asian
71,2020-08-23,2.9656975656793043,-7466662384508.335,california,alameda,Asian
72,2020-08-24,2.9694023721323703,-7466662384508.178,california,alameda,Asian
73,2020-08-25,3.0564653237794204,-7466662384508.442,california,alameda,Asian
74,2020-08-26,3.0898085818570142,-7466662384508.457,california,alameda,Asian
75,2020-08-27,3.1472330818795364,-7466662384508.686,california,alameda,Asian
76,2020-08-28,3.200952775448993,-7466662384508.23,california,alameda,Asian
77,2020-08-29,3.2028051786755265,-7466662384508.226,california,alameda,Asian
78,2020-08-30,3.27319650128378,-7466662384508.644,california,alameda,Asian
79,2020-08-31,3.295425340002175,-7466662384507.856,california,alameda,Asian
80,2020-09-01,3.3472926303450987,-7466662384507.936,california,alameda,Asian
81,2020-09-02,3.406569533594153,-7466662384507.938,california,alameda,Asian
82,2020-09-03,3.4510272110309446,-7466662384507.888,california,alameda,Asian
83,2020-09-04,3.48437046910854,-7466662384507.633,california,alameda,Asian
84,2020-09-05,3.504746904600402,-7466662384507.588,california,alameda,Asian
85,2020-09-06,3.5362377594514625,-7466662384507.474,california,alameda,Asian
86,2020-09-07,3.5658762110759907,-7466662384506.367,california,alameda,Asian
87,2020-09-08,3.5936622594739847,-7466662384507.2,california,alameda,Asian
88,2020-09-09,3.6066290820597167,-7466662384506.832,california,alameda,Asian
89,2020-09-10,3.665905985308772,-7466662384506.707,california,alameda,Asian
90,2020-09-11,3.704806453065964,-7466662384506.527,california,alameda,Asian
92,2020-09-13,3.756673743408888,-7466662384506.178,california,alameda,Asian
93,2020-09-14,3.7585261466354214,-7466662384506.084,california,alameda,Asian
94,2020-09-15,3.771492969221152,-7466662384506.757,california,alameda,Asian
95,2020-09-16,3.8122458402048767,-7466662384506.721,california,alameda,Asian
97,2020-09-18,3.8956039853988615,-7466662384506.612,california,alameda,Asian
98,2020-09-19,3.9196852273437903,-7466662384507.042,california,alameda,Asian
99,2020-09-20,3.9548808886479168,-7466662384507.103,california,alameda,Asian
100,2020-09-21,3.9641429047805823,-7466662384505.975,california,alameda,Asian
101,2020-09-22,3.9789621305928455,-7466662384506.032,california,alameda,Asian
102,2020-09-23,3.9974861628581753,-7466662384506.188,california,alameda,Asian
103,2020-09-24,4.010452985443906,-7466662384506.073,california,alameda,Asian
104,2020-09-25,4.019715001576572,-7466662384505.762,california,alameda,Asian
105,2020-09-26,4.036386630615368,-7466662384506.062,california,alameda,Asian
106,2020-09-27,4.0623202757868295,-7466662384506.099,california,alameda,Asian
107,2020-09-28,4.078991904825626,-7466662384505.1875,california,alameda,Asian
108,2020-09-29,4.09381113063789,-7466662384505.458,california,alameda,Asian
109,2020-09-30,4.136416404848148,-7466662384505.167,california,alameda,Asian
110,2020-10-01,4.173464469378809,-7466662384505.052,california,alameda,Asian
111,2020-10-02,4.19939811455027,-7466662384505.032,california,alameda,Asian
112,2020-10-03,4.214217340362534,-7466662384505.136,california,alameda,Asian
113,2020-10-04,4.2364461790809305,-7466662384505.646,california,alameda,Asian
114,2020-10-05,4.242003388760528,-7466662384504.681,california,alameda,Asian
115,2020-10-06,4.258675017799326,-7466662384504.855,california,alameda,Asian
116,2020-10-07,4.26793703393199,-7466662384504.599,california,alameda,Asian
117,2020-10-08,4.282756259744255,-7466662384504.872,california,alameda,Asian
119,2020-10-10,4.3253615339545135,-7466662384504.793,california,alameda,Asian
120,2020-10-11,4.345737969446376,-7466662384505.303,california,alameda,Asian
121,2020-10-12,4.3568523888055735,-7466662384504.26,california,alameda,Asian
122,2020-10-13,4.369819211391305,-7466662384504.453,california,alameda,Asian
123,2020-10-14,4.386490840430103,-7466662384504.315,california,alameda,Asian
124,2020-10-15,4.388343243656633,-7466662384504.428,california,alameda,Asian
125,2020-10-16,4.3957528565627655,-7466662384504.434,california,alameda,Asian
126,2020-10-17,4.405014872695432,-7466662384504.527,california,alameda,Asian
127,2020-10-18,4.442062937226091,-7466662384504.764,california,alameda,Asian
129,2020-10-20,4.473553792077152,-7466662384504.03,california,alameda,Asian
131,2020-10-22,4.518011469513943,-7466662384504.146,california,alameda,Asian
134,2020-10-25,4.577288372762999,-7466662384503.835,california,alameda,Asian
136,2020-10-27,4.599517211481395,-7466662384503.411,california,alameda,Asian
138,2020-10-29,4.632860469558988,-7466662384503.075,california,alameda,Asian
140,2020-10-31,4.6902849695815085,-7466662384503.217,california,alameda,Asian
143,2020-11-03,4.714366211526438,-7466662384502.46,california,alameda,Asian
145,2020-11-05,4.7792003244550925,-7466662384502.835,california,alameda,Asian
148,2020-11-08,4.88849211482054,-7466662384502.018,california,alameda,Asian
150,2020-11-10,4.936654598710399,-7466662384501.863,california,alameda,Asian
151,2020-11-11,5.014455534224783,-7466662384501.373,california,alameda,Asian
155,2020-11-15,5.13115693749636,-7466662384502.235,california,alameda,Asian
156,2020-11-16,5.229334308502609,-7466662384501.347,california,alameda,Asian
157,2020-11-17,5.271939582712867,-7466662384500.719,california,alameda,Asian
158,2020-11-18,5.307135244016994,-7466662384500.936,california,alameda,Asian
162,2020-11-22,5.442360679553901,-7466662384501.3955,california,alameda,Asian
163,2020-11-23,5.520161615068287,-7466662384500.308,california,alameda,Asian
166,2020-11-26,5.605372163488804,-7466662384500.273,california,alameda,Asian
1,2020-06-14,1.9364012928415868,-7427250189359.021,california,alameda,Black
2,2020-06-15,1.9309619633673123,-7427250189358.159,california,alameda,Black
3,2020-06-16,1.9581586107386832,-7427250189358.345,california,alameda,Black
4,2020-06-17,1.969037269687232,-7427250189358.076,california,alameda,Black
5,2020-06-18,2.0071125760071498,-7427250189357.845,california,alameda,Black
6,2020-06-19,2.028869893904247,-7427250189358.369,california,alameda,Black
7,2020-06-20,2.0560665412756167,-7427250189357.995,california,alameda,Black
9,2020-06-22,2.0995811770698105,-7427250189357.419,california,alameda,Black
10,2020-06-23,2.1539744718125515,-7427250189357.597,california,alameda,Black
11,2020-06-24,2.1974891076067444,-7427250189357.5205,california,alameda,Black
12,2020-06-25,2.230125084452389,-7427250189357.576,california,alameda,Black
13,2020-06-26,2.2464430728752114,-7427250189357.36,california,alameda,Black
16,2020-06-29,2.3334723444635976,-7427250189356.851,california,alameda,Black
17,2020-06-30,2.4041836276291613,-7427250189356.816,california,alameda,Black
19,2020-07-02,2.6271961360744,-7427250189356.407,california,alameda,Black
20,2020-07-03,2.6543927834457706,-7427250189356.496,california,alameda,Black
22,2020-07-05,2.806694008725446,-7427250189356.601,california,alameda,Black
23,2020-07-06,2.8121333381997204,-7427250189356.12,california,alameda,Black
25,2020-07-08,2.991631210850766,-7427250189356.498,california,alameda,Black
26,2020-07-09,3.0079491992735883,-7427250189356.161,california,alameda,Black
27,2020-07-10,3.105857129810522,-7427250189355.985,california,alameda,Black
30,2020-07-13,3.1874470719246344,-7427250189355.495,california,alameda,Black
31,2020-07-14,3.307112320358665,-7427250189355.75,california,alameda,Black
32,2020-07-15,3.3669449445756805,-7427250189355.5205,california,alameda,Black
33,2020-07-16,3.4104595803698734,-7427250189355.349,california,alameda,Black
34,2020-07-17,3.481170863535437,-7427250189355.356,california,alameda,Black
35,2020-07-18,3.551882146701,-7427250189355.74,california,alameda,Black
36,2020-07-19,3.579078794072371,-7427250189355.544,california,alameda,Black
37,2020-07-20,3.600836111969468,-7427250189354.871,california,alameda,Black
38,2020-07-21,3.7096227014549497,-7427250189355.064,california,alameda,Black
39,2020-07-22,3.8238486204147057,-7427250189355.05,california,alameda,Black
40,2020-07-23,3.8728025856831736,-7427250189354.989,california,alameda,Black
