time,date,y_val,y_val_pred,state,county,ethnicity
140,2020-10-31,0.34075081953188097,-285615177207.4504,california,alameda,Hispanic
143,2020-11-03,0.3434338968510296,-285615177207.4573,california,alameda,Hispanic
145,2020-11-05,0.34075081953188097,-285615177207.43243,california,alameda,Hispanic
148,2020-11-08,0.3434338968510296,-285615177207.43353,california,alameda,Hispanic
151,2020-11-11,0.3461169741701783,-285615177207.4634,california,alameda,Hispanic
155,2020-11-15,0.34880005148932697,-285615177207.39105,california,alameda,Hispanic
156,2020-11-16,0.3461169741701783,-285615177207.41864,california,alameda,Hispanic
163,2020-11-23,0.34880005148932697,-285615177207.4262,california,alameda,Hispanic
166,2020-11-26,0.35148312880847565,-285615177207.3464,california,alameda,Hispanic
1,2020-06-14,0.06382146583148303,-285444779022.0089,california,alameda,White
3,2020-06-16,0.061827045024249176,-285444779022.04175,california,alameda,White
4,2020-06-17,0.06382146583148303,-285444779022.0448,california,alameda,White
62,2020-08-14,0.10171546116892606,-285444779021.9352,california,alameda,White
64,2020-08-16,0.1037098819761599,-285444779021.9092,california,alameda,White
69,2020-08-21,0.10969314439786143,-285444779021.92444,california,alameda,White
73,2020-08-25,0.11168756520509528,-285444779021.9165,california,alameda,White
74,2020-08-26,0.11567640681956295,-285444779021.90845,california,alameda,White
78,2020-08-30,0.11966524843403065,-285444779021.8701,california,alameda,White
80,2020-09-01,0.12165966924126448,-285444779021.8948,california,alameda,White
81,2020-09-02,0.13362619408466755,-285444779021.8899,california,alameda,White
82,2020-09-03,0.13761503569913525,-285444779021.88794,california,alameda,White
83,2020-09-04,0.1396094565063691,-285444779021.88586,california,alameda,White
84,2020-09-05,0.14160387731360294,-285444779021.87146,california,alameda,White
89,2020-09-10,0.1435982981208368,-285444779021.8862,california,alameda,White
90,2020-09-11,0.15955366457870754,-285444779021.8926,california,alameda,White
92,2020-09-13,0.16553692700040906,-285444779021.8877,california,alameda,White
94,2020-09-15,0.18548113507274752,-285444779021.8733,california,alameda,White
95,2020-09-16,0.1894699766872152,-285444779021.86194,california,alameda,White
97,2020-09-18,0.19545323910891674,-285444779021.85315,california,alameda,White
98,2020-09-19,0.19744765991615051,-285444779021.831,california,alameda,White
101,2020-09-22,0.21140860556678748,-285444779021.86365,california,alameda,White
102,2020-09-23,0.21340302637402134,-285444779021.85144,california,alameda,White
104,2020-09-25,0.21739186798848906,-285444779021.84766,california,alameda,White
108,2020-09-29,0.2153974471812552,-285444779021.84595,california,alameda,White
109,2020-09-30,0.21938628879572286,-285444779021.84375,california,alameda,White
110,2020-10-01,0.2293583928318921,-285444779021.84863,california,alameda,White
116,2020-10-07,0.2333472344463597,-285444779021.823,california,alameda,White
119,2020-10-10,0.23135281363912594,-285444779021.8152,california,alameda,White
121,2020-10-12,0.22736397202465825,-285444779021.8119,california,alameda,White
123,2020-10-14,0.2353416552535937,-285444779021.8077,california,alameda,White
124,2020-10-15,0.2293583928318921,-285444779021.7965,california,alameda,White
125,2020-10-16,0.23135281363912594,-285444779021.79004,california,alameda,White
126,2020-10-17,0.2353416552535937,-285444779021.7788,california,alameda,White
127,2020-10-18,0.22736397202465825,-285444779021.7546,california,alameda,White
131,2020-10-22,0.24331933848252896,-285444779021.7743,california,alameda,White
134,2020-10-25,0.2473081800969967,-285444779021.755,california,alameda,White
140,2020-10-31,0.2493026009042305,-285444779021.7672,california,alameda,White
148,2020-11-08,0.2592747049403997,-285444779021.7505,california,alameda,White
150,2020-11-10,0.2572802841331659,-285444779021.7626,california,alameda,White
151,2020-11-11,0.2612691257476336,-285444779021.78015,california,alameda,White
155,2020-11-15,0.2672523881693351,-285444779021.70776,california,alameda,White
156,2020-11-16,0.2692468089765689,-285444779021.7356,california,alameda,White
169,2020-11-29,0.2772244922055043,-285444779021.6588,california,alameda,White
1,2020-06-14,0.035195661304126664,-285409638806.4603,california,alameda,Asian
4,2020-06-17,0.03890046775719262,-285409638806.4961,california,alameda,Asian
11,2020-06-24,0.040752870983725605,-285409638806.48395,california,alameda,Asian
12,2020-06-25,0.04445767743679157,-285409638806.47656,california,alameda,Asian
13,2020-06-26,0.04631008066332455,-285409638806.4724,california,alameda,Asian
15,2020-06-28,0.050014887116390516,-285409638806.45374,california,alameda,Asian
62,2020-08-14,0.08521054842051717,-285409638806.3866,california,alameda,Asian
69,2020-08-21,0.0926201613266491,-285409638806.3758,california,alameda,Asian
73,2020-08-25,0.09632496777971508,-285409638806.368,california,alameda,Asian
76,2020-08-28,0.09817737100624806,-285409638806.3563,california,alameda,Asian
78,2020-08-30,0.10002977423278103,-285409638806.3216,california,alameda,Asian
80,2020-09-01,0.10188217745931402,-285409638806.34625,california,alameda,Asian
81,2020-09-02,0.10558698391238,-285409638806.3411,california,alameda,Asian
82,2020-09-03,0.12225861295117682,-285409638806.3393,california,alameda,Asian
85,2020-09-06,0.1241110161777098,-285409638806.29944,california,alameda,Asian
89,2020-09-10,0.12781582263077576,-285409638806.33765,california,alameda,Asian
90,2020-09-11,0.13152062908384174,-285409638806.344,california,alameda,Asian
92,2020-09-13,0.1333730323103747,-285409638806.3392,california,alameda,Asian
94,2020-09-15,0.1352254355369077,-285409638806.32465,california,alameda,Asian
95,2020-09-16,0.13707783876344068,-285409638806.31335,california,alameda,Asian
97,2020-09-18,0.13893024198997367,-285409638806.30457,california,alameda,Asian
98,2020-09-19,0.14078264521650666,-285409638806.2824,california,alameda,Asian
102,2020-09-23,0.14263504844303962,-285409638806.30286,california,alameda,Asian
103,2020-09-24,0.1463398548961056,-285409638806.3006,california,alameda,Asian
105,2020-09-26,0.14819225812263856,-285409638806.2853,california,alameda,Asian
108,2020-09-29,0.15374946780223753,-285409638806.29736,california,alameda,Asian
110,2020-10-01,0.1556018710287705,-285409638806.3,california,alameda,Asian
112,2020-10-03,0.15930667748183647,-285409638806.28033,california,alameda,Asian
115,2020-10-06,0.16301148393490242,-285409638806.27527,california,alameda,Asian
116,2020-10-07,0.1648638871614354,-285409638806.2743,california,alameda,Asian
119,2020-10-10,0.1667162903879684,-285409638806.26654,california,alameda,Asian
120,2020-10-11,0.1648638871614354,-285409638806.2343,california,alameda,Asian
121,2020-10-12,0.16301148393490242,-285409638806.26324,california,alameda,Asian
123,2020-10-14,0.1667162903879684,-285409638806.25916,california,alameda,Asian
124,2020-10-15,0.1648638871614354,-285409638806.2479,california,alameda,Asian
125,2020-10-16,0.1667162903879684,-285409638806.2414,california,alameda,Asian
126,2020-10-17,0.16301148393490242,-285409638806.23016,california,alameda,Asian
131,2020-10-22,0.17042109684103435,-285409638806.2257,california,alameda,Asian
136,2020-10-27,0.17227350006756734,-285409638806.22546,california,alameda,Asian
140,2020-10-31,0.17412590329410033,-285409638806.21857,california,alameda,Asian
145,2020-11-05,0.17783070974716628,-285409638806.2007,california,alameda,Asian
151,2020-11-11,0.1833879194267652,-285409638806.2316,california,alameda,Asian
156,2020-11-16,0.1852403226532982,-285409638806.18695,california,alameda,Asian
157,2020-11-17,0.1870927258798312,-285409638806.20636,california,alameda,Asian
158,2020-11-18,0.18894512910636416,-285409638806.203,california,alameda,Asian
162,2020-11-22,0.19264993555943014,-285409638806.16187,california,alameda,Asian
169,2020-11-29,0.19450233878596312,-285409638806.11035,california,alameda,Asian
1,2020-06-14,0.135983236856853,-286297172310.63776,california,alameda,Black
4,2020-06-17,0.14142256633112713,-286297172310.67365,california,alameda,Black
12,2020-06-25,0.14686189580540124,-286297172310.65405,california,alameda,Black
16,2020-06-29,0.15230122527967535,-286297172310.65405,california,alameda,Black
62,2020-08-14,0.2447698263423354,-286297172310.564,california,alameda,Black
69,2020-08-21,0.2502091558166095,-286297172310.5532,california,alameda,Black
71,2020-08-23,0.25564848529088363,-286297172310.5339,california,alameda,Black
73,2020-08-25,0.271966473713706,-286297172310.5454,california,alameda,Black
76,2020-08-28,0.28284513266225425,-286297172310.53375,california,alameda,Black
78,2020-08-30,0.2991631210850766,-286297172310.49915,california,alameda,Black
80,2020-09-01,0.2937237916108025,-286297172310.5236,california,alameda,Black
81,2020-09-02,0.315481109507899,-286297172310.5187,california,alameda,Black
84,2020-09-05,0.3209204389821731,-286297172310.5004,california,alameda,Black
87,2020-09-08,0.3317990979307213,-286297172310.50446,california,alameda,Black
89,2020-09-10,0.3209204389821731,-286297172310.51514,california,alameda,Black
90,2020-09-11,0.3317990979307213,-286297172310.52136,california,alameda,Black
92,2020-09-13,0.34267775687926955,-286297172310.51654,california,alameda,Black
94,2020-09-15,0.35899574530209194,-286297172310.5021,california,alameda,Black
95,2020-09-16,0.3644350747763661,-286297172310.4909,california,alameda,Black
98,2020-09-19,0.36987440425064017,-286297172310.45984,california,alameda,Black
101,2020-09-22,0.3916317221477366,-286297172310.49243,california,alameda,Black
104,2020-09-25,0.4025103810962849,-286297172310.47656,california,alameda,Black
108,2020-09-29,0.4133890400448331,-286297172310.4748,california,alameda,Black
109,2020-09-30,0.4188283695191072,-286297172310.4726,california,alameda,Black
112,2020-10-03,0.42426769899338135,-286297172310.45776,california,alameda,Black
116,2020-10-07,0.4405856874162037,-286297172310.4518,california,alameda,Black
119,2020-10-10,0.44602501689047785,-286297172310.4441,california,alameda,Black
120,2020-10-11,0.4405856874162037,-286297172310.4118,california,alameda,Black
121,2020-10-12,0.42970702846765546,-286297172310.44073,california,alameda,Black
123,2020-10-14,0.44602501689047785,-286297172310.4365,california,alameda,Black
124,2020-10-15,0.4351463579419296,-286297172310.42535,california,alameda,Black
125,2020-10-16,0.44602501689047785,-286297172310.4188,california,alameda,Black
126,2020-10-17,0.4405856874162037,-286297172310.4076,california,alameda,Black
127,2020-10-18,0.4351463579419296,-286297172310.3834,california,alameda,Black
131,2020-10-22,0.4569036758390261,-286297172310.40326,california,alameda,Black
134,2020-10-25,0.4623430053133002,-286297172310.384,california,alameda,Black
140,2020-10-31,0.4677823347875743,-286297172310.39594,california,alameda,Black
145,2020-11-05,0.4732216642618484,-286297172310.3781,california,alameda,Black
148,2020-11-08,0.4841003232103967,-286297172310.3793,california,alameda,Black
151,2020-11-11,0.4895396526846708,-286297172310.40906,california,alameda,Black
155,2020-11-15,0.4949789821589449,-286297172310.3366,california,alameda,Black
156,2020-11-16,0.5004183116332189,-286297172310.3644,california,alameda,Black
157,2020-11-17,0.5058576411074932,-286297172310.3837,california,alameda,Black
162,2020-11-22,0.5112969705817673,-286297172310.3393,california,alameda,Black
169,2020-11-29,0.5330542884788637,-286297172310.2877,california,alameda,Black
