time,date,y_val,y_val_pred,state,county,ethnicity
41,2020-07-24,9.461066501089231,-14216525729394.602,california,riverside,Hispanic
45,2020-07-28,10.033409618764436,-14216525729394.027,california,riverside,Hispanic
46,2020-07-29,10.154840266078834,-14216525729393.883,california,riverside,Hispanic
47,2020-07-30,10.315938258182603,-14216525729393.71,california,riverside,Hispanic
49,2020-08-01,10.498893766802967,-14216525729393.21,california,riverside,Hispanic
54,2020-08-06,11.361051362735202,-14216525729393.7,california,riverside,Hispanic
55,2020-08-07,11.625770173880591,-14216525729393.664,california,riverside,Hispanic
60,2020-08-12,12.4733560921351,-14216525729392.832,california,riverside,Hispanic
61,2020-08-13,12.730789064441627,-14216525729392.531,california,riverside,Hispanic
62,2020-08-14,13.016555854454849,-14216525729392.73,california,riverside,Hispanic
69,2020-08-21,14.309387479528814,-14216525729392.523,california,riverside,Hispanic
72,2020-08-24,14.702013239178708,-14216525729391.93,california,riverside,Hispanic
73,2020-08-25,14.883349672501545,-14216525729391.836,california,riverside,Hispanic
74,2020-08-26,15.152116171890748,-14216525729391.848,california,riverside,Hispanic
75,2020-08-27,15.329404916969773,-14216525729391.934,california,riverside,Hispanic
76,2020-08-28,15.534217942106723,-14216525729392.176,california,riverside,Hispanic
79,2020-08-31,15.938177228839296,-14216525729391.867,california,riverside,Hispanic
80,2020-09-01,16.073370016182658,-14216525729391.598,california,riverside,Hispanic
81,2020-09-02,16.222324943554987,-14216525729391.152,california,riverside,Hispanic
82,2020-09-03,16.34537466616691,-14216525729391.422,california,riverside,Hispanic
83,2020-09-04,16.45951947464245,-14216525729391.578,california,riverside,Hispanic
87,2020-09-08,16.801144362420292,-14216525729390.8,california,riverside,Hispanic
88,2020-09-09,17.007576462854768,-14216525729390.59,california,riverside,Hispanic
89,2020-09-10,17.146816938441948,-14216525729390.68,california,riverside,Hispanic
90,2020-09-11,17.29658140346304,-14216525729391.062,california,riverside,Hispanic
93,2020-09-14,17.580729118178734,-14216525729390.418,california,riverside,Hispanic
94,2020-09-15,17.783113530369402,-14216525729390.05,california,riverside,Hispanic
95,2020-09-16,17.99926008258903,-14216525729390.395,california,riverside,Hispanic
96,2020-09-17,18.16359622528785,-14216525729390.246,california,riverside,Hispanic
97,2020-09-18,18.353028035098315,-14216525729390.488,california,riverside,Hispanic
100,2020-09-21,18.632318523921434,-14216525729389.883,california,riverside,Hispanic
101,2020-09-22,18.86465582911632,-14216525729389.46,california,riverside,Hispanic
102,2020-09-23,19.07594515544337,-14216525729389.32,california,riverside,Hispanic
103,2020-09-24,19.260519739361253,-14216525729389.23,california,riverside,Hispanic
104,2020-09-25,19.421617731465027,-14216525729389.57,california,riverside,Hispanic
107,2020-09-28,19.641002434279716,-14216525729388.797,california,riverside,Hispanic
108,2020-09-29,19.755147242755246,-14216525729388.41,california,riverside,Hispanic
109,2020-09-30,19.82071979230502,-14216525729388.52,california,riverside,Hispanic
110,2020-10-01,19.852291760606764,-14216525729388.816,california,riverside,Hispanic
111,2020-10-02,19.977770096164978,-14216525729388.934,california,riverside,Hispanic
114,2020-10-05,20.184202196599454,-14216525729388.828,california,riverside,Hispanic
115,2020-10-06,20.29996608037252,-14216525729388.293,california,riverside,Hispanic
116,2020-10-07,20.393062909980227,-14216525729388.398,california,riverside,Hispanic
117,2020-10-08,20.485350201939166,-14216525729388.605,california,riverside,Hispanic
118,2020-10-09,20.566303966815433,-14216525729388.809,california,riverside,Hispanic
122,2020-10-13,20.856927982721228,-14216525729387.5,california,riverside,Hispanic
123,2020-10-14,20.966215565304196,-14216525729387.953,california,riverside,Hispanic
124,2020-10-15,21.07064592199457,-14216525729387.867,california,riverside,Hispanic
125,2020-10-16,21.141885235085685,-14216525729388.074,california,riverside,Hispanic
129,2020-10-20,21.40498497093355,-14216525729387.11,california,riverside,Hispanic
131,2020-10-22,21.558797124198453,-14216525729387.508,california,riverside,Hispanic
134,2020-10-25,21.613036146665554,-14216525729386.805,california,riverside,Hispanic
136,2020-10-27,21.848611602455488,-14216525729386.64,california,riverside,Hispanic
138,2020-10-29,21.96923271212113,-14216525729386.559,california,riverside,Hispanic
140,2020-10-31,22.05099601464616,-14216525729386.957,california,riverside,Hispanic
143,2020-11-03,22.311667137547737,-14216525729386.086,california,riverside,Hispanic
145,2020-11-05,22.51162293679211,-14216525729385.93,california,riverside,Hispanic
148,2020-11-08,22.61605329348249,-14216525729384.39,california,riverside,Hispanic
150,2020-11-10,22.939868352987556,-14216525729385.082,california,riverside,Hispanic
151,2020-11-11,23.221587454756964,-14216525729385.348,california,riverside,Hispanic
155,2020-11-15,23.373780532724343,-14216525729384.652,california,riverside,Hispanic
156,2020-11-16,24.06593522241642,-14216525729384.945,california,riverside,Hispanic
157,2020-11-17,24.31527281823532,-14216525729384.578,california,riverside,Hispanic
158,2020-11-18,24.535467058698764,-14216525729384.559,california,riverside,Hispanic
162,2020-11-22,24.68685059901739,-14216525729383.875,california,riverside,Hispanic
163,2020-11-23,25.478578419507265,-14216525729384.375,california,riverside,Hispanic
166,2020-11-26,25.826679608475214,-14216525729382.941,california,riverside,Hispanic
169,2020-11-29,26.076826741942874,-14216525729384.113,california,riverside,Hispanic
1,2020-06-14,1.7164097362328583,-14181894566517.879,california,riverside,White
2,2020-06-15,1.7733859930372686,-14181894566517.879,california,riverside,White
3,2020-06-16,1.8125571695903009,-14181894566517.656,california,riverside,White
4,2020-06-17,1.8327362605418624,-14181894566517.586,california,riverside,White
5,2020-06-18,1.8529153514934245,-14181894566517.434,california,riverside,White
6,2020-06-19,1.8825904852457216,-14181894566517.496,california,riverside,White
9,2020-06-22,2.016722089806104,-14181894566516.95,california,riverside,White
10,2020-06-23,2.0855684001114327,-14181894566516.98,california,riverside,White
11,2020-06-24,2.1579757264670376,-14181894566516.848,california,riverside,White
12,2020-06-25,2.1983339083701616,-14181894566517.0,california,riverside,White
13,2020-06-26,2.2446271170237453,-14181894566517.004,california,riverside,White
16,2020-06-29,2.352644603882106,-14181894566516.54,california,riverside,White
17,2020-06-30,2.4250519302377107,-14181894566516.266,california,riverside,White
19,2020-07-02,2.578175620399563,-14181894566516.219,california,riverside,White
20,2020-07-03,2.6814450858575567,-14181894566516.29,california,riverside,White
23,2020-07-06,2.914098134475565,-14181894566515.71,california,riverside,White
25,2020-07-08,3.0399207015853045,-14181894566515.395,california,riverside,White
26,2020-07-09,3.17642631684587,-14181894566515.105,california,riverside,White
27,2020-07-10,3.318866958856897,-14181894566515.043,california,riverside,White
30,2020-07-13,3.4862347132198512,-14181894566514.68,california,riverside,White
31,2020-07-14,3.6203663177802334,-14181894566514.684,california,riverside,White
32,2020-07-15,3.7473758902400647,-14181894566514.578,california,riverside,White
33,2020-07-16,3.8660764252492528,-14181894566514.613,california,riverside,White
34,2020-07-17,3.9194916660033874,-14181894566514.77,california,riverside,White
37,2020-07-20,4.09754246851717,-14181894566514.48,california,riverside,White
38,2020-07-21,4.165201773472407,-14181894566514.21,california,riverside,White
39,2020-07-22,4.262536212179942,-14181894566514.125,california,riverside,White
40,2020-07-23,4.34443958133628,-14181894566514.02,california,riverside,White
41,2020-07-24,4.4227819344423445,-14181894566514.25,california,riverside,White
45,2020-07-28,4.7100372291645805,-14181894566513.676,california,riverside,White
46,2020-07-29,4.739712362916876,-14181894566513.543,california,riverside,White
47,2020-07-30,4.789566587620735,-14181894566513.379,california,riverside,White
49,2020-08-01,4.8180547160229406,-14181894566512.883,california,riverside,White
54,2020-08-06,5.168221294300045,-14181894566513.367,california,riverside,White
55,2020-08-07,5.244189636705926,-14181894566513.332,california,riverside,White
60,2020-08-12,5.588421188232571,-14181894566512.504,california,riverside,White
61,2020-08-13,5.684568621590012,-14181894566512.21,california,riverside,White
62,2020-08-14,5.781903060297547,-14181894566512.39,california,riverside,White
69,2020-08-21,6.272136269885492,-14181894566512.188,california,riverside,White
72,2020-08-24,6.420511938646977,-14181894566511.602,california,riverside,White
73,2020-08-25,6.476301190101298,-14181894566511.508,california,riverside,White
74,2020-08-26,6.543960495056534,-14181894566511.516,california,riverside,White
75,2020-08-27,6.5866926876598395,-14181894566511.598,california,riverside,White
76,2020-08-28,6.630611885613241,-14181894566511.844,california,riverside,White
79,2020-08-31,6.780174559724817,-14181894566511.535,california,riverside,White
80,2020-09-01,6.847833864680054,-14181894566511.262,california,riverside,White
81,2020-09-02,6.87632199308226,-14181894566510.816,california,riverside,White
82,2020-09-03,6.910745148234924,-14181894566511.094,california,riverside,White
83,2020-09-04,6.943981298037497,-14181894566511.246,california,riverside,White
87,2020-09-08,7.041315736745031,-14181894566510.48,california,riverside,White
88,2020-09-09,7.09710498819935,-14181894566510.266,california,riverside,White
89,2020-09-10,7.13508915940229,-14181894566510.352,california,riverside,White
90,2020-09-11,7.174260335955322,-14181894566510.727,california,riverside,White
93,2020-09-14,7.262098731862121,-14181894566510.078,california,riverside,White
94,2020-09-15,7.326197020767082,-14181894566509.707,california,riverside,White
95,2020-09-16,7.366555202670207,-14181894566510.062,california,riverside,White
96,2020-09-17,7.419970443424339,-14181894566509.914,california,riverside,White
97,2020-09-18,7.463889641377741,-14181894566510.156,california,riverside,White
100,2020-09-21,7.581403171036838,-14181894566509.543,california,riverside,White
101,2020-09-22,7.649062475992074,-14181894566509.113,california,riverside,White
102,2020-09-23,7.745209909349517,-14181894566508.977,california,riverside,White
103,2020-09-24,7.800999160803834,-14181894566508.89,california,riverside,White
104,2020-09-25,7.8544144015579676,-14181894566509.234,california,riverside,White
107,2020-09-28,7.954122850965687,-14181894566508.46,california,riverside,White
108,2020-09-29,8.012286113120188,-14181894566508.078,california,riverside,White
109,2020-09-30,8.05027028432313,-14181894566508.188,california,riverside,White
110,2020-10-01,8.066888359224416,-14181894566508.492,california,riverside,White
111,2020-10-02,8.135734669529745,-14181894566508.602,california,riverside,White
114,2020-10-05,8.22119905473636,-14181894566508.496,california,riverside,White
115,2020-10-06,8.261557236639485,-14181894566507.96,california,riverside,White
116,2020-10-07,8.313785472043527,-14181894566508.062,california,riverside,White
117,2020-10-08,8.350582637896375,-14181894566508.273,california,riverside,White
118,2020-10-09,8.395688841199867,-14181894566508.477,california,riverside,White
122,2020-10-13,8.514389376209055,-14181894566507.164,california,riverside,White
123,2020-10-14,8.557121568812361,-14181894566507.621,california,riverside,White
124,2020-10-15,8.617658841667048,-14181894566507.531,california,riverside,White
125,2020-10-16,8.653269002169804,-14181894566507.738,california,riverside,White
129,2020-10-20,8.869303975886526,-14181894566506.773,california,riverside,White
131,2020-10-22,8.958329377143418,-14181894566507.172,california,riverside,White
134,2020-10-25,9.002248575096816,-14181894566506.477,california,riverside,White
136,2020-10-27,9.198104457861977,-14181894566506.309,california,riverside,White
138,2020-10-29,9.295438896569513,-14181894566506.227,california,riverside,White
140,2020-10-31,9.37734226572585,-14181894566506.621,california,riverside,White
143,2020-11-03,9.64204445879634,-14181894566505.754,california,riverside,White
145,2020-11-05,9.75599697240516,-14181894566505.598,california,riverside,White
148,2020-11-08,9.836713336211409,-14181894566504.047,california,riverside,White
150,2020-11-10,10.059870342028683,-14181894566504.754,california,riverside,White
151,2020-11-11,10.338816599300273,-14181894566505.016,california,riverside,White
155,2020-11-15,10.451582107559002,-14181894566504.328,california,riverside,White
156,2020-11-16,10.846854889139598,-14181894566504.613,california,riverside,White
157,2020-11-17,10.989295531150622,-14181894566504.238,california,riverside,White
158,2020-11-18,11.089003980558344,-14181894566504.207,california,riverside,White
162,2020-11-22,11.178029381815234,-14181894566503.535,california,riverside,White
163,2020-11-23,11.676571628853823,-14181894566504.035,california,riverside,White
166,2020-11-26,11.86411847416834,-14181894566502.61,california,riverside,White
169,2020-11-29,11.986380025227804,-14181894566503.781,california,riverside,White
1,2020-06-14,1.874135104669725,-13782086190052.938,california,riverside,Black
2,2020-06-15,1.9074037751668207,-13782086190052.934,california,riverside,Black
3,2020-06-16,1.9351276672477336,-13782086190052.71,california,riverside,Black
4,2020-06-17,1.9628515593286469,-13782086190052.652,california,riverside,Black
5,2020-06-18,2.0293889003228385,-13782086190052.492,california,riverside,Black
6,2020-06-19,2.068202349236117,-13782086190052.555,california,riverside,Black
9,2020-06-22,2.2012770312245,-13782086190052.008,california,riverside,Black
10,2020-06-23,2.2844487074672397,-13782086190052.043,california,riverside,Black
11,2020-06-24,2.345441270045248,-13782086190051.918,california,riverside,Black
12,2020-06-25,2.411978611039439,-13782086190052.062,california,riverside,Black
13,2020-06-26,2.4507920599527173,-13782086190052.062,california,riverside,Black
16,2020-06-29,2.5173294009469087,-13782086190051.61,california,riverside,Black
17,2020-06-30,2.5949562987734653,-13782086190051.316,california,riverside,Black
19,2020-07-02,2.716941423929483,-13782086190051.273,california,riverside,Black
20,2020-07-03,2.7945683217560395,-13782086190051.355,california,riverside,Black
23,2020-07-06,3.005269901570979,-13782086190050.777,california,riverside,Black
25,2020-07-08,3.143889361975545,-13782086190050.457,california,riverside,Black
26,2020-07-09,3.3656804986228486,-13782086190050.16,california,riverside,Black
27,2020-07-10,3.476576066946502,-13782086190050.094,california,riverside,Black
30,2020-07-13,3.6429194194319803,-13782086190049.734,california,riverside,Black
31,2020-07-14,3.8258971071660066,-13782086190049.734,california,riverside,Black
32,2020-07-15,3.9312478970734763,-13782086190049.633,california,riverside,Black
33,2020-07-16,4.0365986869809465,-13782086190049.664,california,riverside,Black
34,2020-07-17,4.075412135894225,-13782086190049.832,california,riverside,Black
37,2020-07-20,4.180762925801695,-13782086190049.535,california,riverside,Black
38,2020-07-21,4.236210709963522,-13782086190049.254,california,riverside,Black
39,2020-07-22,4.2972032725415295,-13782086190049.168,california,riverside,Black
40,2020-07-23,4.385919727200451,-13782086190049.078,california,riverside,Black
41,2020-07-24,4.485725738691738,-13782086190049.328,california,riverside,Black
45,2020-07-28,4.7296959890037735,-13782086190048.754,california,riverside,Black
46,2020-07-29,4.751875102668504,-13782086190048.61,california,riverside,Black
47,2020-07-30,4.796233329997965,-13782086190048.445,california,riverside,Black
49,2020-08-01,4.823957222078878,-13782086190047.95,california,riverside,Black
54,2020-08-06,5.267539495373487,-13782086190048.434,california,riverside,Black
55,2020-08-07,5.339621614783861,-13782086190048.387,california,riverside,Black
60,2020-08-12,5.827562115407933,-13782086190047.562,california,riverside,Black
61,2020-08-13,5.949547240563949,-13782086190047.262,california,riverside,Black
62,2020-08-14,6.165793598795072,-13782086190047.457,california,riverside,Black
69,2020-08-21,6.626010207338227,-13782086190047.25,california,riverside,Black
72,2020-08-24,6.803443116656072,-13782086190046.664,california,riverside,Black
73,2020-08-25,6.864435679234082,-13782086190046.562,california,riverside,Black
74,2020-08-26,6.930973020228273,-13782086190046.578,california,riverside,Black
75,2020-08-27,6.953152133893004,-13782086190046.656,california,riverside,Black
76,2020-08-28,6.969786469141551,-13782086190046.906,california,riverside,Black
79,2020-08-31,7.152764156875577,-13782086190046.59,california,riverside,Black
80,2020-09-01,7.202667162621221,-13782086190046.316,california,riverside,Black
81,2020-09-02,7.230391054702134,-13782086190045.883,california,riverside,Black
82,2020-09-03,7.269204503615412,-13782086190046.148,california,riverside,Black
83,2020-09-04,7.324652287777238,-13782086190046.312,california,riverside,Black
87,2020-09-08,7.452182191349437,-13782086190045.531,california,riverside,Black
88,2020-09-09,7.507629975511265,-13782086190045.32,california,riverside,Black
89,2020-09-10,7.5464434244245435,-13782086190045.406,california,riverside,Black
90,2020-09-11,7.590801651754004,-13782086190045.79,california,riverside,Black
93,2020-09-14,7.646249435915831,-13782086190045.145,california,riverside,Black
94,2020-09-15,7.740510668990935,-13782086190044.77,california,riverside,Black
95,2020-09-16,7.801503231568942,-13782086190045.125,california,riverside,Black
96,2020-09-17,7.851406237314587,-13782086190044.965,california,riverside,Black
97,2020-09-18,7.9512122488058745,-13782086190045.2,california,riverside,Black
100,2020-09-21,8.078742152378075,-13782086190044.602,california,riverside,Black
101,2020-09-22,8.156369050204631,-13782086190044.184,california,riverside,Black
102,2020-09-23,8.222906391198823,-13782086190044.05,california,riverside,Black
103,2020-09-24,8.261719840112102,-13782086190043.953,california,riverside,Black
104,2020-09-25,8.333801959522475,-13782086190044.297,california,riverside,Black
107,2020-09-28,8.38370496526812,-13782086190043.527,california,riverside,Black
108,2020-09-29,8.450242306262309,-13782086190043.14,california,riverside,Black
109,2020-09-30,8.477966198343221,-13782086190043.242,california,riverside,Black
110,2020-10-01,8.489055755175588,-13782086190043.547,california,riverside,Black
111,2020-10-02,8.527869204088868,-13782086190043.664,california,riverside,Black
114,2020-10-05,8.588861766666875,-13782086190043.55,california,riverside,Black
115,2020-10-06,8.649854329244885,-13782086190043.016,california,riverside,Black
116,2020-10-07,8.727481227071443,-13782086190043.117,california,riverside,Black
117,2020-10-08,8.76629467598472,-13782086190043.336,california,riverside,Black
118,2020-10-09,8.805108124897998,-13782086190043.535,california,riverside,Black
122,2020-10-13,8.87164546589219,-13782086190042.223,california,riverside,Black
123,2020-10-14,8.949272363718746,-13782086190042.688,california,riverside,Black
124,2020-10-15,8.993630591048207,-13782086190042.586,california,riverside,Black
125,2020-10-16,9.032444039961485,-13782086190042.805,california,riverside,Black
129,2020-10-20,9.287503847105883,-13782086190041.836,california,riverside,Black
131,2020-10-22,9.365130744932443,-13782086190042.234,california,riverside,Black
134,2020-10-25,9.437212864342817,-13782086190041.535,california,riverside,Black
136,2020-10-27,9.5702875463312,-13782086190041.363,california,riverside,Black
138,2020-10-29,9.625735330493026,-13782086190041.29,california,riverside,Black
140,2020-10-31,9.692272671487217,-13782086190041.68,california,riverside,Black
143,2020-11-03,9.86970558080506,-13782086190040.809,california,riverside,Black
145,2020-11-05,10.030504154874356,-13782086190040.656,california,riverside,Black
148,2020-11-08,10.113675831117096,-13782086190039.11,california,riverside,Black
150,2020-11-10,10.280019183602574,-13782086190039.809,california,riverside,Black
151,2020-11-11,10.50181032024988,-13782086190040.062,california,riverside,Black
155,2020-11-15,10.579437218076436,-13782086190039.363,california,riverside,Black
156,2020-11-16,10.945392593544488,-13782086190039.672,california,riverside,Black
157,2020-11-17,11.106191167613783,-13782086190039.312,california,riverside,Black
158,2020-11-18,11.222631514353619,-13782086190039.273,california,riverside,Black
162,2020-11-22,11.322437525844906,-13782086190038.594,california,riverside,Black
163,2020-11-23,11.771564577555699,-13782086190039.098,california,riverside,Black
166,2020-11-26,11.926818373208814,-13782086190037.668,california,riverside,Black
169,2020-11-29,12.043258719948644,-13782086190038.836,california,riverside,Black
11,2020-06-24,2.2206067448698037,-13775020753885.059,california,riverside,Asian
12,2020-06-25,2.259959269462432,-13775020753885.21,california,riverside,Asian
13,2020-06-26,2.3217989509651358,-13775020753885.21,california,riverside,Asian
16,2020-06-29,2.361151475557765,-13775020753884.754,california,riverside,Asian
17,2020-06-30,2.4005040001503946,-13775020753884.477,california,riverside,Asian
19,2020-07-02,2.501696206245727,-13775020753884.43,california,riverside,Asian
20,2020-07-03,2.5241833631558013,-13775020753884.504,california,riverside,Asian
23,2020-07-06,2.6141319907960967,-13775020753883.926,california,riverside,Asian
25,2020-07-08,2.6703498830712817,-13775020753883.605,california,riverside,Asian
26,2020-07-09,2.7602985107115776,-13775020753883.312,california,riverside,Asian
27,2020-07-10,2.855868927579392,-13775020753883.242,california,riverside,Asian
30,2020-07-13,2.945817555219688,-13775020753882.883,california,riverside,Asian
31,2020-07-14,3.0132790259499096,-13775020753882.883,california,riverside,Asian
32,2020-07-15,3.0919840751351684,-13775020753882.781,california,riverside,Asian
33,2020-07-16,3.1144712320452426,-13775020753882.812,california,riverside,Asian
34,2020-07-17,3.1706891243204267,-13775020753882.984,california,riverside,Asian
37,2020-07-20,3.3168556442359085,-13775020753882.695,california,riverside,Asian
38,2020-07-21,3.3505863796010185,-13775020753882.414,california,riverside,Asian
39,2020-07-22,3.4349132180137962,-13775020753882.332,california,riverside,Asian
40,2020-07-23,3.4855093210614627,-13775020753882.223,california,riverside,Asian
41,2020-07-24,3.541727213336648,-13775020753882.477,california,riverside,Asian
45,2020-07-28,3.749733414754832,-13775020753881.898,california,riverside,Asian
46,2020-07-29,3.7834641501199435,-13775020753881.746,california,riverside,Asian
47,2020-07-30,3.8284384639400906,-13775020753881.574,california,riverside,Asian
49,2020-08-01,3.8565474100776833,-13775020753881.094,california,riverside,Asian
54,2020-08-06,4.092662557633459,-13775020753881.574,california,riverside,Asian
55,2020-08-07,4.193854763728792,-13775020753881.54,california,riverside,Asian
60,2020-08-12,4.474944225104717,-13775020753880.707,california,riverside,Asian
61,2020-08-13,4.553649274289977,-13775020753880.406,california,riverside,Asian
62,2020-08-14,4.6323543234752345,-13775020753880.605,california,riverside,Asian
69,2020-08-21,5.009014201718973,-13775020753880.398,california,riverside,Asian
72,2020-08-24,5.13269356472438,-13775020753879.805,california,riverside,Asian
73,2020-08-25,5.1889114569995645,-13775020753879.71,california,riverside,Asian
74,2020-08-26,5.2507511385022685,-13775020753879.727,california,riverside,Asian
75,2020-08-27,5.357565133825119,-13775020753879.805,california,riverside,Asian
76,2020-08-28,5.447513761465415,-13775020753880.05,california,riverside,Asian
79,2020-08-31,5.548705967560748,-13775020753879.742,california,riverside,Asian
80,2020-09-01,5.633032805973525,-13775020753879.477,california,riverside,Asian
81,2020-09-02,5.638654595201044,-13775020753879.031,california,riverside,Asian
82,2020-09-03,5.666763541338638,-13775020753879.297,california,riverside,Asian
83,2020-09-04,5.711737855158784,-13775020753879.457,california,riverside,Asian
87,2020-09-08,5.801686482799081,-13775020753878.676,california,riverside,Asian
88,2020-09-09,5.863526164301781,-13775020753878.46,california,riverside,Asian
89,2020-09-10,5.891635110439376,-13775020753878.55,california,riverside,Asian
90,2020-09-11,5.925365845804486,-13775020753878.934,california,riverside,Asian
93,2020-09-14,6.020936262672301,-13775020753878.293,california,riverside,Asian
94,2020-09-15,6.0602887872649305,-13775020753877.918,california,riverside,Asian
95,2020-09-16,6.094019522630041,-13775020753878.273,california,riverside,Asian
96,2020-09-17,6.150237414905226,-13775020753878.121,california,riverside,Asian
97,2020-09-18,6.189589939497856,-13775020753878.367,california,riverside,Asian
100,2020-09-21,6.290782145593187,-13775020753877.754,california,riverside,Asian
101,2020-09-22,6.4257050870536325,-13775020753877.332,california,riverside,Asian
102,2020-09-23,6.47067940087378,-13775020753877.2,california,riverside,Asian
103,2020-09-24,6.498788347011372,-13775020753877.094,california,riverside,Asian
104,2020-09-25,6.54938445005904,-13775020753877.426,california,riverside,Asian
107,2020-09-28,6.639333077699335,-13775020753876.672,california,riverside,Asian
108,2020-09-29,6.667442023836927,-13775020753876.285,california,riverside,Asian
109,2020-09-30,6.712416337657075,-13775020753876.39,california,riverside,Asian
111,2020-10-02,6.751768862249705,-13775020753876.809,california,riverside,Asian
114,2020-10-05,6.84171748989,-13775020753876.695,california,riverside,Asian
115,2020-10-06,6.892313592937668,-13775020753876.168,california,riverside,Asian
116,2020-10-07,6.9035571713927055,-13775020753876.266,california,riverside,Asian
117,2020-10-08,6.942909695985332,-13775020753876.48,california,riverside,Asian
118,2020-10-09,6.999127588260517,-13775020753876.672,california,riverside,Asian
122,2020-10-13,7.167781265086073,-13775020753875.371,california,riverside,Asian
123,2020-10-14,7.179024843541107,-13775020753875.828,california,riverside,Asian
124,2020-10-15,7.2352427358162945,-13775020753875.734,california,riverside,Asian
125,2020-10-16,7.291460628091477,-13775020753875.95,california,riverside,Asian
129,2020-10-20,7.403896412641847,-13775020753874.984,california,riverside,Asian
131,2020-10-22,7.454492515689515,-13775020753875.375,california,riverside,Asian
134,2020-10-25,7.488223251054626,-13775020753874.68,california,riverside,Asian
136,2020-10-27,7.572550089467404,-13775020753874.508,california,riverside,Asian
138,2020-10-29,7.600659035604997,-13775020753874.438,california,riverside,Asian
140,2020-10-31,7.634389770970107,-13775020753874.824,california,riverside,Asian
143,2020-11-03,7.780556290885588,-13775020753873.965,california,riverside,Asian
145,2020-11-05,7.876126707753402,-13775020753873.8,california,riverside,Asian
148,2020-11-08,7.937966389256105,-13775020753872.262,california,riverside,Asian
150,2020-11-10,8.129107222991733,-13775020753872.953,california,riverside,Asian
151,2020-11-11,8.320248056727364,-13775020753873.223,california,riverside,Asian
155,2020-11-15,8.421440262822696,-13775020753872.531,california,riverside,Asian
156,2020-11-16,8.798100141066435,-13775020753872.816,california,riverside,Asian
157,2020-11-17,8.916157714844323,-13775020753872.453,california,riverside,Asian
158,2020-11-18,8.972375607119506,-13775020753872.426,california,riverside,Asian
162,2020-11-22,9.045458867077247,-13775020753871.746,california,riverside,Asian
163,2020-11-23,9.37152264227332,-13775020753872.227,california,riverside,Asian
166,2020-11-26,9.472714848368652,-13775020753870.8,california,riverside,Asian
169,2020-11-29,9.534554529871356,-13775020753871.984,california,riverside,Asian
